1693289664729090820,329,390,126
1693289664729090820,329,390,128
1693289664739343158,331,390,129
1693289664744308095,332,390,130
1693289664753748902,335,390,131
1693289664809544630,349,390,130
1693289664816330082,350,390,129
1693289664829654339,354,390,125
1693289664839765393,356,389,124
1693289664850045824,360,389,123
1693289664927554138,379,390,125
1693289664930303687,380,390,126
1693289664940307257,382,390,127
1693289665020939928,403,390,125
1693289665101482377,424,392,127
1693289665101586874,425,392,129
1693289665185894859,447,392,128
1693289665202141272,450,392,127
1693289665212347069,452,392,126
1693289665323364974,482,392,128
1693289665333124538,483,392,129
1693289665333203918,484,392,130
1693289665343367784,486,392,131
1693289665420424587,507,393,129
1693289665423811684,508,393,127
1693289665464179709,518,393,126
1693289665514462754,531,393,127
1693289665579329038,548,393,126
1693289665655852675,568,393,127
1693289665665731687,569,393,130
1693289665669097707,571,392,131
1693289665675843030,572,390,131
1693289665705731591,580,390,130
1693289665705770428,581,391,127
1693289665716179086,584,391,126
1693289665726055560,586,391,125
1693289665726247656,587,391,124
1693289665776666444,598,391,125
1693289665777486735,600,391,126
1693289665777486735,600,391,127
1693289665827690399,612,391,125
1693289665827690399,612,391,124
1693289665828609333,613,391,122
1693289665837681126,615,391,121
1693289665847578409,616,391,120
1693289665887838025,627,392,122
1693289665887952434,628,392,123
1693289665887952434,628,393,124
1693289665896178770,629,393,126
1693289665938194666,641,393,125
1693289665948282836,642,392,120
1693289665992837088,655,392,124
1693289665992837088,655,392,125
1693289665999344853,657,392,126
1693289666059151020,671,392,125
1693289666059310737,672,389,122
1693289666059310737,672,389,120
1693289666066169529,673,389,119
1693289666129849672,691,389,120
1693289666139862647,693,390,120
1693289666139862647,693,390,122
1693289666147397445,694,391,122
1693289666149876232,695,391,123
1693289666200301814,709,391,119
1693289666210201815,710,391,115
1693289666210256542,711,391,114
1693289666220299788,713,390,114
1693289666270629612,726,390,116
1693289666270629612,726,390,121
1693289666270697354,727,390,124
1693289666270697354,727,391,126
1693289666290918090,731,391,127
1693289666452094056,773,385,124
1693289666535467307,795,385,127
1693289666552431918,799,385,129
1693289666593367165,811,385,128
1693289666602933897,812,385,127
1693289666602933897,812,385,125
1693289666612950869,814,385,124
1693289666673222843,830,388,124
1693289666673296235,831,389,124
1693289666817877097,868,389,123
1693289666824319684,869,388,123
1693289666832929378,871,388,122
1693289666895018695,889,388,123
1693289666895018695,889,388,124
1693289666975365499,908,387,122
1693289666975387216,909,387,121
1693289666975387216,909,387,120
1693289667025633816,921,387,121
1693289667035590381,924,388,123
1693289667035590381,924,388,124
1693289667045778927,927,389,125
1693289667066048368,932,389,126
1693289667106041954,941,388,126
1693289667108314803,943,387,124
1693289667117086568,944,386,123
1693289667117086568,944,385,123
1693289667117521012,945,384,123
1693289667117521012,945,384,122
1693289667157015494,956,385,122
1693289667166860978,957,390,122
1693289667166980084,958,391,122
1693289667176879399,961,392,123
1693289667207114496,969,386,122
1693289667207114496,969,384,122
1693289667217515441,970,382,121
1693289667296125504,991,383,121
1693289667298819567,992,383,123
1693289667308835699,994,384,123
1693289667308954842,995,385,125
1693289667318973271,997,386,125
1693289667318973271,997,386,126
1693289667319079098,998,386,127
1693289667319079098,998,387,127
1693289667339241248,1002,387,120
1693289667339343205,1003,387,119
1693289667344399515,1004,387,118
1693289667393210384,1017,388,121
1693289667399582390,1018,388,128
1693289667460966315,1033,388,127
1693289667460966315,1033,388,126
1693289667461193131,1034,387,125
1693289667464018460,1035,387,124
1693289667480011996,1038,385,124
1693289667480823626,1040,385,123
1693289667537547574,1053,386,123
1693289667541164740,1054,387,124
1693289667561805744,1060,388,124
1693289667693499614,1093,388,123
1693289667733520621,1103,388,122
1693289667812111679,1123,389,123
1693289667814404497,1124,389,124
1693289667834776970,1130,390,124
1693289667914813023,1150,390,123
1693289667922174588,1152,389,121
1693289667935166170,1156,389,120
1693289667975385956,1167,389,121
1693289667985287778,1168,389,125
1693289667985982222,1170,390,126
1693289668046091958,1185,389,124
1693289668050956630,1186,389,123
1693289668055988946,1187,388,123
1693289668086399925,1195,388,122
1693289668136578184,1209,388,122
1693289668237605061,1234,388,122
1693289668266145586,1241,387,122
1693289668298352096,1250,387,122
1693289668318207419,1255,387,122
1693289668348270590,1263,387,122
1693289668399217129,1277,387,122
1693289668532628766,1310,388,122
1693289668542812769,1311,390,122
1693289668542840007,1312,391,123
1693289668545413227,1313,393,125
1693289668545413227,1313,395,127
1693289668552778565,1315,395,128
1693289668587621302,1322,394,127
1693289668597895346,1325,393,126
1693289668597968605,1326,393,125
1693289668607657208,1327,392,124
1693289668607657208,1327,391,123
1693289668607754294,1328,391,121
1693289668608006716,1329,391,120
1693289668688259884,1348,390,120
1693289668707846973,1353,390,119
1693289668708332250,1354,390,120
1693289668819488317,1383,389,120
1693289668830516885,1385,389,119
1693289668849388683,1390,388,119
1693289668879644846,1399,387,119
1693289668920120027,1409,387,121
1693289668980482340,1424,386,121
1693289669001611503,1430,386,120
1693289669001642300,1431,387,120
1693289669011628712,1432,387,119
1693289669032478521,1439,389,121
1693289669041716082,1440,390,122
1693289669061812373,1447,387,119
1693289669071945243,1448,382,117
1693289669072076858,1449,381,117
1693289669092133139,1454,381,116
1693289669112002328,1459,381,117
1693289669112092689,1460,382,121
1693289669122469595,1462,382,122
1693289669162592174,1471,379,118
1693289669162681088,1472,379,116
1693289669168195218,1473,378,116
1693289669192546793,1480,383,116
1693289669195066684,1481,388,119
1693289669202810388,1482,391,120
1693289669222820196,1488,386,120
1693289669222820196,1488,385,120
1693289669227952775,1489,381,119
1693289669281261823,1502,387,119
1693289669315596513,1512,388,118
1693289669495888825,1559,388,119
1693289669505668248,1560,387,119
1693289669505715391,1561,386,120
1693289669518541920,1564,384,120
1693289669528456535,1567,384,119
1693289669535657842,1568,384,114
1693289669535657842,1568,384,113
1693289669545749914,1570,384,112
1693289669548288595,1572,385,112
1693289669557242412,1573,386,112
1693289669557242412,1573,387,112
1693289669585610421,1580,387,116
1693289669596519653,1583,387,117
1693289669599830781,1585,388,117
1693289669627756545,1593,388,116
1693289669627756545,1593,388,113
1693289669676686825,1604,387,114
1693289669676750692,1605,387,115
1693289669727083395,1618,387,116
1693289669760438357,1626,387,117
1693289669767443422,1627,387,121
1693289669777485017,1630,385,122
1693289669777607271,1631,385,123
1693289669817664135,1640,385,122
1693289669817720982,1641,385,121
1693289669825934313,1642,385,119
1693289669827802716,1643,385,118
1693289669858139991,1651,385,121
1693289669858223901,1652,385,124
1693289669888198105,1659,385,119
1693289669888303029,1660,385,117
1693289669938530683,1673,385,118
1693289669938530683,1673,385,120
1693289669948591156,1674,385,122
1693289669988899723,1686,384,122
1693289669997534085,1687,384,121
1693289669997534085,1687,384,120
1693289669998789704,1688,384,119
1693289670008911535,1690,384,118
1693289670009042995,1691,384,117
1693289670039181430,1699,384,115
1693289670095401612,1713,384,117
1693289670099575033,1715,385,118
1693289670149826132,1727,385,117
1693289670153116910,1728,385,116
1693289670159976666,1729,385,115
1693289670180142158,1734,385,117
1693289670180190992,1735,386,120
1693289670180190992,1735,386,121
1693289670181235283,1736,387,122
1693289670218471809,1744,386,122
1693289670220414583,1745,384,120
1693289670220474144,1746,383,119
1693289670278432643,1759,383,120
1693289670280823564,1760,384,122
1693289670283791550,1762,384,123
1693289670291147968,1763,384,124
1693289670291212965,1764,385,124
1693289670331870976,1774,383,120
1693289670341260159,1775,383,116
1693289670341406798,1776,383,115
1693289670381605797,1786,383,114
1693289670445044539,1801,383,115
1693289670452552204,1803,384,118
1693289670452552204,1803,384,119
1693289670452644961,1804,385,119
1693289670512999384,1821,385,118
1693289670520775411,1822,385,114
1693289670523006475,1823,385,113
1693289670556523772,1832,385,115
1693289670563343984,1833,386,116
1693289670563343984,1833,386,117
1693289670563377047,1834,386,118
1693289670570578419,1835,386,119
1693289670592697295,1841,384,118
1693289670592697295,1841,383,117
1693289670623597954,1849,385,117
1693289670623657080,1850,386,118
1693289670663751484,1859,386,117
1693289670663751484,1859,385,116
1693289670664255407,1860,382,114
1693289670664541499,1861,381,113
1693289670724437960,1876,384,115
1693289670734462130,1877,386,115
1693289670734635681,1878,387,115
1693289670744788724,1880,387,116
1693289670822816527,1900,383,116
1693289670822816527,1900,382,116
1693289670825100608,1901,381,116
1693289670825100608,1901,380,115
1693289670876592706,1914,380,116
1693289670876592706,1914,381,116
1693289670876703286,1915,384,121
1693289670887301462,1916,384,122
1693289670896835541,1920,384,123
1693289670906748115,1922,384,119
1693289670906824310,1923,382,118
1693289670917208965,1924,382,117
1693289670947048107,1933,387,119
1693289670952352480,1934,390,121
1693289670952352480,1934,391,122
1693289670977131248,1941,390,122
1693289670977131248,1941,388,121
1693289670987325091,1942,385,119
1693289670987442656,1943,385,118
1693289671037800226,1955,387,122
1693289671037800226,1955,387,123
1693289671067982310,1963,387,122
1693289671077831905,1964,386,119
1693289671077831905,1964,385,118
1693289671077982262,1965,385,116
1693289671077982262,1965,385,115
1693289671084488072,1966,385,114
1693289671098631790,1972,385,116
1693289671098734206,1973,387,120
1693289671138303028,1983,387,119
1693289671148403804,1985,386,117
1693289671155099260,1986,386,116
1693289671158328345,1987,385,115
1693289671158388163,1988,385,113
1693289671166791133,1989,384,113
1693289671192245708,1996,384,115
1693289671192245708,1996,386,116
1693289671198546112,1997,386,118
1693289671239139130,2008,386,117
1693289671248963732,2009,386,116
1693289671269242314,2015,388,122
1693289671269341174,2016,389,123
1693289671273332690,2017,389,124
1693289671299686909,2024,385,122
1693289671299744203,2025,382,120
1693289671299744203,2025,381,119
1693289671319865970,2029,381,118
1693289671322803296,2030,379,117
1693289671328688545,2031,379,116
1693289671339678333,2035,380,116
1693289671349540450,2036,380,117
1693289671349540450,2036,382,118
1693289671349613423,2037,383,118
1693289671349613423,2037,383,119
1693289671369720073,2042,383,118
1693289671369720073,2042,383,116
1693289671369769516,2043,383,114
1693289671369769516,2043,382,114
1693289671417828988,2054,383,116
1693289671420030194,2055,383,118
1693289671460492855,2065,382,116
1693289671460550052,2066,381,113
1693289671466288188,2067,380,113
1693289671504393648,2077,381,114
1693289671504393648,2077,382,114
1693289671510554163,2078,384,119
1693289671540736812,2086,382,118
1693289671540794976,2087,382,115
1693289671540794976,2087,381,115
1693289671550526831,2088,381,114
1693289671591076971,2098,381,115
1693289671591178036,2099,381,117
1693289671596460243,2100,381,119
1693289671596460243,2100,381,120
1693289671601614837,2101,382,120
1693289671601746640,2102,382,121
1693289671601746640,2102,383,121
1693289671651574223,2114,383,119
1693289671651620105,2115,383,117
1693289671651620105,2115,383,114
1693289671661761656,2117,381,113
1693289671661761656,2117,381,112
1693289671661861710,2118,380,112
1693289671664651196,2119,380,111
1693289671681976706,2123,380,110
1693289671712221212,2131,382,112
1693289671720802613,2132,384,114
1693289671721904340,2133,386,115
1693289671732296695,2135,392,121
1693289671742321089,2139,388,118
1693289671752187507,2140,388,116
1693289671752258652,2141,387,116
1693289671755194939,2142,386,115
1693289671792409659,2151,386,116
1693289671792515933,2152,388,118
1693289671822628584,2158,386,118
1693289671822628584,2158,386,117
1693289671822711740,2159,385,116
1693289671822711740,2159,385,115
1693289671832748516,2161,383,114
1693289671852889316,2167,387,118
1693289671852889316,2167,388,119
1693289671852959904,2168,389,119
1693289671883027879,2175,388,118
1693289671887014516,2176,386,115
1693289671892985827,2177,386,113
1693289671893049084,2178,386,112
1693289671923315087,2186,386,113
1693289671929873428,2187,386,114
1693289671964448572,2197,385,114
1693289671973609059,2198,385,113
1693289671973609059,2198,385,112
1693289671973666521,2199,384,111
1693289672034354734,2214,385,112
1693289672041803142,2215,385,115
1693289672041803142,2215,386,116
1693289672044001803,2216,387,117
1693289672060982528,2220,388,118
1693289672125395435,2237,386,114
1693289672125459098,2238,384,112
1693289672125459098,2238,383,110
1693289672134806770,2241,382,110
1693289672167683927,2246,382,109
1693289672167732678,2247,381,109
1693289672196609535,2256,382,111
1693289672209220555,2257,385,112
1693289672209265242,2258,385,113
1693289672216842253,2261,386,114
1693289672236908855,2267,385,113
1693289672246896432,2268,384,112
1693289672252581788,2270,384,111
1693289672257120123,2271,383,108
1693289672257120123,2271,382,108
1693289672297250280,2281,382,109
1693289672297250280,2281,383,109
1693289672297401194,2282,384,112
1693289672297401194,2282,385,113
1693289672302155226,2283,385,114
1693289672308037822,2284,385,115
1693289672317318631,2286,386,115
1693289672337604315,2292,383,114
1693289672347459636,2294,382,113
1693289672377854783,2303,383,114
1693289672387725005,2304,385,115
1693289672387725005,2304,386,115
1693289672388962192,2306,386,116
1693289672418151222,2312,380,113
1693289672418195319,2313,377,112
1693289672428046656,2315,376,111
1693289672435928601,2317,376,110
1693289672448356445,2321,378,113
1693289672454405238,2322,381,115
1693289672458308125,2323,382,116
1693289672468397619,2325,382,117
1693289672498850126,2333,382,116
1693289672499081854,2334,381,114
1693289672508711900,2336,380,114
1693289672530591562,2342,381,115
1693289672530591562,2342,382,115
1693289672539071208,2343,385,116
1693289672539071208,2343,386,117
1693289672539190743,2344,386,118
1693289672569394895,2353,382,114
1693289672579229105,2354,377,112
1693289672579299064,2355,376,111
1693289672599446236,2360,383,115
1693289672599446236,2360,384,115
1693289672599547708,2361,385,116
1693289672609342579,2362,385,118
1693289672609483191,2363,385,119
1693289672609483191,2363,386,120
1693289672619438481,2364,387,121
1693289672639659498,2369,386,120
1693289672639770353,2370,385,116
1693289672642257713,2371,384,115
1693289672680058671,2380,385,118
1693289672680211646,2381,385,120
1693289672680211646,2381,386,120
1693289672710119251,2388,385,117
1693289672710119251,2388,382,115
1693289672710176165,2389,379,112
1693289672720183334,2390,378,112
1693289672750539566,2400,379,115
1693289672760529854,2401,388,118
1693289672760529854,2401,390,120
1693289672764045551,2403,390,121
1693289672780709284,2407,390,120
1693289672790528772,2408,389,119
1693289672790528772,2408,388,119
1693289672790641845,2409,387,118
1693289672801139695,2411,386,117
1693289672891268066,2434,384,117
1693289672891327328,2435,382,116
1693289672921617326,2444,382,117
1693289672931630126,2445,383,119
1693289672931630126,2445,383,120
1693289672931820777,2446,385,122
1693289672961862998,2453,385,121
1693289672961944092,2454,385,118
1693289672963241102,2455,384,116
1693289672972078246,2456,383,115
1693289672992163921,2462,383,114
1693289673012188296,2466,383,115
1693289673065373485,2480,383,112
1693289673104134305,2489,383,113
1693289673104134305,2489,384,115
1693289673104227647,2490,384,117
1693289673104227647,2490,384,118
1693289673107980193,2491,384,119
1693289673161128852,2504,383,117
1693289673164997827,2505,383,115
1693289673174982370,2508,383,114
1693289673179646593,2509,383,113
1693289673195449772,2513,383,116
1693289673195718280,2514,383,117
1693289673195718280,2514,383,118
1693289673201564852,2515,383,119
1693289673204992078,2516,384,119
1693289673235364498,2525,384,117
1693289673235364498,2525,384,115
1693289673245298640,2526,384,114
1693289673245348845,2527,384,113
1693289673260589162,2530,384,111
1693289673316999263,2546,384,114
1693289673333142155,2549,384,115
1693289673358101170,2556,383,116
1693289673366349334,2557,383,118
1693289673406500994,2568,382,118
1693289673416566765,2570,382,117
1693289673456988827,2581,382,119
1693289673457037575,2582,383,121
1693289673486890451,2589,383,119
1693289673496956948,2590,383,118
1693289673496956948,2590,383,117
1693289673527483142,2598,382,118
1693289673527483142,2598,382,119
1693289673527588096,2599,381,123
1693289673547439776,2604,380,122
1693289673547439776,2604,379,120
1693289673547499928,2605,378,119
1693289673547499928,2605,378,118
1693289673557784822,2607,378,113
1693289673567334520,2608,378,112
1693289673588143894,2615,379,113
1693289673588143894,2615,381,113
1693289673594110755,2616,381,115
1693289673597772123,2617,382,118
1693289673597868743,2618,383,118
1693289673618002581,2623,383,117
1693289673625550659,2624,381,115
1693289673627952697,2625,380,114
1693289673637680380,2627,380,113
1693289673667207039,2635,381,114
1693289673669870257,2636,381,118
1693289673669934371,2637,382,119
1693289673740256566,2654,382,118
1693289673750084983,2656,382,117
1693289673754986481,2658,381,117
1693289673799439426,2669,381,116
1693289673854695804,2684,381,117
1693289673861129472,2686,382,117
1693289673924922149,2701,381,116
1693289673931661240,2702,381,115
1693289673951561235,2709,382,118
1693289673958661205,2710,384,121
1693289674003268810,2722,384,117
1693289674011550067,2723,382,113
1693289674011550067,2723,382,111
1693289674011881500,2724,382,109
1693289674062333257,2737,382,111
1693289674072169679,2738,382,112
1693289674112813524,2749,383,111
1693289674122595337,2750,382,110
1693289674143052401,2758,383,111
1693289674153093925,2759,383,113
1693289674153093925,2759,383,114
1693289674153095489,2760,383,115
1693289674173265291,2766,383,114
1693289674183180105,2767,383,108
1693289674183276815,2768,382,107
1693289674213462802,2775,382,111
1693289674213556225,2776,383,115
1693289674216834811,2777,383,117
1693289674231510331,2780,383,115
1693289674233835878,2781,382,112
1693289674240556486,2783,382,111
1693289674267952654,2789,382,113
1693289674267971098,2790,384,115
1693289674267971098,2790,385,115
1693289674308167350,2800,384,113
1693289674308284425,2801,383,112
1693289674318187316,2802,383,111
1693289674322597974,2804,382,110
1693289674348703736,2811,382,111
1693289674356715593,2812,382,113
1693289674358787314,2813,382,114
1693289674388929770,2822,382,113
1693289674398375689,2823,381,111
1693289674449248680,2836,385,116
1693289674449383115,2837,386,118
1693289674459304083,2838,387,118
1693289674459449289,2839,386,118
1693289674462164175,2840,378,117
1693289674469185287,2841,377,116
1693289674489533669,2846,379,116
1693289674489568839,2847,381,117
1693289674497362121,2848,382,118
1693289674499724382,2849,382,119
1693289674522856036,2856,382,117
1693289674529809385,2857,381,115
1693289674529886227,2858,381,114
1693289674535230978,2859,380,114
1693289674559945779,2865,381,118
1693289674560030006,2866,382,120
1693289674565633331,2867,383,120
1693289674565633331,2867,383,121
1693289674630531068,2883,382,119
1693289674630678841,2884,381,117
1693289674637071270,2885,381,116
1693289674637071270,2885,380,115
1693289674660937897,2892,379,114
1693289674751506527,2915,380,114
1693289674753584742,2916,380,115
1693289674802045859,2929,378,113
1693289674811752755,2930,378,111
1693289674811898888,2931,377,110
1693289674821832115,2932,377,109
1693289674841988967,2938,378,110
1693289674842105309,2939,380,111
1693289674842105309,2939,380,112
1693289674861996647,2942,380,113
1693289674902842219,2952,379,109
1693289674902842219,2952,379,108
1693289674902902085,2953,378,106
1693289674928416086,2960,380,108
1693289674932861418,2961,380,109
1693289674972539810,2971,380,108
1693289675003110614,2981,380,110
1693289675013180347,2982,382,112
1693289675043323353,2990,377,109
1693289675043357452,2991,376,108
1693289675073574877,2997,378,109
1693289675073693179,2998,380,110
1693289675073693179,2998,380,111
1693289675077254857,2999,382,112
1693289675083511205,3000,383,113
1693289675093650891,3003,382,113
1693289675102085962,3005,377,107
1693289675103882961,3006,376,107
1693289675134009901,3013,376,108
1693289675134027342,3014,379,111
1693289675134027342,3014,379,112
1693289675164097365,3021,379,110
1693289675164097365,3021,378,106
1693289675169289346,3022,377,104
1693289675194604966,3030,381,106
1693289675196972308,3031,381,107
1693289675235126732,3040,378,104
1693289675238815115,3041,377,103
1693289675275098833,3050,379,105
1693289675285050168,3052,380,107
1693289675315422215,3060,379,104
1693289675315422215,3060,376,103
1693289675315540738,3061,375,102
1693289675319791850,3062,374,101
1693289675345967080,3068,376,108
1693289675345967080,3068,376,109
1693289675346025469,3069,377,111
1693289675353819562,3070,376,112
1693289675355488749,3071,376,113
1693289675388602441,3080,376,112
1693289675388602441,3080,376,111
1693289675395786994,3081,376,109
1693289675395786994,3081,376,105
1693289675397518907,3083,376,104
1693289675426160227,3090,376,107
1693289675435480432,3091,377,109
1693289675436115411,3092,377,111
1693289675466195959,3098,377,110
1693289675466195959,3098,377,109
1693289675466325001,3099,376,106
1693289675467024579,3100,375,106
1693289675497583786,3108,380,113
1693289675506817654,3109,381,114
1693289675507055160,3110,382,116
1693289675526887498,3115,374,112
1693289675532605105,3116,372,111
1693289675537083418,3117,371,109
1693289675537083418,3117,370,109
1693289675587215658,3131,376,110
1693289675597164071,3132,380,112
1693289675597164071,3132,380,113
1693289675597268830,3133,381,114
1693289675676405217,3153,381,113
1693289675677741182,3155,379,112
1693289675677741182,3155,377,111
1693289675687221958,3156,377,110
1693289675743611278,3171,376,110
1693289675768318954,3177,380,112
1693289675778267310,3180,383,115
1693289675788958287,3184,384,116
1693289675808559440,3188,384,115
1693289675808559440,3188,382,111
1693289675808583085,3189,380,111
1693289675818559352,3190,380,110
1693289675861127056,3201,381,112
1693289675861127056,3201,381,114
1693289675861151789,3202,382,116
1693289675889370772,3208,382,115
1693289675889370772,3208,381,114
1693289675889438268,3209,381,112
1693289675892033976,3210,380,111
1693289675909208022,3215,380,113
1693289675919350587,3216,382,114
1693289675949629644,3225,380,113
1693289675957314841,3226,379,112
1693289675998629414,3237,379,113
1693289675999779641,3238,381,117
1693289676020020419,3244,381,116
1693289676029725815,3245,380,115
1693289676029725815,3245,380,114
1693289676029891235,3246,378,112
1693289676029891235,3246,378,111
1693289676029971906,3247,377,110
1693289676029971906,3247,377,109
1693289676062617122,3254,381,112
1693289676070633179,3255,381,113
1693289676100425060,3263,381,112
1693289676100610531,3264,380,110
1693289676100610531,3264,379,109
1693289676120544166,3268,379,108
1693289676130725289,3272,381,112
1693289676140582873,3273,382,114
1693289676140582873,3273,383,115
1693289676140622285,3274,384,115
1693289676170956220,3282,380,114
1693289676170956220,3282,380,113
1693289676173578767,3283,379,113
1693289676173578767,3283,377,110
1693289676181101619,3284,377,108
1693289676190971313,3286,377,107
1693289676221257579,3295,377,107
1693289676231381242,3298,377,108
1693289676241253908,3299,378,109
1693289676241648266,3300,378,110
1693289676241648266,3300,379,111
1693289676325839379,3322,379,110
1693289676331808628,3324,379,108
1693289676338212556,3325,379,107
1693289676372160360,3333,378,107
1693289676392281469,3338,378,108
1693289676392281469,3338,378,108
1693289676392415309,3339,378,111
1693289676396989267,3340,379,114
1693289676402461043,3341,379,115
1693289676412208002,3344,379,114
1693289676412275024,3345,377,106
1693289676422427687,3346,377,105
1693289676452592099,3354,377,106
1693289676452686899,3355,381,110
1693289676455923838,3356,381,112
1693289676482916610,3363,376,106
1693289676492766063,3364,376,105
1693289676492766063,3364,375,105
1693289676523089746,3372,376,105
1693289676523089746,3372,380,106
1693289676523224182,3373,381,106
1693289676533146599,3375,382,107
1693289676553247107,3381,376,104
1693289676563346588,3382,375,102
1693289676593559348,3392,375,104
1693289676603784505,3393,378,109
1693289676603912061,3394,378,112
1693289676633911768,3401,374,108
1693289676635837315,3402,372,105
1693289676675190192,3413,374,110
1693289676684299089,3414,376,112
1693289676724329058,3424,376,111
1693289676724390269,3425,373,108
1693289676724390269,3425,373,106
1693289676725690418,3426,373,104
1693289676725690418,3426,373,103
1693289676754624020,3432,378,107
1693289676754713473,3433,382,109
1693289676761264349,3434,383,110
1693289676794923439,3442,382,109
1693289676795047267,3443,380,106
1693289676795047267,3443,380,105
1693289676797418612,3444,379,104
1693289676805011021,3445,378,103
1693289676805011021,3445,378,102
1693289676805051370,3446,377,101
1693289676831069281,3452,378,103
1693289676835214796,3453,380,108
1693289676835214796,3453,380,109
1693289676835324454,3454,380,110
1693289676869872647,3463,380,108
1693289676875514426,3464,377,105
1693289676895496288,3468,376,104
1693289676925630936,3476,384,107
1693289676925662766,3477,384,114
1693289676931426248,3478,385,114
1693289676955895842,3484,383,110
1693289676956003772,3485,383,108
1693289676956003772,3485,381,107
1693289676963517905,3486,381,105
1693289676986612822,3493,381,106
1693289676991210526,3494,381,112
1693289676991210526,3494,381,113
1693289676996122645,3495,381,114
1693289677006196650,3499,381,108
1693289677016557734,3500,380,105
1693289677016650210,3501,380,104
1693289677016650210,3501,380,103
1693289677023918557,3502,379,102
1693289677023918557,3502,379,101
1693289677036841632,3506,379,103
1693289677040636131,3507,380,104
1693289677040636131,3507,381,107
1693289677046728020,3508,381,108
1693289677087383641,3518,380,107
1693289677087465666,3519,379,106
1693289677096708772,3520,378,105
1693289677097011453,3521,377,105
1693289677097134087,3522,377,104
1693289677127182888,3528,379,106
1693289677127182888,3528,379,107
1693289677127338159,3529,379,108
1693289677158936550,3536,377,108
1693289677159599633,3537,376,105
1693289677159599633,3537,375,105
1693289677187702031,3544,377,106
1693289677187702031,3544,378,108
1693289677187771018,3545,379,109
1693289677217948337,3552,377,107
1693289677218032483,3553,377,105
1693289677218032483,3553,375,104
1693289677223457457,3554,374,103
1693289677227996431,3555,373,102
1693289677238001407,3558,372,102
1693289677248042823,3560,374,104
1693289677248315272,3561,375,106
1693289677248315272,3561,376,108
1693289677257954310,3562,376,109
1693289677292899888,3572,375,107
1693289677298283038,3573,374,106
1693289677298283038,3573,373,105
1693289677298463142,3574,372,104
1693289677298463142,3574,371,103
1693289677306819191,3575,370,103
1693289677308563469,3577,369,103
1693289677348903984,3586,373,105
1693289677358731360,3588,374,106
1693289677358731360,3588,376,107
1693289677358816758,3589,377,108
1693289677409379198,3601,376,108
1693289677409449209,3602,375,107
1693289677409449209,3602,374,105
1693289677413701394,3603,374,103
1693289677413701394,3603,374,102
1693289677450751516,3613,376,104
1693289677460029023,3614,379,107
1693289677460392183,3615,379,108
1693289677480549114,3621,379,107
1693289677490558295,3622,376,104
1693289677490658538,3623,374,101
1693289677490658538,3623,373,100
1693289677510924784,3629,374,102
1693289677520760378,3630,378,105
1693289677520760378,3630,378,106
1693289677541101211,3637,378,104
1693289677550990331,3638,374,101
1693289677550990331,3638,373,98
