1693289665828609333,72,371,137,,
1693289665868743413,73,371,137,,
1693289665896178770,74,371,137,,
1693289665929012666,75,371,137,,
1693289665967058021,76,371,137,,
1693289665992837088,77,371,137,,
1693289666032760140,78,371,137,,
1693289666066169529,79,370,137,,
1693289666092370375,80,371,137,,
1693289666120720353,81,371,136,,
1693289666157711306,82,371,136,,
1693289666186255398,83,371,136,,
1693289666229231019,84,371,136,,
1693289666266828022,85,374,133,,
1693289666297173051,86,382,125,,
1693289666335271007,87,379,128,,
1693289666362907199,88,379,127,,
1693289666404825077,89,379,127,,
1693289666425016543,90,379,127,,
1693289666462932982,91,379,126,,
1693289666505960720,92,378,126,,
1693289666535467307,93,378,125,,
1693289666556700382,94,378,125,,
1693289666590643258,95,378,125,,
1693289666622395993,96,378,125,,
1693289666665894840,97,378,124,,
1693289666699494270,98,379,123,,
1693289666740569603,99,380,122,,
1693289666768458352,100,388,115,,
1693289666790454040,101,390,114,,
1693289666832929378,102,390,114,,
1693289666867185775,103,389,114,,
1693289666890280134,104,389,114,,
1693289666931602929,105,389,114,,
1693289666971558978,106,389,114,,
1693289666998072747,107,389,114,,
1693289667025831783,108,389,113,,
1693289667072019379,109,389,113,,
1693289667108314803,110,389,113,,
1693289667136966748,111,389,113,,
1693289667168866183,112,389,113,,
1693289667202778479,113,389,113,,
1693289667202778479,113,389,113,,
1693289667239459671,114,389,113,,
1693289667239459671,114,389,113,,
1693289667269567640,115,389,113,,
1693289667269567640,115,389,113,,
1693289667296125504,116,389,112,,
1693289667296125504,116,389,112,,
1693289667334066926,117,389,112,,
1693289667359679182,118,389,112,,
1693289667393210384,119,389,112,,
1693289667430985009,120,389,112,,
1693289667464018460,121,388,112,,
1693289667492558329,122,388,112,,
1693289667537547574,123,388,112,,
1693289667568626973,124,388,112,,
1693289667615963611,125,388,112,,
1693289667615963611,125,388,112,,
1693289667638003614,126,388,112,,
1693289667638003614,126,388,112,,
1693289667672385694,127,388,112,,
1693289667705572350,128,388,112,,
1693289667737546585,129,388,112,,
1693289667760212033,130,388,112,,
1693289667812111679,131,387,111,,
1693289667839332497,132,387,112,,
1693289667869938250,133,387,111,,
1693289667894451413,134,387,111,,
1693289667894451413,134,387,111,,
1693289667936731559,135,387,111,,
1693289667967763666,136,387,111,,
1693289668003602255,137,387,111,,
1693289668036960922,138,387,111,,
1693289668061171567,139,387,111,,
1693289668093367806,140,386,111,,
1693289668123925261,141,386,111,,
1693289668156965291,142,386,112,,
1693289668156965291,142,386,112,,
1693289668199284423,143,386,112,,
1693289668225297893,144,387,112,,
1693289668266145586,145,386,111,,
1693289668300946673,146,386,111,,
1693289668327883472,147,386,111,,
1693289668373129176,148,386,111,,
1693289668373129176,148,386,111,,
1693289668397423638,149,386,111,,
1693289668439172888,150,386,111,,
1693289668458516179,151,386,111,,
1693289668510901928,152,386,111,,
1693289668545413227,153,386,111,,
1693289668573519743,154,386,111,,
1693289668608006716,155,386,111,,
1693289668629778990,156,386,111,,
1693289668666149863,157,386,111,,
1693289668666149863,157,386,111,,
1693289668707846973,158,386,111,,
1693289668707846973,158,386,111,,
1693289668745757114,159,386,111,,
1693289668745757114,159,386,111,,
1693289668776883164,160,386,111,,
1693289668776883164,160,386,111,,
1693289668801029681,161,386,111,,
1693289668838239389,162,386,111,,
1693289668870226422,163,386,111,,
1693289668894649932,164,386,111,,
1693289668936635779,165,386,111,,
1693289668969458806,166,386,111,,
1693289668995337868,167,386,110,,
1693289669031668812,168,386,110,,
1693289669061812373,169,386,110,,
1693289669094227242,170,385,110,,
1693289669125574478,171,385,110,,
1693289669168195218,172,385,110,,
1693289669195066684,173,386,110,,
1693289669227952775,174,386,110,,
1693289669268257050,175,385,110,,
1693289669292218567,176,385,110,,
1693289669334842987,177,385,110,,
1693289669365624398,178,385,110,,
1693289669410948689,179,385,110,,
1693289669410948689,179,385,110,,
1693289669428980705,180,385,110,,
1693289669428980705,180,385,110,,
1693289669467967700,181,385,110,,
1693289669467967700,181,385,110,,
1693289669495888825,182,386,110,,
1693289669528456535,183,386,110,,
1693289669560119019,184,386,110,,
1693289669599830781,185,386,110,,
1693289669627756545,186,386,110,,
1693289669661912669,187,386,110,,
1693289669710134679,188,386,109,,
1693289669727876739,189,386,109,,
1693289669773688469,190,386,109,,
1693289669773688469,190,386,109,,
1693289669798830689,191,386,109,,
1693289669838932587,192,386,109,,
1693289669870957485,193,386,109,,
1693289669870957485,193,386,109,,
1693289669896885532,194,386,109,,
1693289669896885532,194,386,109,,
1693289669938341171,195,386,108,,
1693289669963710644,196,386,108,,
1693289669997534085,197,386,108,,
1693289670028808874,198,386,108,,
1693289670063791153,199,385,108,,
1693289670095401612,200,386,109,,
1693289670129368234,201,386,108,,
1693289670168781412,202,385,108,,
1693289670191652772,203,385,108,,
1693289670232762652,204,385,108,,
1693289670278432643,205,385,108,,
1693289670296170529,206,385,108,,
1693289670343476001,207,385,108,,
1693289670372715446,208,385,108,,
1693289670404643437,209,385,108,,
1693289670452941820,210,384,108,,
1693289670452941820,210,384,108,,
1693289670465748114,211,384,107,,
1693289670465748114,211,384,107,,
1693289670504584498,212,384,107,,
1693289670531646704,213,384,107,,
1693289670570578419,214,384,106,,
1693289670592697295,215,384,107,,
1693289670635292709,216,384,107,,
1693289670635292709,216,384,107,,
1693289670663751484,217,384,106,,
1693289670710514686,218,384,106,,
1693289670736059636,219,384,106,,
1693289670772946886,220,384,106,,
1693289670808432626,221,383,106,,
1693289670834444818,222,383,106,,
1693289670868488938,223,383,106,,
1693289670904677415,224,383,106,,
1693289670929348181,225,383,106,,
1693289670963611489,226,383,106,,
1693289670995884836,227,383,106,,
1693289671037800226,228,383,106,,
1693289671088363660,229,383,105,,
1693289671129774491,230,382,105,,
1693289671166791133,231,382,105,,
1693289671166791133,231,382,105,,
1693289671204687425,232,382,105,,
1693289671253844505,233,382,105,,
1693289671273332690,234,382,104,,
1693289671297089540,235,382,105,,
1693289671328688545,236,382,105,,
1693289671361186877,237,382,104,,
1693289671391890410,238,382,104,,
1693289671431372279,239,382,104,,
1693289671466288188,240,382,104,,
1693289671504393648,241,382,104,,
1693289671532272320,242,381,104,,
1693289671561367852,243,381,104,,
1693289671561367852,243,381,104,,
1693289671607901602,244,381,104,,
1693289671607901602,244,381,104,,
1693289671640681055,245,381,104,,
1693289671640681055,245,381,104,,
1693289671664651196,246,381,103,,
1693289671703359128,247,381,104,,
1693289671737559032,248,381,104,,
1693289671768142147,249,381,104,,
1693289671800296700,250,381,104,,
1693289671836627570,251,381,104,,
1693289671861033794,252,380,103,,
1693289671897435044,253,380,103,,
1693289671929873428,254,380,103,,
1693289671964448572,255,380,103,,
1693289671964448572,255,380,103,,
1693289672001399309,256,380,103,,
1693289672001399309,256,380,103,,
1693289672041803142,257,380,103,,
1693289672041803142,257,380,103,,
1693289672079931899,258,380,103,,
1693289672106885340,259,380,103,,
1693289672129243011,260,380,103,,
1693289672180901561,261,380,103,,
1693289672210873327,262,380,103,,
1693289672210873327,262,380,103,,
1693289672236145697,263,380,103,,
1693289672236145697,263,380,103,,
1693289672270337804,264,379,103,,
1693289672270337804,264,379,103,,
1693289672302155226,265,379,103,,
1693289672302155226,265,379,103,,
1693289672333188967,266,379,103,,
1693289672333188967,266,379,103,,
1693289672372609502,267,379,103,,
1693289672372609502,267,379,103,,
1693289672399313959,268,379,103,,
1693289672399313959,268,379,103,,
1693289672435928601,269,379,103,,
1693289672435928601,269,379,103,,
1693289672468397619,270,379,103,,
1693289672504951785,271,379,103,,
1693289672504951785,271,379,103,,
1693289672541368744,272,380,103,,
1693289672541368744,272,380,103,,
1693289672567020168,273,380,103,,
1693289672567020168,273,380,103,,
1693289672598464439,274,380,103,,
1693289672598464439,274,380,103,,
1693289672642257713,275,380,103,,
1693289672642257713,275,380,103,,
1693289672670541209,276,379,103,,
1693289672670541209,276,379,103,,
1693289672709187486,277,379,103,,
1693289672735583577,278,379,103,,
1693289672735583577,278,379,103,,
1693289672764045551,279,379,103,,
1693289672764045551,279,379,103,,
1693289672808290862,280,379,103,,
1693289672833214517,281,379,103,,
1693289672877718805,282,379,103,,
1693289672903605930,283,379,103,,
1693289672932740302,284,379,102,,
1693289672932740302,284,379,102,,
1693289672963241102,285,379,102,,
1693289672994426154,286,379,102,,
1693289673044849115,287,379,102,,
1693289673078095081,288,378,102,,
1693289673107980193,289,378,102,,
1693289673146494634,290,378,101,,
1693289673179646593,291,378,101,,
1693289673201564852,292,378,101,,
1693289673234939112,293,378,101,,
1693289673266780157,294,377,101,,
1693289673266780157,294,377,101,,
1693289673306540717,295,377,101,,
1693289673306540717,295,377,101,,
1693289673333142155,296,377,101,,
1693289673333142155,296,377,101,,
1693289673367884712,297,377,101,,
1693289673367884712,297,377,101,,
1693289673395407206,298,377,100,,
1693289673395407206,298,377,100,,
1693289673442056760,299,377,100,,
1693289673460320527,300,377,100,,
1693289673460320527,300,377,100,,
1693289673509849098,301,377,100,,
1693289673509849098,301,377,100,,
1693289673546234713,302,376,100,,
1693289673546234713,302,376,100,,
1693289673576203606,303,377,100,,
1693289673576203606,303,377,100,,
1693289673607776871,304,377,100,,
1693289673607776871,304,377,100,,
1693289673637680380,305,377,100,,
1693289673637680380,305,377,100,,
1693289673667207039,306,377,100,,
1693289673667207039,306,377,100,,
1693289673695182873,307,377,100,,
1693289673732500127,308,377,100,,
1693289673760847667,309,377,99,,
1693289673799439426,310,377,99,,
1693289673851888442,311,376,99,,
1693289673875322929,312,376,99,,
1693289673924922149,313,377,99,,
1693289673940177482,314,377,99,,
1693289673940177482,314,377,99,,
1693289673966729258,315,377,99,,
1693289673966729258,315,377,99,,
1693289674011550067,316,376,99,,
1693289674011550067,316,376,99,,
1693289674045805455,317,376,99,,
1693289674045805455,317,376,99,,
1693289674085239534,318,376,99,,
1693289674085239534,318,376,99,,
1693289674128325116,319,376,99,,
1693289674161623099,320,376,99,,
1693289674161623099,320,376,99,,
1693289674216834811,321,376,99,,
1693289674240556486,322,376,99,,
1693289674240556486,322,376,99,,
1693289674268216502,323,376,98,,
1693289674307356817,324,376,98,,
1693289674341910784,325,376,98,,
1693289674367387202,326,376,98,,
1693289674398375689,327,376,98,,
1693289674438664284,328,375,98,,
1693289674469185287,329,375,98,,
1693289674469185287,329,375,98,,
1693289674515405981,330,375,98,,
1693289674535230978,331,375,98,,
1693289674565633331,332,375,98,,
1693289674598792927,333,375,98,,
1693289674637071270,334,375,97,,
1693289674667883367,335,375,97,,
1693289674705669099,336,376,97,,
1693289674739385693,337,375,97,,
1693289674763877945,338,375,97,,
1693289674800457514,339,375,97,,
1693289674838090265,340,375,97,,
1693289674915278802,341,375,96,,
1693289674928416086,342,375,96,,
1693289674972539810,343,375,96,,
1693289674972539810,343,375,96,,
1693289675003110614,344,375,96,,
1693289675003110614,344,375,96,,
1693289675034027564,345,375,96,,
1693289675034027564,345,375,96,,
1693289675077254857,346,375,96,,
1693289675077254857,346,375,96,,
1693289675102085962,347,375,96,,
1693289675102085962,347,375,96,,
1693289675137906906,348,374,96,,
1693289675137906906,348,374,96,,
1693289675172301533,349,374,95,,
1693289675196972308,350,374,95,,
1693289675238815115,351,374,95,,
1693289675278667171,352,374,94,,
1693289675311328945,353,374,94,,
1693289675336544811,354,373,94,,
1693289675364186071,355,374,94,,
1693289675364186071,355,374,94,,
1693289675397518907,356,373,94,,
1693289675435480432,357,373,94,,
1693289675479475577,358,374,94,,
1693289675513587817,359,373,94,,
1693289675547036104,360,374,94,,
1693289675577288474,361,374,94,,
1693289675609653211,362,373,93,,
1693289675641299875,363,374,93,,
1693289675676405217,364,374,93,,
1693289675697645675,365,374,93,,
1693289675743611278,366,373,92,,
1693289675743611278,366,373,92,,
1693289675769851158,367,373,92,,
1693289675805649551,368,373,93,,
1693289675841626799,369,374,93,,
1693289675870709143,370,373,92,,
1693289675903271819,371,373,92,,
1693289675941572688,372,373,92,,
1693289675970836237,373,373,92,,
1693289675970836237,373,373,92,,
1693289675998629414,374,373,92,,
1693289675998629414,374,373,92,,
1693289676029725815,375,372,92,,
1693289676029725815,375,372,92,,
1693289676074284437,376,372,91,,
1693289676074284437,376,372,91,,
1693289676106594952,377,372,91,,
1693289676106594952,377,372,91,,
1693289676144496827,378,372,91,,
1693289676173578767,379,372,91,,
1693289676207563707,380,372,91,,
1693289676247509649,381,372,91,,
1693289676270136012,382,371,91,,
1693289676308285258,383,371,91,,
1693289676338212556,384,371,91,,
1693289676338212556,384,371,91,,
1693289676381756679,385,372,91,,
1693289676381756679,385,372,91,,
1693289676405079903,386,371,91,,
1693289676405079903,386,371,91,,
1693289676437134708,387,372,91,,
1693289676437134708,387,372,91,,
1693289676469184535,388,371,91,,
1693289676469184535,388,371,91,,
1693289676506515212,389,371,91,,
1693289676536763572,390,371,91,,
1693289676536763572,390,371,91,,
1693289676582735592,391,371,91,,
1693289676614449185,392,371,91,,
1693289676651511381,393,371,91,,
1693289676675190192,394,371,91,,
1693289676712815084,395,371,91,,
1693289676738085677,396,371,90,,
1693289676778965494,397,371,90,,
1693289676811277072,398,370,90,,
1693289676811277072,398,370,90,,
1693289676847352901,399,370,90,,
1693289676869872647,400,370,90,,
1693289676910334662,401,370,90,,
1693289676947685908,402,370,90,,
1693289676978168594,403,370,90,,
1693289677004643007,404,370,89,,
1693289677040636131,405,370,89,,
1693289677070643348,406,370,89,,
1693289677070643348,406,370,89,,
1693289677104746316,407,370,89,,
1693289677104746316,407,370,89,,
1693289677159599633,408,370,88,,
1693289677173434463,409,370,88,,
1693289677208719646,410,370,88,,
1693289677208719646,410,370,88,,
1693289677237347812,411,370,88,,
1693289677274400506,412,369,88,,
1693289677274400506,412,369,88,,
1693289677306819191,413,369,88,,
1693289677346910681,414,369,88,,
1693289677382262229,415,369,88,,
1693289677382262229,415,369,88,,
1693289677413701394,416,369,88,,
1693289677436017424,417,369,88,,
1693289677473711927,418,369,88,,
1693289677501199672,419,369,87,,
1693289677501199672,419,369,87,,
1693289677540220602,420,368,87,,
1693289677580702144,421,368,87,,
1693289677614132370,422,368,87,,
1693289677647852465,423,368,87,,
1693289677647852465,423,368,87,,
1693289677677969866,424,368,87,,
1693289677721316364,425,368,86,,
1693289677721316364,425,368,86,,
1693289677759881407,426,368,86,,
1693289677759881407,426,368,86,,
1693289677783842949,427,367,86,,
1693289677783842949,427,367,86,,
1693289677816090193,428,367,86,,
1693289677849565169,429,367,86,,
1693289677873681646,430,367,86,,
1693289677873681646,430,367,86,,
1693289677916466152,431,367,86,,
1693289677916466152,431,367,86,,
1693289677948064588,432,367,86,,
1693289677948064588,432,367,86,,
1693289677974314600,433,367,86,,
1693289677974314600,433,367,86,,
1693289678013698403,434,366,86,,
1693289678013698403,434,366,86,,
1693289678043253908,435,367,86,,
1693289678078202908,436,367,86,,
1693289678108333125,437,367,86,,
1693289678147251728,438,367,86,,
1693289678174824426,439,366,86,,
1693289678212592984,440,366,86,,
1693289678246938513,441,366,85,,
1693289678280513394,442,366,85,,
1693289678316589129,443,366,85,,
1693289678316589129,443,366,85,,
1693289678343949248,444,366,85,,
1693289678370644265,445,365,85,,
1693289678418341575,446,365,85,,
1693289678418341575,446,365,85,,
1693289678442444435,447,365,85,,
1693289678442444435,447,365,85,,
1693289678476443418,448,365,84,,
1693289678476443418,448,365,84,,
1693289678513943969,449,365,84,,
1693289678513943969,449,365,84,,
1693289678535744418,450,365,84,,
1693289678535744418,450,365,84,,
1693289678575866912,451,365,84,,
1693289678575866912,451,365,84,,
1693289678613703314,452,365,84,,
1693289678642893764,453,364,84,,
1693289678642893764,453,364,84,,
1693289678684215877,454,364,84,,
1693289678684215877,454,364,84,,
1693289678701624666,455,364,84,,
1693289678701624666,455,364,84,,
1693289678744353247,456,364,83,,
1693289678744353247,456,364,83,,
1693289678768903186,457,364,83,,
1693289678768903186,457,364,83,,
1693289678810478876,458,363,83,,
1693289678850078627,459,363,83,,
1693289678870252736,460,363,83,,
1693289678901016229,461,363,82,,
1693289678932755278,462,363,82,,
1693289678977749360,463,363,82,,
1693289679003033903,464,363,82,,
1693289679035282790,465,363,82,,
1693289679035282790,465,363,82,,
1693289679075540178,466,363,82,,
1693289679075540178,466,363,82,,
1693289679103540086,467,363,81,,
1693289679103540086,467,363,81,,
1693289679138042679,468,363,81,,
1693289679138042679,468,363,81,,
1693289679173499369,469,363,81,,
1693289679173499369,469,363,81,,
1693289679208029980,470,362,81,,
1693289679249767552,471,362,81,,
1693289679249767552,471,362,81,,
1693289679275642111,472,363,81,,
1693289679275642111,472,363,81,,
1693289679301708303,473,362,81,,
1693289679301708303,473,362,81,,
1693289679343248009,474,362,81,,
1693289679343248009,474,362,81,,
1693289679378554257,475,362,81,,
1693289679378554257,475,362,81,,
1693289679411744727,476,362,80,,
1693289679433334646,477,362,81,,
1693289679433334646,477,362,81,,
1693289679466879202,478,362,81,,
1693289679498622042,479,362,81,,
1693289679535815334,480,361,80,,
1693289679578195854,481,361,80,,
1693289679616860123,482,361,81,,
1693289679644301775,483,361,81,,
1693289679644301775,483,361,81,,
1693289679664875550,484,361,81,,
1693289679714733981,485,361,80,,
1693289679741013938,486,361,80,,
1693289679771964825,487,361,80,,
1693289679804734994,488,361,80,,
1693289679840699126,489,361,80,,
1693289679840699126,489,361,80,,
1693289679879149140,490,361,80,,
1693289679913517423,491,361,80,,
1693289679913517423,491,361,80,,
1693289679942443037,492,361,80,,
1693289679942443037,492,361,80,,
1693289679971496671,493,360,79,,
1693289679971496671,493,360,79,,
1693289680013908245,494,360,79,,
1693289680013908245,494,360,79,,
1693289680046095122,495,360,79,,
1693289680046095122,495,360,79,,
1693289680080396748,496,360,80,,
1693289680080396748,496,360,80,,
1693289680113435648,497,360,79,,
1693289680113435648,497,360,79,,
1693289680144734421,498,360,79,,
1693289680144734421,498,360,79,,
1693289680175823059,499,360,79,,
1693289680175823059,499,360,79,,
1693289680209497118,500,359,79,,
1693289680209497118,500,359,79,,
1693289680242681560,501,359,79,,
1693289680242681560,501,359,79,,
1693289680274339275,502,359,78,,
1693289680274339275,502,359,78,,
1693289680300928434,503,359,78,,
1693289680300928434,503,359,78,,
1693289680338733747,504,359,78,,
1693289680338733747,504,359,78,,
1693289680371434567,505,359,78,,
1693289680371434567,505,359,78,,
1693289680403731340,506,358,77,,
1693289680403731340,506,358,77,,
1693289680436815112,507,358,77,,
1693289680481163425,508,358,77,,
1693289680481163425,508,358,77,,
1693289680502585861,509,358,77,,
1693289680502585861,509,358,77,,
1693289680550219827,510,358,77,,
1693289680574845208,511,358,77,,
1693289680607362236,512,357,76,,
1693289680652176937,513,357,77,,
1693289680652176937,513,357,77,,
1693289680672248757,514,357,77,,
1693289680718883818,515,358,77,,
1693289680748451644,516,358,77,,
1693289680784501460,517,358,77,,
1693289680784501460,517,358,77,,
1693289680813945516,518,358,77,,
1693289680834238850,519,359,78,,
1693289680834238850,519,359,78,,
1693289680878369990,520,358,78,,
1693289680918122139,521,358,79,,
1693289680944099212,522,359,79,,
1693289680969943117,523,358,79,,
1693289681029822108,524,358,79,,
1693289681029822108,524,358,79,,
1693289681039625252,525,359,80,,
1693289681099847202,526,359,80,,
1693289681114761769,527,359,80,,
1693289681147260798,528,359,80,,
1693289681174814168,529,359,80,,
1693289681203757422,530,359,80,,
1693289681243265774,531,359,80,,
1693289681289035044,532,359,81,,
1693289681316382849,533,359,81,,
1693289681350162760,534,359,81,,
1693289681392627461,535,360,82,,
1693289681419153841,536,360,81,,
1693289681419153841,536,360,81,,
1693289681455523208,537,360,82,,
1693289681491501341,538,360,82,,
1693289681521774704,539,361,83,,
1693289681555046788,540,361,83,,
1693289681582819477,541,360,83,,
1693289681607192983,542,361,83,,
1693289681649030726,543,361,84,,
1693289681677978501,544,361,84,,
1693289681704713684,545,361,83,,
1693289681740584875,546,361,84,,
1693289681782153512,547,361,84,,
1693289681813491811,548,361,84,,
1693289681849079654,549,361,84,,
1693289681876894874,550,361,84,,
1693289681910518242,551,362,85,,
1693289681945551545,552,362,85,,
1693289681976388957,553,362,85,,
1693289682019212486,554,363,86,,
1693289682040496196,555,363,86,,
1693289682040496196,555,363,86,,
1693289682079192363,556,363,86,,
1693289682117629044,557,363,86,,
1693289682152701160,558,363,87,,
1693289682190205349,559,364,87,,
1693289682215201345,560,364,87,,
1693289682215201345,560,364,87,,
1693289682247751208,561,364,88,,
1693289682247751208,561,364,88,,
1693289682276608199,562,364,88,,
1693289682307648915,563,364,88,,
1693289682345670525,564,365,88,,
1693289682373910494,565,364,88,,
1693289682409501857,566,364,89,,
1693289682451192189,567,365,89,,
1693289682477062616,568,365,89,,
1693289682505404981,569,365,90,,
1693289682557819675,570,365,90,,
1693289682557819675,570,365,90,,
1693289682583399557,571,365,91,,
1693289682628374635,572,365,91,,
1693289682628374635,572,365,91,,
1693289682646717977,573,365,91,,
1693289682671802043,574,366,91,,
1693289682718339180,575,366,91,,
1693289682745750139,576,366,92,,
1693289682780306352,577,366,92,,
1693289682815116374,578,367,92,,
1693289682843208104,579,367,92,,
1693289682880901049,580,367,92,,
1693289682912781855,581,367,92,,
1693289682912781855,581,367,92,,
1693289682941940825,582,367,92,,
1693289682970810186,583,368,92,,
1693289682970810186,583,368,92,,
1693289683003530697,584,368,93,,
1693289683039575117,585,368,93,,
1693289683039575117,585,368,93,,
1693289683074119891,586,368,94,,
1693289683109532729,587,368,94,,
1693289683155231719,588,368,94,,
1693289683191259792,589,368,95,,
1693289683218254318,590,369,95,,
1693289683245518669,591,369,95,,
1693289683282769837,592,369,95,,
1693289683313674348,593,369,95,,
1693289683313674348,593,369,95,,
1693289683350145275,594,369,96,,
1693289683382526753,595,369,96,,
1693289683382526753,595,369,96,,
1693289683410578265,596,370,96,,
1693289683446125993,597,370,97,,
1693289683446125993,597,370,97,,
1693289683474099514,598,370,98,,
1693289683563949629,599,370,98,,
1693289683595913554,600,370,99,,
1693289683595913554,600,370,99,,
1693289683636087216,601,370,99,,
1693289683636087216,601,370,99,,
1693289683678312097,602,371,100,,
1693289683678312097,602,371,100,,
1693289683711703517,603,371,100,,
1693289683736443618,604,371,100,,
1693289683777936724,605,371,100,,
1693289683816841018,606,370,100,,
1693289683843999175,607,371,101,,
1693289683874069310,608,371,101,,
1693289683934793679,609,371,102,,
1693289683966908740,610,372,102,,
1693289683981826315,611,372,102,,
1693289684013015144,612,372,102,,
1693289684040647306,613,372,103,,
1693289684040647306,613,372,103,,
1693289684077553671,614,373,103,,
1693289684077553671,614,373,103,,
1693289684108508345,615,373,103,,
1693289684108508345,615,373,103,,
1693289684141719925,616,373,103,,
1693289684179853589,617,374,104,,
1693289684209417586,618,374,104,,
1693289684248503781,619,374,105,,
1693289684282012300,620,374,104,,
1693289684282012300,620,374,104,,
1693289684317329283,621,374,105,,
1693289684317329283,621,374,105,,
1693289684350574395,622,375,105,,
1693289684350574395,622,375,105,,
1693289684396307444,623,375,106,,
1693289684417534873,624,375,106,,
1693289684442445269,625,375,106,,
1693289684442445269,625,375,106,,
1693289684490986958,626,375,106,,
1693289684490986958,626,375,106,,
1693289684513565047,627,375,107,,
1693289684539664485,628,376,107,,
1693289684539664485,628,376,107,,
1693289684585544841,629,376,107,,
1693289684585544841,629,376,107,,
1693289684623229983,630,376,107,,
1693289684623229983,630,376,107,,
1693289684643516348,631,376,107,,
1693289684643516348,631,376,107,,
1693289684676285303,632,377,107,,
1693289684720649055,633,377,108,,
1693289684720649055,633,377,108,,
1693289684749463577,634,377,108,,
1693289684784297747,635,377,108,,
1693289684826576877,636,377,108,,
1693289684826576877,636,377,108,,
1693289684842998411,637,377,109,,
1693289684842998411,637,377,109,,
1693289684876897063,638,377,109,,
1693289684876897063,638,377,109,,
1693289684929561369,639,378,109,,
1693289684929561369,639,378,109,,
1693289684951663058,640,378,110,,
1693289684978382855,641,378,110,,
1693289685015589990,642,378,110,,
1693289685015589990,642,378,110,,
1693289685037404023,643,378,110,,
1693289685037404023,643,378,110,,
1693289685084057158,644,378,111,,
1693289685122133715,645,379,111,,
1693289685122133715,645,379,111,,
1693289685148007833,646,379,111,,
1693289685183460217,647,379,111,,
1693289685215602323,648,380,112,,
1693289685215602323,648,380,112,,
1693289685243880085,649,380,112,,
1693289685243880085,649,380,112,,
1693289685279585227,650,380,113,,
1693289685313863156,651,381,113,,
1693289685364233118,652,381,113,,
1693289685364233118,652,381,113,,
1693289685385251026,653,381,113,,
1693289685415747932,654,381,113,,
1693289685415747932,654,381,113,,
1693289685449840200,655,382,113,,
1693289685482841156,656,382,113,,
1693289685506900193,657,382,114,,
1693289685545228877,658,382,114,,
1693289685586736333,659,383,114,,
1693289685625960716,660,383,115,,
1693289685654069781,661,383,115,,
1693289685694164845,662,383,115,,
1693289685720722518,663,383,115,,
1693289685770223981,664,383,116,,
1693289685770223981,664,383,116,,
1693289685781964996,665,383,116,,
1693289685816709731,666,383,116,,
1693289685816709731,666,383,116,,
1693289685857778090,667,383,117,,
1693289685857778090,667,383,117,,
1693289685883369510,668,383,117,,
1693289685918018712,669,384,117,,
1693289685948792943,670,384,117,,
1693289685984060138,671,384,117,,
1693289686008674094,672,384,117,,
1693289686008674094,672,384,117,,
1693289686046407394,673,384,117,,
1693289686046407394,673,384,117,,
1693289686078919513,674,384,118,,
1693289686078919513,674,384,118,,
1693289686109141901,675,384,118,,
1693289686157448721,676,385,119,,
1693289686178459201,677,385,119,,
1693289686230158893,678,385,118,,
1693289686230158893,678,385,118,,
1693289686255694695,679,385,119,,
1693289686255694695,679,385,119,,
1693289686284062487,680,386,119,,
