1693289668156965291,142,436,130,,
1693289668199284423,143,436,129,,
1693289668225297893,144,436,129,,
1693289668266145586,145,436,129,,
1693289668300946673,146,436,129,,
1693289668327883472,147,436,128,,
1693289668373129176,148,435,128,,
1693289668373129176,148,435,128,,
1693289668397423638,149,435,128,,
1693289668439172888,150,435,128,,
1693289668458516179,151,435,128,,
1693289668510901928,152,435,128,,
1693289668545413227,153,435,128,,
1693289668573519743,154,435,128,,
1693289668608006716,155,435,128,,
1693289668629778990,156,435,128,,
1693289668666149863,157,435,128,,
1693289668666149863,157,435,128,,
1693289668707846973,158,435,128,,
1693289668707846973,158,435,128,,
1693289668745757114,159,435,128,,
1693289668745757114,159,435,128,,
1693289668776883164,160,435,127,,
1693289668776883164,160,435,127,,
1693289668801029681,161,435,127,,
1693289668838239389,162,435,127,,
1693289668870226422,163,435,127,,
1693289668894649932,164,434,127,,
1693289668936635779,165,434,127,,
1693289668969458806,166,434,127,,
1693289668995337868,167,434,127,,
1693289669031668812,168,434,127,,
1693289669061812373,169,434,127,,
1693289669094227242,170,434,127,,
1693289669125574478,171,434,127,,
1693289669168195218,172,434,127,,
1693289669195066684,173,434,127,,
1693289669227952775,174,434,127,,
1693289669268257050,175,434,127,,
1693289669292218567,176,434,127,,
1693289669334842987,177,434,127,,
1693289669365624398,178,434,127,,
1693289669410948689,179,434,127,,
1693289669410948689,179,434,127,,
1693289669428980705,180,434,127,,
1693289669428980705,180,434,127,,
1693289669467967700,181,434,127,,
1693289669467967700,181,434,127,,
1693289669495888825,182,434,127,,
1693289669528456535,183,434,127,,
1693289669560119019,184,434,126,,
1693289669599830781,185,434,126,,
1693289669627756545,186,434,126,,
1693289669661912669,187,434,126,,
1693289669710134679,188,434,126,,
1693289669727876739,189,434,126,,
1693289669773688469,190,434,126,,
1693289669773688469,190,434,126,,
1693289669798830689,191,434,126,,
1693289669838932587,192,434,126,,
1693289669870957485,193,434,126,,
1693289669870957485,193,434,126,,
1693289669896885532,194,434,126,,
1693289669896885532,194,434,126,,
1693289669938341171,195,434,126,,
1693289669963710644,196,434,126,,
1693289669997534085,197,434,126,,
1693289670028808874,198,434,126,,
1693289670063791153,199,433,126,,
1693289670095401612,200,434,126,,
1693289670129368234,201,433,126,,
1693289670168781412,202,433,126,,
1693289670191652772,203,433,126,,
1693289670232762652,204,433,125,,
1693289670278432643,205,433,125,,
1693289670296170529,206,433,125,,
1693289670343476001,207,433,125,,
1693289670372715446,208,433,125,,
1693289670404643437,209,433,125,,
1693289670452941820,210,433,125,,
1693289670452941820,210,433,125,,
1693289670465748114,211,433,125,,
1693289670465748114,211,433,125,,
1693289670504584498,212,433,125,,
1693289670531646704,213,433,125,,
1693289670570578419,214,433,125,,
1693289670592697295,215,433,125,,
1693289670635292709,216,433,125,,
1693289670635292709,216,433,125,,
1693289670663751484,217,433,125,,
1693289670710514686,218,432,125,,
1693289670736059636,219,432,125,,
1693289670772946886,220,432,124,,
1693289670808432626,221,432,124,,
1693289670834444818,222,432,124,,
1693289670868488938,223,432,124,,
1693289670904677415,224,432,124,,
1693289670929348181,225,432,124,,
1693289670963611489,226,432,124,,
1693289670995884836,227,432,123,,
1693289671037800226,228,432,123,,
1693289671088363660,229,432,123,,
1693289671129774491,230,432,123,,
1693289671166791133,231,432,123,,
1693289671166791133,231,432,123,,
1693289671204687425,232,432,123,,
1693289671253844505,233,431,123,,
1693289671273332690,234,431,123,,
1693289671297089540,235,431,123,,
1693289671328688545,236,431,123,,
1693289671361186877,237,431,123,,
1693289671391890410,238,431,123,,
1693289671431372279,239,431,123,,
1693289671466288188,240,431,123,,
1693289671504393648,241,431,123,,
1693289671532272320,242,431,123,,
1693289671561367852,243,431,123,,
1693289671561367852,243,431,123,,
1693289671607901602,244,430,123,,
1693289671607901602,244,430,123,,
1693289671640681055,245,431,123,,
1693289671640681055,245,431,123,,
1693289671664651196,246,431,123,,
1693289671703359128,247,431,123,,
1693289671737559032,248,431,123,,
1693289671768142147,249,431,123,,
1693289671800296700,250,431,123,,
1693289671836627570,251,431,123,,
1693289671861033794,252,431,123,,
1693289671897435044,253,431,123,,
1693289671929873428,254,430,123,,
1693289671964448572,255,431,123,,
1693289671964448572,255,431,123,,
1693289672001399309,256,431,123,,
1693289672001399309,256,431,123,,
1693289672041803142,257,430,123,,
1693289672041803142,257,430,123,,
1693289672079931899,258,430,123,,
1693289672106885340,259,431,123,,
1693289672129243011,260,431,123,,
1693289672180901561,261,430,123,,
1693289672210873327,262,430,123,,
1693289672210873327,262,430,123,,
1693289672236145697,263,431,123,,
1693289672236145697,263,431,123,,
1693289672270337804,264,431,122,,
1693289672270337804,264,431,122,,
1693289672302155226,265,431,123,,
1693289672302155226,265,431,123,,
1693289672333188967,266,430,123,,
1693289672333188967,266,430,123,,
1693289672372609502,267,430,122,,
1693289672372609502,267,430,122,,
1693289672399313959,268,430,122,,
1693289672399313959,268,430,122,,
1693289672435928601,269,430,122,,
1693289672435928601,269,430,122,,
1693289672468397619,270,430,122,,
1693289672504951785,271,430,122,,
1693289672504951785,271,430,122,,
1693289672541368744,272,430,122,,
1693289672541368744,272,430,122,,
1693289672567020168,273,430,122,,
1693289672567020168,273,430,122,,
1693289672598464439,274,430,122,,
1693289672598464439,274,430,122,,
1693289672642257713,275,430,122,,
1693289672642257713,275,430,122,,
1693289672670541209,276,430,122,,
1693289672670541209,276,430,122,,
1693289672709187486,277,430,122,,
1693289672735583577,278,430,122,,
1693289672735583577,278,430,122,,
1693289672764045551,279,430,122,,
1693289672764045551,279,430,122,,
1693289672808290862,280,430,122,,
1693289672833214517,281,430,122,,
1693289672877718805,282,430,122,,
1693289672903605930,283,430,122,,
1693289672932740302,284,430,122,,
1693289672932740302,284,430,122,,
1693289672963241102,285,430,122,,
1693289672994426154,286,430,122,,
1693289673044849115,287,430,122,,
1693289673078095081,288,430,121,,
1693289673107980193,289,430,121,,
1693289673146494634,290,430,121,,
1693289673179646593,291,430,121,,
1693289673201564852,292,430,121,,
1693289673234939112,293,430,122,,
1693289673266780157,294,429,122,,
1693289673266780157,294,429,122,,
1693289673306540717,295,429,122,,
1693289673306540717,295,429,122,,
1693289673333142155,296,429,122,,
1693289673333142155,296,429,122,,
1693289673367884712,297,429,121,,
1693289673367884712,297,429,121,,
1693289673395407206,298,429,121,,
1693289673395407206,298,429,121,,
1693289673442056760,299,429,121,,
1693289673460320527,300,429,121,,
1693289673460320527,300,429,121,,
1693289673509849098,301,428,121,,
1693289673509849098,301,428,121,,
1693289673546234713,302,428,121,,
1693289673546234713,302,428,121,,
1693289673576203606,303,428,121,,
1693289673576203606,303,428,121,,
1693289673607776871,304,428,121,,
1693289673607776871,304,428,121,,
1693289673637680380,305,428,121,,
1693289673637680380,305,428,121,,
1693289673667207039,306,428,121,,
1693289673667207039,306,428,121,,
1693289673695182873,307,428,120,,
1693289673732500127,308,428,120,,
1693289673760847667,309,428,120,,
1693289673799439426,310,428,120,,
1693289673851888442,311,428,120,,
1693289673875322929,312,427,120,,
1693289673924922149,313,427,120,,
1693289673940177482,314,427,120,,
1693289673940177482,314,427,120,,
1693289673966729258,315,427,120,,
1693289673966729258,315,427,120,,
1693289674011550067,316,427,119,,
1693289674011550067,316,427,119,,
1693289674045805455,317,426,119,,
1693289674045805455,317,426,119,,
1693289674085239534,318,426,119,,
1693289674085239534,318,426,119,,
1693289674128325116,319,426,119,,
1693289674161623099,320,426,119,,
1693289674161623099,320,426,119,,
1693289674216834811,321,426,119,,
1693289674240556486,322,426,119,,
1693289674240556486,322,426,119,,
1693289674268216502,323,426,119,,
1693289674307356817,324,426,119,,
1693289674341910784,325,426,119,,
1693289674367387202,326,426,119,,
1693289674398375689,327,426,119,,
1693289674438664284,328,426,119,,
1693289674469185287,329,426,118,,
1693289674469185287,329,426,118,,
1693289674515405981,330,426,118,,
1693289674535230978,331,426,118,,
1693289674565633331,332,426,118,,
1693289674598792927,333,426,118,,
1693289674637071270,334,426,118,,
1693289674667883367,335,426,119,,
1693289674705669099,336,426,118,,
1693289674739385693,337,426,118,,
1693289674763877945,338,426,118,,
1693289674800457514,339,426,118,,
1693289674838090265,340,426,118,,
1693289674915278802,341,426,118,,
1693289674928416086,342,426,118,,
1693289674972539810,343,426,118,,
1693289674972539810,343,426,118,,
1693289675003110614,344,426,118,,
1693289675003110614,344,426,118,,
1693289675034027564,345,426,118,,
1693289675034027564,345,426,118,,
1693289675077254857,346,426,118,,
1693289675077254857,346,426,118,,
1693289675102085962,347,426,118,,
1693289675102085962,347,426,118,,
1693289675137906906,348,426,118,,
1693289675137906906,348,426,118,,
1693289675172301533,349,426,118,,
1693289675196972308,350,426,118,,
1693289675238815115,351,426,117,,
1693289675278667171,352,426,117,,
1693289675311328945,353,426,117,,
1693289675336544811,354,425,117,,
1693289675364186071,355,425,117,,
1693289675364186071,355,425,117,,
1693289675397518907,356,426,117,,
1693289675435480432,357,425,117,,
1693289675479475577,358,425,116,,
1693289675513587817,359,425,116,,
1693289675547036104,360,425,116,,
1693289675577288474,361,425,116,,
1693289675609653211,362,425,116,,
1693289675641299875,363,425,117,,
1693289675676405217,364,424,116,,
1693289675697645675,365,424,116,,
1693289675743611278,366,424,116,,
1693289675743611278,366,424,116,,
1693289675769851158,367,424,116,,
1693289675805649551,368,424,116,,
1693289675841626799,369,424,116,,
1693289675870709143,370,425,116,,
1693289675903271819,371,424,116,,
1693289675941572688,372,424,116,,
1693289675970836237,373,424,116,,
1693289675970836237,373,424,116,,
1693289675998629414,374,425,116,,
1693289675998629414,374,425,116,,
1693289676029725815,375,424,116,,
1693289676029725815,375,424,116,,
1693289676074284437,376,424,116,,
1693289676074284437,376,424,116,,
1693289676106594952,377,424,115,,
1693289676106594952,377,424,115,,
1693289676144496827,378,424,115,,
1693289676173578767,379,424,116,,
1693289676207563707,380,424,115,,
1693289676247509649,381,424,115,,
1693289676270136012,382,424,115,,
1693289676308285258,383,424,115,,
1693289676338212556,384,424,115,,
1693289676338212556,384,424,115,,
1693289676381756679,385,423,115,,
1693289676381756679,385,423,115,,
1693289676405079903,386,423,115,,
1693289676405079903,386,423,115,,
1693289676437134708,387,423,115,,
1693289676437134708,387,423,115,,
1693289676469184535,388,423,114,,
1693289676469184535,388,423,114,,
1693289676506515212,389,423,114,,
1693289676536763572,390,423,114,,
1693289676536763572,390,423,114,,
1693289676582735592,391,423,114,,
1693289676614449185,392,423,114,,
1693289676651511381,393,423,114,,
1693289676675190192,394,423,114,,
1693289676712815084,395,423,114,,
1693289676738085677,396,423,114,,
1693289676778965494,397,422,114,,
1693289676811277072,398,422,114,,
1693289676811277072,398,422,114,,
1693289676847352901,399,422,114,,
1693289676869872647,400,422,114,,
1693289676910334662,401,422,114,,
1693289676947685908,402,422,114,,
1693289676978168594,403,422,114,,
1693289677004643007,404,422,114,,
1693289677040636131,405,422,113,,
1693289677070643348,406,422,113,,
1693289677070643348,406,422,113,,
1693289677104746316,407,422,113,,
1693289677104746316,407,422,113,,
1693289677159599633,408,422,113,,
1693289677173434463,409,422,113,,
1693289677208719646,410,422,113,,
1693289677208719646,410,422,113,,
1693289677237347812,411,422,113,,
1693289677274400506,412,422,113,,
1693289677274400506,412,422,113,,
1693289677306819191,413,421,113,,
1693289677346910681,414,421,112,,
1693289677382262229,415,421,112,,
1693289677382262229,415,421,112,,
1693289677413701394,416,421,112,,
1693289677436017424,417,421,112,,
1693289677473711927,418,421,112,,
1693289677501199672,419,421,112,,
1693289677501199672,419,421,112,,
1693289677540220602,420,421,113,,
1693289677580702144,421,421,112,,
1693289677614132370,422,420,112,,
1693289677647852465,423,420,112,,
1693289677647852465,423,420,112,,
1693289677677969866,424,420,112,,
1693289677721316364,425,420,112,,
1693289677721316364,425,420,112,,
1693289677759881407,426,420,112,,
1693289677759881407,426,420,112,,
1693289677783842949,427,420,112,,
1693289677783842949,427,420,112,,
1693289677816090193,428,420,112,,
1693289677849565169,429,420,112,,
1693289677873681646,430,420,112,,
1693289677873681646,430,420,112,,
1693289677916466152,431,420,111,,
1693289677916466152,431,420,111,,
1693289677948064588,432,420,111,,
1693289677948064588,432,420,111,,
1693289677974314600,433,420,111,,
1693289677974314600,433,420,111,,
1693289678013698403,434,420,111,,
1693289678013698403,434,420,111,,
1693289678043253908,435,420,111,,
1693289678078202908,436,420,111,,
1693289678108333125,437,420,111,,
1693289678147251728,438,419,111,,
1693289678174824426,439,420,111,,
1693289678212592984,440,419,111,,
1693289678246938513,441,419,111,,
1693289678280513394,442,419,111,,
1693289678316589129,443,419,111,,
1693289678316589129,443,419,111,,
1693289678343949248,444,419,111,,
1693289678370644265,445,419,111,,
1693289678418341575,446,419,111,,
1693289678418341575,446,419,111,,
1693289678442444435,447,418,111,,
1693289678442444435,447,418,111,,
1693289678476443418,448,418,111,,
1693289678476443418,448,418,111,,
1693289678513943969,449,418,111,,
1693289678513943969,449,418,111,,
1693289678535744418,450,418,111,,
1693289678535744418,450,418,111,,
1693289678575866912,451,418,110,,
1693289678575866912,451,418,110,,
1693289678613703314,452,418,110,,
1693289678642893764,453,418,110,,
1693289678642893764,453,418,110,,
1693289678684215877,454,418,110,,
1693289678684215877,454,418,110,,
1693289678701624666,455,418,110,,
1693289678701624666,455,418,110,,
1693289678744353247,456,418,110,,
1693289678744353247,456,418,110,,
1693289678768903186,457,418,110,,
1693289678768903186,457,418,110,,
1693289678810478876,458,417,110,,
1693289678850078627,459,418,110,,
1693289678870252736,460,418,110,,
1693289678901016229,461,417,110,,
1693289678932755278,462,417,110,,
1693289678977749360,463,417,110,,
1693289679003033903,464,417,110,,
1693289679035282790,465,417,110,,
1693289679035282790,465,417,110,,
1693289679075540178,466,417,110,,
1693289679075540178,466,417,110,,
1693289679103540086,467,417,110,,
1693289679103540086,467,417,110,,
1693289679138042679,468,417,110,,
1693289679138042679,468,417,110,,
1693289679173499369,469,417,110,,
1693289679173499369,469,417,110,,
1693289679208029980,470,417,110,,
1693289679249767552,471,417,110,,
1693289679249767552,471,417,110,,
1693289679275642111,472,417,110,,
1693289679275642111,472,417,110,,
1693289679301708303,473,416,110,,
1693289679301708303,473,416,110,,
1693289679343248009,474,416,110,,
1693289679343248009,474,416,110,,
1693289679378554257,475,416,109,,
1693289679378554257,475,416,109,,
1693289679411744727,476,416,109,,
1693289679433334646,477,416,109,,
1693289679433334646,477,416,109,,
1693289679466879202,478,416,109,,
1693289679498622042,479,416,109,,
1693289679535815334,480,415,109,,
1693289679578195854,481,415,109,,
1693289679616860123,482,416,109,,
1693289679644301775,483,416,109,,
1693289679644301775,483,416,109,,
1693289679664875550,484,416,109,,
1693289679714733981,485,416,109,,
1693289679741013938,486,415,109,,
1693289679771964825,487,415,109,,
1693289679804734994,488,415,109,,
1693289679840699126,489,415,109,,
1693289679840699126,489,415,109,,
1693289679879149140,490,415,109,,
1693289679913517423,491,415,108,,
1693289679913517423,491,415,108,,
1693289679942443037,492,415,108,,
1693289679942443037,492,415,108,,
1693289679971496671,493,415,108,,
1693289679971496671,493,415,108,,
1693289680013908245,494,415,108,,
1693289680013908245,494,415,108,,
1693289680046095122,495,415,108,,
1693289680046095122,495,415,108,,
1693289680080396748,496,415,108,,
1693289680080396748,496,415,108,,
1693289680113435648,497,415,108,,
1693289680113435648,497,415,108,,
1693289680144734421,498,415,108,,
1693289680144734421,498,415,108,,
1693289680175823059,499,415,108,,
1693289680175823059,499,415,108,,
1693289680209497118,500,415,108,,
1693289680209497118,500,415,108,,
1693289680242681560,501,415,108,,
1693289680242681560,501,415,108,,
1693289680274339275,502,415,108,,
1693289680274339275,502,415,108,,
1693289680300928434,503,414,108,,
1693289680300928434,503,414,108,,
1693289680338733747,504,414,107,,
1693289680338733747,504,414,107,,
1693289680371434567,505,414,107,,
1693289680371434567,505,414,107,,
1693289680403731340,506,414,107,,
1693289680403731340,506,414,107,,
1693289680436815112,507,414,107,,
1693289680481163425,508,414,107,,
1693289680481163425,508,414,107,,
1693289680502585861,509,414,108,,
1693289680502585861,509,414,108,,
1693289680550219827,510,414,107,,
1693289680574845208,511,414,107,,
1693289680607362236,512,414,107,,
1693289680652176937,513,414,107,,
1693289680652176937,513,414,107,,
1693289680672248757,514,414,107,,
1693289680718883818,515,414,108,,
1693289680748451644,516,415,108,,
1693289680784501460,517,415,108,,
1693289680784501460,517,415,108,,
1693289680813945516,518,415,108,,
1693289680834238850,519,415,108,,
1693289680834238850,519,415,108,,
1693289680878369990,520,415,109,,
1693289680918122139,521,415,109,,
1693289680944099212,522,415,109,,
1693289680969943117,523,415,109,,
1693289681029822108,524,416,109,,
1693289681029822108,524,416,109,,
1693289681039625252,525,415,110,,
1693289681099847202,526,415,110,,
1693289681114761769,527,416,110,,
1693289681147260798,528,416,110,,
1693289681174814168,529,416,110,,
1693289681203757422,530,416,110,,
1693289681243265774,531,416,111,,
1693289681289035044,532,416,111,,
1693289681316382849,533,416,111,,
1693289681350162760,534,416,111,,
1693289681392627461,535,417,111,,
1693289681419153841,536,417,112,,
1693289681419153841,536,417,112,,
1693289681455523208,537,417,112,,
1693289681491501341,538,417,112,,
1693289681521774704,539,417,112,,
1693289681555046788,540,417,113,,
1693289681582819477,541,417,113,,
1693289681607192983,542,417,113,,
1693289681649030726,543,417,113,,
1693289681677978501,544,417,113,,
1693289681704713684,545,417,113,,
1693289681740584875,546,418,114,,
1693289681782153512,547,418,114,,
1693289681813491811,548,418,114,,
1693289681849079654,549,418,114,,
1693289681876894874,550,418,114,,
1693289681910518242,551,418,114,,
1693289681945551545,552,418,115,,
1693289681976388957,553,418,115,,
1693289682019212486,554,418,115,,
1693289682040496196,555,418,115,,
1693289682040496196,555,418,115,,
1693289682079192363,556,418,116,,
1693289682117629044,557,418,116,,
1693289682152701160,558,419,116,,
1693289682190205349,559,419,116,,
1693289682215201345,560,419,117,,
1693289682215201345,560,419,117,,
1693289682247751208,561,419,117,,
1693289682247751208,561,419,117,,
1693289682276608199,562,419,117,,
1693289682307648915,563,419,117,,
1693289682345670525,564,419,117,,
1693289682373910494,565,419,117,,
1693289682409501857,566,419,118,,
1693289682451192189,567,419,118,,
1693289682477062616,568,420,118,,
1693289682505404981,569,420,118,,
1693289682557819675,570,420,119,,
1693289682557819675,570,420,119,,
1693289682583399557,571,420,119,,
1693289682628374635,572,421,120,,
1693289682628374635,572,421,120,,
1693289682646717977,573,421,120,,
1693289682671802043,574,421,120,,
1693289682718339180,575,421,120,,
1693289682745750139,576,421,121,,
1693289682780306352,577,421,121,,
1693289682815116374,578,422,121,,
1693289682843208104,579,422,121,,
1693289682880901049,580,422,122,,
1693289682912781855,581,422,122,,
1693289682912781855,581,422,122,,
1693289682941940825,582,422,122,,
1693289682970810186,583,422,122,,
1693289682970810186,583,422,122,,
1693289683003530697,584,422,122,,
1693289683039575117,585,422,123,,
1693289683039575117,585,422,123,,
1693289683074119891,586,422,123,,
1693289683109532729,587,422,123,,
1693289683155231719,588,423,124,,
1693289683191259792,589,423,124,,
1693289683218254318,590,423,124,,
1693289683245518669,591,423,125,,
1693289683282769837,592,423,125,,
1693289683313674348,593,423,125,,
1693289683313674348,593,423,125,,
1693289683350145275,594,423,125,,
1693289683382526753,595,423,125,,
1693289683382526753,595,423,125,,
1693289683410578265,596,423,125,,
1693289683446125993,597,423,125,,
1693289683446125993,597,423,125,,
1693289683474099514,598,423,126,,
1693289683563949629,599,423,126,,
1693289683595913554,600,423,126,,
1693289683595913554,600,423,126,,
1693289683636087216,601,423,126,,
1693289683636087216,601,423,126,,
1693289683678312097,602,424,126,,
1693289683678312097,602,424,126,,
1693289683711703517,603,423,127,,
1693289683736443618,604,424,127,,
1693289683777936724,605,424,127,,
1693289683816841018,606,424,127,,
1693289683843999175,607,424,128,,
1693289683874069310,608,425,128,,
1693289683934793679,609,425,128,,
1693289683966908740,610,425,129,,
1693289683981826315,611,425,129,,
1693289684013015144,612,425,129,,
1693289684040647306,613,425,129,,
1693289684040647306,613,425,129,,
1693289684077553671,614,426,130,,
1693289684077553671,614,426,130,,
1693289684108508345,615,426,130,,
1693289684108508345,615,426,130,,
1693289684141719925,616,426,130,,
1693289684179853589,617,426,130,,
1693289684209417586,618,426,130,,
1693289684248503781,619,426,130,,
1693289684282012300,620,426,131,,
1693289684282012300,620,426,131,,
1693289684317329283,621,426,131,,
1693289684317329283,621,426,131,,
1693289684350574395,622,426,131,,
1693289684350574395,622,426,131,,
1693289684396307444,623,427,131,,
1693289684417534873,624,427,131,,
1693289684442445269,625,427,132,,
1693289684442445269,625,427,132,,
1693289684490986958,626,427,132,,
1693289684490986958,626,427,132,,
1693289684513565047,627,427,132,,
1693289684539664485,628,427,132,,
1693289684539664485,628,427,132,,
1693289684585544841,629,427,133,,
1693289684585544841,629,427,133,,
1693289684623229983,630,427,133,,
1693289684623229983,630,427,133,,
1693289684643516348,631,427,133,,
1693289684643516348,631,427,133,,
1693289684676285303,632,427,133,,
1693289684720649055,633,428,133,,
1693289684720649055,633,428,133,,
1693289684749463577,634,427,133,,
1693289684784297747,635,428,134,,
1693289684826576877,636,428,134,,
1693289684826576877,636,428,134,,
1693289684842998411,637,428,134,,
1693289684842998411,637,428,134,,
1693289684876897063,638,428,134,,
1693289684876897063,638,428,134,,
1693289684929561369,639,428,135,,
1693289684929561369,639,428,135,,
1693289684951663058,640,429,135,,
1693289684978382855,641,429,135,,
1693289685015589990,642,429,135,,
1693289685015589990,642,429,135,,
1693289685037404023,643,429,135,,
1693289685037404023,643,429,135,,
1693289685084057158,644,430,136,,
1693289685122133715,645,430,136,,
1693289685122133715,645,430,136,,
1693289685148007833,646,430,136,,
1693289685183460217,647,430,136,,
1693289685215602323,648,430,137,,
1693289685215602323,648,430,137,,
1693289685243880085,649,430,137,,
1693289685243880085,649,430,137,,
1693289685279585227,650,430,137,,
1693289685313863156,651,430,138,,
1693289685364233118,652,430,138,,
1693289685364233118,652,430,138,,
1693289685385251026,653,430,138,,
1693289685415747932,654,431,138,,
1693289685415747932,654,431,138,,
1693289685449840200,655,430,139,,
1693289685482841156,656,431,139,,
1693289685506900193,657,431,139,,
1693289685545228877,658,431,139,,
1693289685586736333,659,430,140,,
1693289685625960716,660,431,140,,
1693289685654069781,661,431,140,,
1693289685694164845,662,431,141,,
1693289685720722518,663,431,141,,
1693289685770223981,664,432,141,,
1693289685770223981,664,432,141,,
1693289685781964996,665,432,141,,
1693289685816709731,666,432,141,,
1693289685816709731,666,432,141,,
1693289685857778090,667,432,142,,
1693289685857778090,667,432,142,,
1693289685883369510,668,432,142,,
1693289685918018712,669,432,142,,
1693289685948792943,670,432,142,,
1693289685984060138,671,432,142,,
1693289686008674094,672,433,142,,
1693289686008674094,672,433,142,,
1693289686046407394,673,433,142,,
1693289686046407394,673,433,142,,
1693289686078919513,674,433,143,,
1693289686078919513,674,433,143,,
1693289686109141901,675,433,143,,
1693289686157448721,676,434,143,,
1693289686178459201,677,434,143,,
1693289686230158893,678,434,144,,
1693289686230158893,678,434,144,,
1693289686255694695,679,434,144,,
1693289686255694695,679,434,144,,
1693289686284062487,680,435,144,,
