1693289663720489673,68,433,142,,
1693289663728202848,69,433,142,,
1693289663731075327,70,433,142,,
1693289663731140631,71,433,142,,
1693289663740709237,72,433,142,,
1693289663740771115,73,433,143,,
1693289663749747921,74,433,143,,
1693289663750516787,75,433,143,,
1693289663750627377,76,433,143,,
1693289663760729489,77,433,143,,
1693289663760829101,78,433,142,,
1693289663761526082,79,433,143,,
1693289663770857489,80,433,143,,
1693289663770881810,81,433,142,,
1693289663776697690,82,433,142,,
1693289663780728936,83,433,143,,
1693289663780769174,84,433,143,,
1693289663792603277,85,433,143,,
1693289663792643783,86,433,143,,
1693289663794349644,87,433,143,,
1693289663801088449,88,433,143,,
1693289663801211863,89,433,143,,
1693289663810954271,90,433,143,,
1693289663811071460,91,433,143,,
1693289663814207477,92,433,143,,
1693289663821246308,93,433,143,,
1693289663821458809,94,433,143,,
1693289663824466585,95,433,143,,
1693289663831215358,96,433,142,,
1693289663831390741,97,433,143,,
1693289663841214013,98,433,142,,
1693289663841264666,99,433,142,,
1693289663841903714,100,433,142,,
1693289663851197068,101,432,142,,
1693289663851231085,102,433,142,,
1693289663852863505,103,432,142,,
1693289663861398904,104,432,142,,
1693289663861439327,105,432,142,,
1693289663871512019,106,432,142,,
1693289663871676489,107,432,142,,
1693289663874389938,108,432,142,,
1693289663881487609,109,432,142,,
1693289663881515856,110,432,142,,
1693289663885161743,111,432,142,,
1693289663891531764,112,432,142,,
1693289663891637875,113,432,142,,
1693289663901612178,114,432,142,,
1693289663901689269,115,432,142,,
1693289663911658433,116,432,142,,
1693289663911767645,117,432,142,,
1693289663912801577,118,432,142,,
1693289663921823811,119,432,142,,
1693289663921884897,120,432,142,,
1693289663922641008,121,432,142,,
1693289663931958096,122,432,142,,
1693289663932201456,123,432,142,,
1693289663941980664,124,432,142,,
1693289663942079194,125,432,142,,
1693289663946276894,126,432,142,,
1693289663951967154,127,432,142,,
1693289663952104443,128,432,142,,
1693289663956668547,129,432,142,,
1693289663962257454,130,431,142,,
1693289663962338916,131,431,142,,
1693289663972965275,132,431,142,,
1693289663974142683,133,431,142,,
1693289663974296514,134,431,142,,
1693289663983753905,135,431,142,,
1693289663984048033,136,431,142,,
1693289663984135784,137,431,142,,
1693289663994201232,138,431,142,,
1693289663994257156,139,431,142,,
1693289664004296391,140,431,142,,
1693289664004451273,141,431,142,,
1693289664006005764,142,431,142,,
1693289664014305568,143,431,142,,
1693289664014379593,144,431,142,,
1693289664018895223,145,431,142,,
1693289664024393623,146,431,142,,
1693289664024453806,147,431,142,,
1693289664034442558,148,431,142,,
1693289664034490563,149,431,142,,
1693289664041353943,150,431,143,,
1693289664044538381,151,432,143,,
1693289664044661032,152,431,143,,
1693289664051884849,153,431,143,,
1693289664054605678,154,431,143,,
1693289664054667144,155,431,143,,
1693289664064674141,156,431,143,,
1693289664064742521,157,431,143,,
1693289664074530758,158,431,143,,
1693289664074554558,159,431,143,,
1693289664081364803,160,432,143,,
1693289664084693962,161,432,143,,
1693289664084810714,162,432,143,,
1693289664086582754,163,432,143,,
1693289664094775174,164,432,143,,
1693289664095944747,165,432,143,,
1693289664104855961,166,432,143,,
1693289664104912207,167,432,143,,
1693289664112238425,168,432,143,,
1693289664114873614,169,432,143,,
1693289664114930145,170,432,143,,
1693289664122306437,171,432,143,,
1693289664124930898,172,432,143,,
1693289664124931489,173,432,143,,
1693289664134931146,174,432,143,,
1693289664134993416,175,432,143,,
1693289664141557011,176,432,144,,
1693289664144974908,177,432,143,,
1693289664145015357,178,432,143,,
1693289664155329732,179,432,143,,
1693289664155438612,180,432,143,,
1693289664155605159,181,432,143,,
1693289664165363910,182,432,143,,
1693289664165412376,183,432,143,,
1693289664175175462,184,432,143,,
1693289664175195202,185,432,143,,
1693289664184037492,186,432,143,,
1693289664185414737,187,432,143,,
1693289664185471311,188,432,143,,
1693289664194223881,189,432,143,,
1693289664195670589,190,432,143,,
1693289664195719382,191,432,144,,
1693289664205541664,192,432,144,,
1693289664205564618,193,432,144,,
1693289664215381164,194,432,144,,
1693289664215411346,195,432,144,,
1693289664215542749,196,432,144,,
1693289664225625584,197,432,144,,
1693289664225779359,198,432,144,,
1693289664229151171,199,432,144,,
1693289664235673554,200,432,144,,
1693289664235801161,201,432,144,,
1693289664244900315,202,432,144,,
1693289664245778612,203,432,144,,
1693289664245875462,204,432,144,,
1693289664254754248,205,432,144,,
1693289664255712490,206,432,144,,
1693289664255792652,207,432,144,,
1693289664265968271,208,432,144,,
1693289664266145688,209,432,144,,
1693289664275942611,210,432,144,,
1693289664275996646,211,432,144,,
1693289664281925950,212,432,144,,
1693289664286000818,213,432,144,,
1693289664286157721,214,432,144,,
1693289664291378251,215,433,144,,
1693289664296164216,216,433,144,,
1693289664296289012,217,433,143,,
1693289664306426845,218,433,143,,
1693289664306458852,219,432,144,,
1693289664313798900,220,432,144,,
1693289664316285539,221,433,143,,
1693289664316400442,222,433,144,,
1693289664326252073,223,433,144,,
1693289664326425235,224,433,144,,
1693289664330663173,225,433,143,,
1693289664336402057,226,433,144,,
1693289664336440247,227,433,143,,
1693289664340746566,228,433,143,,
1693289664346467439,229,433,143,,
1693289664346559229,230,433,143,,
1693289664354214157,231,433,143,,
1693289664356396411,232,433,143,,
1693289664356413911,233,433,143,,
1693289664366418668,234,433,143,,
1693289664366463157,235,433,143,,
1693289664374741273,236,433,143,,
1693289664376615479,237,433,143,,
1693289664376711935,238,433,143,,
1693289664385512285,239,433,143,,
1693289664386530743,240,433,143,,
1693289664386604778,241,433,143,,
1693289664396650128,242,433,143,,
1693289664396703394,243,433,142,,
1693289664406630295,244,433,142,,
1693289664406678588,245,433,143,,
1693289664414254085,246,433,143,,
1693289664416974896,247,433,143,,
1693289664417108657,248,433,143,,
1693289664423536951,249,433,143,,
1693289664426930067,250,433,143,,
1693289664427011885,251,433,143,,
1693289664436931699,252,433,143,,
1693289664437021897,253,433,143,,
1693289664447010878,254,433,143,,
1693289664447070151,255,433,143,,
1693289664451969846,256,433,143,,
1693289664457006355,257,433,143,,
1693289664457062366,258,433,143,,
1693289664463167686,259,433,143,,
1693289664467443538,260,433,143,,
1693289664467551562,261,433,143,,
1693289664477255393,262,433,143,,
1693289664477335795,263,432,143,,
1693289664477443229,264,432,143,,
1693289664487284909,265,432,143,,
1693289664487322703,266,432,143,,
1693289664493242298,267,432,143,,
1693289664497442177,268,432,143,,
1693289664497539694,269,432,143,,
1693289664506955053,270,432,143,,
1693289664507621515,271,432,143,,
1693289664507793945,272,432,143,,
1693289664517427197,273,432,143,,
1693289664517505549,274,432,143,,
1693289664517579819,275,432,143,,
1693289664527681257,276,432,143,,
1693289664527733884,277,432,143,,
1693289664537599573,278,432,143,,
1693289664537636952,279,432,143,,
1693289664547565731,280,432,143,,
1693289664548046665,281,432,143,,
1693289664548231674,282,432,143,,
1693289664558118790,283,432,143,,
1693289664558335724,284,432,143,,
1693289664558577442,285,432,143,,
1693289664567922211,286,432,144,,
1693289664567963910,287,432,144,,
1693289664575532142,288,432,143,,
1693289664578027903,289,432,143,,
1693289664578061492,290,432,144,,
1693289664585740988,291,432,144,,
1693289664588077696,292,432,144,,
1693289664588081628,293,432,144,,
1693289664598103942,294,432,144,,
1693289664598180066,295,432,144,,
1693289664608260795,296,432,144,,
1693289664608393019,297,432,143,,
1693289664614357093,298,432,143,,
1693289664618220724,299,432,143,,
1693289664618246036,300,432,143,,
1693289664623297795,301,432,143,,
1693289664628455077,302,432,143,,
1693289664628611446,303,432,143,,
1693289664638510110,304,432,143,,
1693289664638604476,305,432,143,,
1693289664644475099,306,432,143,,
1693289664648542739,307,432,143,,
1693289664648568506,308,432,143,,
1693289664655151953,309,432,143,,
1693289664658872854,310,432,143,,
1693289664658952765,311,432,143,,
1693289664668579070,312,432,143,,
1693289664668611519,313,432,143,,
1693289664677423103,314,432,143,,
1693289664678769728,315,432,143,,
1693289664678903338,316,432,143,,
1693289664687249537,317,432,143,,
1693289664688704406,318,432,143,,
1693289664688775407,319,432,143,,
1693289664698787804,320,432,143,,
1693289664698824054,321,432,143,,
1693289664708252190,322,432,143,,
1693289664709003415,323,431,143,,
1693289664709164602,324,432,143,,
1693289664718693620,325,432,143,,
1693289664718915270,326,432,143,,
1693289664719006815,327,432,143,,
1693289664729018916,328,432,143,,
1693289664729090820,329,432,143,,
1693289664739140539,330,432,143,,
1693289664739343158,331,432,143,,
1693289664744308095,332,432,143,,
1693289664749212842,333,432,143,,
1693289664749887416,334,432,143,,
1693289664753748902,335,432,143,,
1693289664759366323,336,432,143,,
1693289664759420102,337,432,143,,
1693289664769186488,338,432,143,,
1693289664769309950,339,432,143,,
1693289664778985021,340,432,143,,
1693289664779434973,341,432,143,,
1693289664779522539,342,431,143,,
1693289664787301183,343,431,143,,
1693289664789553494,344,431,143,,
1693289664789635816,345,432,143,,
1693289664799579873,346,432,143,,
1693289664799680505,347,432,143,,
1693289664809494193,348,432,143,,
1693289664809544630,349,432,143,,
1693289664816330082,350,432,143,,
1693289664819594455,351,432,143,,
1693289664819608799,352,432,143,,
1693289664825639361,353,432,143,,
1693289664829654339,354,432,143,,
1693289664829807371,355,432,143,,
1693289664839765393,356,432,143,,
1693289664839768188,357,432,143,,
1693289664849718359,358,432,143,,
1693289664849823747,359,432,143,,
1693289664850045824,360,432,143,,
1693289664860382736,361,432,143,,
1693289664860450075,362,432,143,,
1693289664860669520,363,432,143,,
1693289664870266196,364,432,143,,
1693289664870388838,365,432,143,,
1693289664880041088,366,432,143,,
1693289664880060181,367,432,143,,
1693289664880909170,368,432,143,,
1693289664889506884,369,432,143,,
1693289664889958356,370,432,143,,
1693289664890030719,371,432,143,,
1693289664900108478,372,432,143,,
1693289664900187125,373,432,143,,
1693289664910137990,374,432,143,,
1693289664910196433,375,432,143,,
1693289664916845681,376,432,143,,
1693289664920154610,377,432,143,,
1693289664920211788,378,432,143,,
1693289664927554138,379,432,143,,
1693289664930303687,380,432,143,,
1693289664930350724,381,432,143,,
1693289664940307257,382,432,143,,
1693289664940341283,383,432,143,,
1693289664948138737,384,432,143,,
1693289664950484060,385,432,143,,
1693289664950590608,386,432,143,,
1693289664960122348,387,432,143,,
1693289664960409806,388,432,143,,
1693289664960466889,389,432,143,,
1693289664970516566,390,432,143,,
1693289664970552110,391,432,144,,
1693289664980638940,392,432,144,,
1693289664980733826,393,432,144,,
1693289664983149703,394,432,144,,
1693289664990797345,395,432,144,,
1693289664990991134,396,431,144,,
1693289664995992465,397,431,143,,
1693289665000772508,398,431,143,,
1693289665000781841,399,431,143,,
1693289665010648121,400,431,143,,
1693289665010700820,401,431,143,,
1693289665020349552,402,431,143,,
1693289665020939928,403,431,143,,
1693289665021038115,404,431,144,,
1693289665030397959,405,431,144,,
1693289665030961393,406,432,144,,
1693289665031037297,407,432,144,,
1693289665040953998,408,432,144,,
1693289665041032635,409,432,144,,
1693289665051040758,410,432,144,,
1693289665051102432,411,432,144,,
1693289665051171011,412,432,144,,
1693289665060392315,413,432,143,,
1693289665061314128,414,432,143,,
1693289665061386323,415,432,143,,
1693289665071178203,416,432,143,,
1693289665071233285,417,432,143,,
1693289665081253875,418,432,143,,
1693289665081347532,419,432,143,,
1693289665085203296,420,432,143,,
1693289665091647350,421,432,143,,
1693289665091694328,422,432,143,,
1693289665098092066,423,432,143,,
1693289665101482377,424,432,143,,
1693289665101586874,425,432,143,,
1693289665110635736,426,432,143,,
1693289665111732806,427,432,143,,
1693289665111842188,428,432,143,,
1693289665118883058,429,432,143,,
1693289665122194388,430,432,143,,
1693289665122231757,431,432,143,,
1693289665131681316,432,432,143,,
1693289665131753343,433,432,143,,
1693289665141834053,434,432,143,,
1693289665141867827,435,432,143,,
1693289665146263331,436,432,143,,
1693289665151911678,437,432,143,,
1693289665152349245,438,432,143,,
1693289665157763753,439,432,143,,
1693289665161909198,440,432,143,,
1693289665161957916,441,432,143,,
1693289665172031175,442,432,143,,
1693289665172049126,443,432,143,,
1693289665176292464,444,432,142,,
1693289665182195541,445,432,143,,
1693289665182214086,446,432,143,,
1693289665185894859,447,432,143,,
1693289665192980255,448,432,143,,
1693289665193056736,449,432,143,,
1693289665202141272,450,432,143,,
1693289665202187022,451,432,143,,
1693289665212347069,452,432,143,,
1693289665212422400,453,432,143,,
1693289665214289921,454,432,143,,
1693289665222489478,455,432,143,,
1693289665222611518,456,432,143,,
1693289665224981621,457,432,143,,
1693289665233071621,458,432,143,,
1693289665233214145,459,432,143,,
1693289665242589695,460,432,143,,
1693289665242750299,461,432,143,,
1693289665246149033,462,432,143,,
1693289665252596436,463,432,143,,
1693289665252641465,464,432,143,,
1693289665257113697,465,432,143,,
1693289665262753435,466,432,143,,
1693289665262784831,467,432,143,,
1693289665272869865,468,432,143,,
1693289665272942048,469,432,143,,
1693289665277960845,470,432,144,,
1693289665282852807,471,431,144,,
1693289665282979665,472,432,144,,
1693289665286061151,473,432,144,,
1693289665293105757,474,432,143,,
1693289665293144839,475,432,144,,
1693289665303000858,476,432,144,,
1693289665303025306,477,432,144,,
1693289665312999054,478,432,144,,
1693289665313023496,479,432,144,,
1693289665317070519,480,432,144,,
1693289665323316313,481,431,144,,
1693289665323364974,482,431,144,,
1693289665333124538,483,431,144,,
1693289665333203918,484,431,144,,
1693289665333323008,485,431,144,,
1693289665343367784,486,431,144,,
1693289665343411191,487,431,144,,
1693289665349534183,488,431,144,,
1693289665353370056,489,431,144,,
1693289665353447625,490,431,144,,
1693289665363607143,491,431,144,,
1693289665363657083,492,431,144,,
1693289665364085074,493,431,144,,
1693289665373505650,494,431,144,,
1693289665373812171,495,431,144,,
1693289665383625184,496,431,144,,
1693289665383647715,497,431,144,,
1693289665383699048,498,431,144,,
1693289665394089507,499,431,144,,
1693289665394129444,500,431,144,,
1693289665394282193,501,431,144,,
1693289665403919465,502,431,144,,
1693289665404077984,503,431,144,,
1693289665410307833,504,431,144,,
1693289665413919639,505,431,144,,
1693289665413959614,506,431,144,,
1693289665420424587,507,431,144,,
1693289665423811684,508,431,144,,
1693289665423842395,509,431,144,,
1693289665433968129,510,431,144,,
1693289665434158020,511,431,144,,
1693289665443922542,512,431,144,,
1693289665444112808,513,431,144,,
1693289665446431268,514,431,144,,
1693289665454149035,515,431,144,,
1693289665454221841,516,431,145,,
1693289665454986858,517,431,145,,
1693289665464179709,518,431,145,,
1693289665464315883,519,431,145,,
1693289665474135714,520,431,145,,
1693289665474159010,521,431,145,,
1693289665484226460,522,431,144,,
1693289665484259875,523,431,145,,
1693289665484467930,524,431,144,,
1693289665493865056,525,432,145,,
1693289665494475544,526,432,145,,
1693289665494535952,527,432,145,,
1693289665504457613,528,432,145,,
1693289665504565862,529,432,145,,
1693289665514428010,530,432,145,,
1693289665514462754,531,431,144,,
1693289665514790496,532,431,144,,
1693289665524497959,533,431,144,,
1693289665524611799,534,432,144,,
1693289665527084177,535,432,145,,
1693289665534623727,536,431,144,,
1693289665534686369,537,432,144,,
1693289665544226877,538,432,144,,
1693289665544705859,539,432,144,,
1693289665544769752,540,431,144,,
1693289665554859985,541,432,144,,
1693289665554925385,542,432,144,,
1693289665563035460,543,432,144,,
1693289665564765532,544,432,144,,
1693289665564853682,545,432,144,,
1693289665574939441,546,432,144,,
1693289665575015866,547,432,144,,
1693289665579329038,548,432,145,,
1693289665585049135,549,432,145,,
1693289665585134533,550,432,145,,
1693289665592486030,551,432,144,,
1693289665595207158,552,432,144,,
1693289665595232018,553,432,145,,
1693289665606220867,554,432,145,,
1693289665606250206,555,432,145,,
1693289665615026531,556,432,145,,
1693289665615252638,557,432,145,,
1693289665615323831,558,432,145,,
1693289665624900351,559,432,145,,
1693289665625194646,560,432,145,,
1693289665625250468,561,432,145,,
1693289665635296387,562,432,145,,
1693289665635350623,563,432,145,,
1693289665645292179,564,432,145,,
1693289665645338970,565,432,145,,
1693289665653649836,566,433,145,,
1693289665655685388,567,433,145,,
1693289665655852675,568,433,145,,
1693289665665731687,569,433,145,,
1693289665665803281,570,433,145,,
1693289665669097707,571,433,145,,
1693289665675843030,572,433,145,,
1693289665675883597,573,433,145,,
1693289665680878737,574,433,145,,
1693289665685670237,575,433,146,,
1693289665685729104,576,433,145,,
1693289665692076791,577,433,145,,
1693289665696430926,578,433,145,,
1693289665696521427,579,433,145,,
1693289665705731591,580,433,145,,
1693289665705770428,581,433,145,,
1693289665714986406,582,433,145,,
1693289665716131751,583,433,145,,
1693289665716179086,584,433,145,,
1693289665725287075,585,432,145,,
1693289665726055560,586,432,145,,
1693289665726247656,587,432,145,,
1693289665736633379,588,432,145,,
1693289665736653983,589,432,146,,
1693289665742867929,590,432,146,,
1693289665746548112,591,433,145,,
1693289665746584226,592,433,145,,
1693289665756660333,593,433,145,,
1693289665756843119,594,433,145,,
1693289665757804989,595,433,145,,
1693289665766614708,596,433,145,,
1693289665766687624,597,434,145,,
1693289665776666444,598,434,145,,
1693289665776724560,599,434,145,,
1693289665777486735,600,434,145,,
1693289665787006409,601,434,145,,
1693289665787299732,602,434,145,,
1693289665787331818,603,434,145,,
1693289665797159349,604,434,145,,
1693289665797250968,605,434,145,,
1693289665807392768,606,434,145,,
1693289665807412784,607,434,145,,
1693289665817228069,608,434,145,,
1693289665817339977,609,434,145,,
1693289665817475673,610,434,144,,
1693289665827568044,611,434,144,,
1693289665827690399,612,434,144,,
1693289665828609333,613,434,144,,
1693289665837596104,614,434,144,,
1693289665837681126,615,434,144,,
1693289665847578409,616,434,144,,
1693289665847653621,617,434,144,,
1693289665855320629,618,434,144,,
1693289665857695198,619,434,144,,
1693289665857870230,620,433,144,,
1693289665867753339,621,433,144,,
1693289665867843636,622,433,144,,
1693289665868743413,623,433,145,,
1693289665877737627,624,433,144,,
1693289665877784729,625,433,145,,
1693289665885422592,626,433,145,,
1693289665887838025,627,433,145,,
1693289665887952434,628,433,145,,
1693289665896178770,629,433,145,,
1693289665898228016,630,433,145,,
1693289665898313076,631,434,145,,
1693289665908073927,632,434,145,,
1693289665908178808,633,434,145,,
1693289665918059512,634,434,145,,
1693289665918155384,635,434,145,,
1693289665919253834,636,434,145,,
1693289665928173776,637,434,145,,
1693289665928329915,638,434,145,,
1693289665929012666,639,434,145,,
1693289665938119802,640,434,145,,
1693289665938194666,641,434,145,,
1693289665948282836,642,434,145,,
1693289665948336812,643,434,145,,
1693289665954422883,644,434,145,,
1693289665958701143,645,435,145,,
1693289665958747509,646,435,145,,
1693289665967058021,647,435,145,,
1693289665968492779,648,435,145,,
1693289665968574728,649,435,145,,
1693289665978518819,650,435,145,,
1693289665978617013,651,435,145,,
1693289665982501443,652,435,145,,
1693289665988720285,653,435,145,,
1693289665988815502,654,435,145,,
1693289665992837088,655,435,145,,
1693289665999274067,656,435,145,,
1693289665999344853,657,435,145,,
1693289666009176742,658,435,145,,
1693289666009250927,659,435,145,,
1693289666018865282,660,435,145,,
1693289666019036075,661,435,145,,
1693289666020037779,662,435,145,,
1693289666029302856,663,435,145,,
1693289666029597848,664,435,146,,
1693289666032760140,665,435,146,,
1693289666038877753,666,435,146,,
1693289666038974763,667,435,146,,
1693289666049164491,668,435,146,,
1693289666049332753,669,435,146,,
1693289666052491188,670,435,145,,
1693289666059151020,671,435,145,,
1693289666059310737,672,434,145,,
1693289666066169529,673,434,145,,
1693289666069753808,674,434,146,,
1693289666069809701,675,434,146,,
1693289666079110842,676,435,146,,
1693289666079257807,677,435,146,,
1693289666080906360,678,435,145,,
1693289666089291567,679,435,145,,
1693289666089430487,680,435,145,,
1693289666092370375,681,435,145,,
1693289666099492511,682,435,145,,
1693289666099542966,683,435,145,,
1693289666109440496,684,435,145,,
1693289666109486926,685,435,145,,
1693289666110420874,686,435,145,,
1693289666119565117,687,435,145,,
1693289666119636460,688,435,145,,
1693289666120720353,689,435,145,,
1693289666129791143,690,435,145,,
1693289666129849672,691,435,145,,
1693289666139789594,692,435,145,,
1693289666139862647,693,435,145,,
1693289666147397445,694,435,145,,
1693289666149876232,695,435,145,,
1693289666149914518,696,435,145,,
1693289666157711306,697,435,145,,
1693289666160156781,698,435,145,,
1693289666160376397,699,435,145,,
1693289666170060267,700,435,145,,
1693289666170166146,701,435,145,,
1693289666177339133,702,435,145,,
1693289666180007159,703,435,145,,
1693289666180061336,704,435,145,,
1693289666186255398,705,435,145,,
1693289666190332545,706,435,145,,
1693289666190718228,707,435,145,,
1693289666200170300,708,435,145,,
1693289666200301814,709,435,145,,
1693289666210201815,710,436,145,,
1693289666210256542,711,436,146,,
1693289666219468824,712,436,146,,
1693289666220299788,713,436,146,,
1693289666220400710,714,436,146,,
1693289666229231019,715,436,146,,
1693289666230475950,716,436,146,,
1693289666230600046,717,436,146,,
1693289666240930919,718,436,146,,
1693289666241141299,719,436,146,,
1693289666250463487,720,436,146,,
1693289666250621933,721,437,145,,
1693289666251715198,722,437,145,,
1693289666260667047,723,437,145,,
1693289666260843765,724,439,144,,
1693289666266828022,725,439,144,,
1693289666270629612,726,439,144,,
1693289666270697354,727,442,141,,
1693289666280675255,728,442,141,,
1693289666280729694,729,441,141,,
1693289666280814373,730,444,138,,
1693289666290918090,731,444,138,,
1693289666291074471,732,445,137,,
1693289666297173051,733,445,137,,
1693289666300912182,734,445,137,,
1693289666300996877,735,445,136,,
1693289666310846128,736,445,137,,
1693289666310891275,737,445,138,,
1693289666322922414,738,444,138,,
1693289666322978418,739,443,140,,
1693289666327697452,740,443,139,,
1693289666331076928,741,443,139,,
1693289666331190972,742,443,140,,
1693289666335271007,743,442,139,,
1693289666341136476,744,442,139,,
1693289666341198176,745,443,139,,
1693289666351193662,746,443,139,,
1693289666351297603,747,443,139,,
1693289666351333192,748,443,139,,
1693289666361239262,749,443,138,,
1693289666361377217,750,442,139,,
1693289666362907199,751,442,139,,
1693289666371253170,752,442,139,,
1693289666371294391,753,442,139,,
1693289666381263558,754,443,139,,
1693289666381594424,755,443,138,,
1693289666386163915,756,443,139,,
1693289666391350186,757,443,138,,
1693289666391409284,758,442,138,,
1693289666401524019,759,442,138,,
1693289666401614523,760,442,138,,
1693289666404825077,761,442,138,,
1693289666411702355,762,442,138,,
1693289666411803007,763,442,138,,
1693289666411906443,764,442,138,,
1693289666421676540,765,442,138,,
1693289666421769005,766,442,138,,
1693289666425016543,767,442,138,,
1693289666431893775,768,442,138,,
1693289666432123767,769,442,138,,
1693289666441646588,770,442,138,,
1693289666441716392,771,442,138,,
1693289666451937642,772,442,138,,
1693289666452094056,773,442,138,,
1693289666452100938,774,443,138,,
1693289666462153849,775,442,138,,
1693289666462257157,776,443,138,,
1693289666462932982,777,443,138,,
1693289666471896842,778,442,138,,
1693289666472013543,779,442,138,,
1693289666481948710,780,443,138,,
1693289666482029335,781,442,138,,
1693289666490195279,782,442,138,,
1693289666492224276,783,442,138,,
1693289666492330500,784,442,138,,
1693289666502112443,785,442,138,,
1693289666502257184,786,442,138,,
1693289666505960720,787,442,138,,
1693289666512234407,788,442,138,,
1693289666512310768,789,442,138,,
1693289666517093581,790,442,138,,
1693289666522325363,791,442,138,,
1693289666522412298,792,442,138,,
1693289666532438794,793,442,138,,
1693289666532537403,794,442,138,,
1693289666535467307,795,442,138,,
1693289666542626774,796,442,138,,
1693289666542753199,797,442,138,,
1693289666548377221,798,442,138,,
1693289666552431918,799,442,138,,
1693289666552497611,800,442,138,,
1693289666556700382,801,442,138,,
1693289666562397560,802,442,138,,
1693289666562482141,803,442,138,,
1693289666572575749,804,442,138,,
1693289666572673151,805,442,138,,
1693289666573445835,806,442,138,,
1693289666582807560,807,442,138,,
1693289666582868198,808,442,138,,
1693289666590643258,809,442,138,,
1693289666593258873,810,442,138,,
1693289666593367165,811,442,138,,
1693289666602933897,812,442,138,,
1693289666602970109,813,442,138,,
1693289666612950869,814,442,138,,
1693289666613055299,815,442,138,,
1693289666614653135,816,442,138,,
1693289666622395993,817,442,139,,
1693289666622898113,818,442,138,,
1693289666622991286,819,441,138,,
1693289666633265968,820,441,138,,
1693289666633406812,821,441,138,,
1693289666643222339,822,441,138,,
1693289666643330643,823,441,138,,
1693289666647004279,824,441,138,,
1693289666653189114,825,441,138,,
1693289666653608741,826,441,138,,
1693289666663246620,827,441,138,,
1693289666663338999,828,441,139,,
1693289666665894840,829,441,139,,
1693289666673222843,830,442,139,,
1693289666673296235,831,441,139,,
1693289666683377496,832,441,139,,
1693289666683487064,833,441,139,,
1693289666683765799,834,441,139,,
1693289666693559550,835,441,139,,
1693289666693739466,836,441,138,,
1693289666699494270,837,441,138,,
1693289666704087221,838,441,138,,
1693289666704177981,839,441,139,,
1693289666713452050,840,441,138,,
1693289666713539874,841,441,138,,
1693289666721252933,842,441,138,,
1693289666723569223,843,441,138,,
1693289666723727187,844,441,138,,
1693289666733988137,845,441,138,,
1693289666734135315,846,441,139,,
1693289666740569603,847,441,139,,
1693289666743695633,848,441,139,,
1693289666743784912,849,441,138,,
1693289666753743130,850,441,138,,
1693289666753819707,851,441,139,,
1693289666754297675,852,441,139,,
1693289666764002987,853,441,138,,
1693289666764209259,854,441,138,,
1693289666768458352,855,441,138,,
1693289666774142604,856,441,138,,
1693289666774260904,857,440,138,,
1693289666779115041,858,441,138,,
1693289666784035218,859,441,138,,
1693289666784159929,860,441,138,,
1693289666790454040,861,440,138,,
1693289666794276132,862,440,138,,
1693289666794380741,863,441,138,,
1693289666804147132,864,441,138,,
1693289666804257567,865,441,138,,
1693289666814624183,866,441,138,,
1693289666816194230,867,441,138,,
1693289666817877097,868,441,138,,
1693289666824319684,869,441,138,,
1693289666824429568,870,440,138,,
1693289666832929378,871,440,138,,
1693289666834501990,872,440,138,,
1693289666834569569,873,441,138,,
1693289666844494741,874,440,138,,
1693289666844606126,875,440,138,,
