1693289680834238850,519,365,92
1693289681114761769,527,366,96
1693289681147260798,528,367,98
1693289681203757422,530,368,100
1693289681419153841,536,368,100
1693289681455523208,537,365,97
1693289681582819477,541,367,101
1693289681582819477,541,368,103
1693289681607192983,542,372,108
1693289681649030726,543,375,112
1693289681677978501,544,376,113
1693289681849079654,549,376,111
1693289681849079654,549,376,110
1693289681876894874,550,375,109
1693289681876894874,550,375,108
1693289681945551545,552,374,105
1693289682117629044,557,375,105
1693289682152701160,558,377,106
1693289682190205349,559,378,107
1693289682373910494,565,378,106
1693289682409501857,566,378,104
1693289682628374635,572,378,105
1693289682628374635,572,379,106
1693289682646717977,573,381,108
1693289682815116374,578,380,105
1693289682843208104,579,379,103
1693289682912781855,581,378,102
1693289683039575117,585,378,107
1693289683074119891,586,379,111
1693289683109532729,587,381,113
1693289683155231719,588,381,114
1693289683563949629,599,381,115
1693289683563949629,599,383,118
1693289683595913554,600,386,122
1693289683636087216,601,390,127
1693289683777936724,605,391,126
1693289683816841018,606,390,124
1693289683816841018,606,389,123
1693289683843999175,607,388,121
1693289684141719925,616,389,122
1693289684282012300,620,389,121
1693289684317329283,621,388,118
1693289684317329283,621,388,116
1693289684350574395,622,387,115
1693289684490986958,626,386,116
1693289684490986958,626,386,117
1693289684513565047,627,387,121
1693289684539664485,628,389,124
1693289684585544841,629,391,126
1693289684784297747,635,391,125
1693289684826576877,636,391,124
1693289684826576877,636,390,124
1693289684951663058,640,393,128
1693289684978382855,641,393,129
1693289685084057158,644,393,128
1693289685122133715,645,393,126
1693289685122133715,645,393,125
1693289685148007833,646,393,124
1693289685183460217,647,393,122
1693289685243880085,649,393,122
1693289685279585227,650,393,124
1693289685313863156,651,393,125
1693289685364233118,652,393,126
1693289685625960716,660,393,127
1693289685654069781,661,394,130
1693289685694164845,662,398,134
1693289685770223981,664,399,135
1693289685816709731,666,399,135
1693289685857778090,667,399,134
1693289685984060138,671,399,135
1693289686046407394,673,399,135
1693289686157448721,676,399,134
1693289686178459201,677,399,131
1693289686345093379,682,401,135
1693289686377565388,683,402,136
1693289686481954124,686,402,135
1693289686517730882,687,402,131
1693289686548195200,688,402,130
1693289686675414103,692,403,134
1693289686715034826,693,405,136
1693289686860246049,697,406,136
1693289686882876022,698,405,130
1693289686911552186,699,404,129
1693289687012612731,702,404,131
1693289687050473980,703,406,135
1693289687086323611,704,407,136
1693289687348016958,712,408,139
1693289687378878700,713,409,141
1693289687516417824,717,410,139
1693289687516417824,717,410,138
1693289687619249580,720,409,138
1693289687642746123,721,409,139
1693289687679355354,722,409,143
1693289687710286301,723,410,144
1693289687822146976,726,410,143
1693289688197354317,737,410,143
1693289688197354317,737,410,144
1693289688226840952,738,410,147
1693289688226840952,738,410,149
1693289688251966503,739,410,152
1693289688251966503,739,410,153
1693289688285721081,740,410,154
1693289688414780071,744,410,153
1693289688779223467,755,410,153
1693289688887104117,758,410,153
1693289688916234044,759,412,155
1693289688916234044,759,414,156
1693289689009210011,762,415,157
1693289689076022697,764,415,154
1693289689249650307,769,416,154
1693289689411733011,774,416,153
1693289689454933329,775,416,152
1693289689485076406,776,416,153
1693289689526886620,777,416,155
1693289689526886620,777,416,157
1693289689558535211,778,416,159
1693289689757531386,784,416,158
1693289689913525461,789,416,159
1693289689943635681,790,417,160
1693289690043841167,793,417,158
1693289690043841167,793,417,157
1693289690088408973,794,417,152
1693289690258974638,799,417,153
1693289690284657039,800,419,155
1693289690426924518,804,420,155
1693289690426924518,804,421,153
1693289690458006015,805,421,152
1693289690458006015,805,421,151
1693289690490671369,806,421,148
1693289690585455224,809,422,153
1693289690624502061,810,425,157
1693289690786895367,815,425,157
1693289690816710903,816,425,154
1693289690917404929,819,425,155
1693289690947607515,820,425,156
1693289690990047278,821,425,157
1693289691218251039,828,425,158
1693289691218251039,828,425,161
1693289691261637039,829,425,166
1693289691261637039,829,426,168
1693289691289209287,830,427,170
1693289691379863601,833,428,169
1693289691379863601,833,428,168
1693289691422960622,834,428,166
1693289691451524511,835,428,165
1693289691525323067,837,428,166
1693289691553986383,838,428,167
1693289691694689101,842,428,166
1693289691780756420,845,428,166
1693289691817065066,846,428,167
1693289691891656855,848,429,167
1693289691923293826,849,429,166
1693289692016885922,852,430,166
1693289692053810278,853,430,167
1693289692164207048,856,430,166
1693289692196930588,857,430,165
1693289692263934926,859,430,166
1693289692300450262,860,430,169
1693289692393886118,863,430,168
1693289692430622752,864,430,167
1693289692764645801,874,430,170
1693289692790542237,875,431,175
1693289692864577971,877,432,176
1693289692917376787,879,433,176
1693289693233493803,888,433,176
1693289693233493803,888,433,177
1693289693395236886,893,433,176
1693289693480878329,896,433,176
1693289693601841912,899,433,176
1693289693623996166,900,433,175
1693289693712645090,903,434,177
1693289693712645090,903,435,178
1693289693857339146,907,436,176
1693289693956509352,910,436,177
1693289694015781928,912,436,176
1693289694054783501,913,436,176
1693289694077824003,914,436,180
1693289694114271703,915,437,181
1693289694169556191,916,437,180
1693289694216902474,918,439,181
1693289694250588233,919,440,181
1693289694293600220,920,440,179
1693289694358239868,922,441,180
1693289694381942947,923,442,181
1693289694381942947,923,442,180
1693289694425776234,924,442,179
1693289694490105538,926,442,179
1693289694523800720,927,442,177
1693289694523800720,927,442,176
1693289694593582522,929,441,178
1693289694658319993,931,440,177
1693289694698047165,932,440,176
1693289694731523642,933,440,177
1693289694764457831,934,441,178
1693289694853353375,937,442,181
1693289694889961335,938,444,183
1693289695058269405,943,444,180
1693289695083936936,944,443,180
1693289695083936936,944,443,181
1693289695119275471,945,443,185
1693289695191203729,947,442,177
1693289695233682873,948,442,179
1693289695264106086,949,442,182
1693289695359895182,952,442,185
1693289695465101672,955,443,186
1693289695566855168,958,445,191
1693289695566855168,958,445,192
1693289695624444602,960,445,192
1693289695651668303,961,444,188
1693289695683726624,962,441,183
1693289695725576497,963,440,182
1693289695895982602,968,440,181
1693289695927308814,969,440,184
1693289695953216637,970,440,188
1693289696030218645,972,437,183
1693289696067703253,973,436,181
1693289696219580324,978,436,185
1693289696293954849,980,435,179
1693289696329704804,981,434,178
1693289696365867434,982,433,181
1693289696365867434,982,433,182
1693289696394490167,983,434,184
1693289696454271263,985,434,179
1693289696454271263,985,434,176
1693289696490833984,986,434,174
1693289696621404693,990,433,172
1693289696688216369,992,432,175
1693289696758515266,994,432,173
1693289696758515266,994,432,172
1693289696791672674,995,429,167
1693289696860089613,997,429,168
1693289697003860648,1001,430,171
1693289697051246225,1003,430,168
1693289697087561509,1004,430,167
1693289697130376514,1005,429,166
1693289697158046851,1006,429,168
1693289697222437466,1008,429,167
1693289697287919666,1010,430,169
1693289697287919666,1010,431,170
1693289697361153350,1012,431,169
1693289697389898482,1013,431,167
1693289697422827996,1014,431,169
1693289697422827996,1014,431,172
1693289697452699422,1015,431,174
1693289697498056524,1016,431,173
1693289697498056524,1016,431,172
1693289697530200890,1017,428,166
1693289697560637620,1018,427,167
1693289697598711867,1019,426,169
1693289697642260565,1020,426,169
1693289697642260565,1020,426,168
1693289697668109011,1021,426,167
1693289697707640487,1022,426,168
1693289697732636560,1023,427,169
1693289697766617892,1024,427,167
1693289697835501712,1026,428,171
1693289697864448367,1027,429,170
1693289697896286539,1028,429,168
1693289697929591034,1029,428,167
1693289697929591034,1029,428,168
1693289697988802267,1031,427,167
1693289698027695029,1032,426,164
1693289698061941418,1033,426,164
1693289698129436311,1035,426,165
1693289698158972505,1036,425,165
1693289698193629948,1037,425,166
1693289698232137183,1038,424,167
1693289698259646790,1039,420,162
1693289698297550461,1040,420,164
1693289698331326224,1041,420,166
1693289698367736179,1042,420,164
1693289698495578828,1046,420,161
1693289698532188988,1047,419,160
1693289698698896698,1052,419,161
1693289698763492342,1054,419,159
1693289698763492342,1054,417,157
1693289698794824838,1055,415,154
1693289698840646721,1056,415,163
1693289698860704961,1057,415,164
1693289698925824695,1059,415,163
1693289699028653652,1062,415,163
1693289699028653652,1062,415,164
1693289699055536573,1063,416,162
1693289699101184083,1064,416,161
1693289699223570696,1068,415,161
1693289699261887570,1069,415,162
1693289699261887570,1069,415,163
1693289699295987341,1070,415,165
1693289699367177429,1072,414,161
1693289699402318093,1073,414,162
1693289699438691856,1074,414,165
1693289699524797073,1076,411,160
1693289699524797073,1076,411,159
1693289699550575474,1077,410,158
1693289699587074331,1078,410,159
1693289699699390696,1081,411,163
1693289699699390696,1081,412,164
1693289699738492532,1082,413,166
1693289699764664102,1083,413,162
1693289699764664102,1083,413,160
1693289699793551994,1084,411,153
1693289699824089106,1085,409,156
1693289699824089106,1085,409,157
1693289699862453926,1086,409,159
1693289700027177048,1091,409,158
1693289700059059487,1092,408,152
1693289700160556196,1095,408,147
1693289700200516581,1096,408,146
1693289700200516581,1096,408,147
1693289700224687127,1097,408,148
1693289700295116427,1099,408,149
1693289700295116427,1099,408,151
1693289700318424395,1100,408,154
1693289700397789280,1102,406,150
1693289700435282094,1103,405,151
1693289700538217807,1106,405,151
1693289700574885066,1107,405,152
1693289700726333650,1112,405,150
1693289700726333650,1112,405,149
1693289700754482802,1113,403,144
1693289700806376465,1114,402,144
1693289700998784418,1120,402,144
1693289700998784418,1120,402,145
1693289701028322258,1121,402,148
1693289701360473148,1131,401,149
1693289701360473148,1131,401,149
1693289701474174730,1134,398,144
1693289701529731037,1136,398,146
1693289701627274536,1139,399,144
1693289701744100583,1142,400,143
1693289701768608959,1143,400,143
1693289701837574598,1145,402,147
1693289701900611793,1147,402,145
1693289701924393283,1148,402,146
1693289701924393283,1148,402,147
1693289701958081031,1149,402,150
1693289701999663077,1150,402,149
1693289701999663077,1150,401,146
1693289702028516709,1151,398,141
1693289702056935621,1152,397,142
1693289702100924643,1153,397,143
1693289702200872072,1156,397,142
