1693289663711353321,66,446,158,,
1693289663720464531,67,446,158,,
1693289663720489673,68,446,158,,
1693289663728202848,69,446,158,,
1693289663731075327,70,446,158,,
1693289663731140631,71,446,158,,
1693289663740709237,72,446,158,,
1693289663740771115,73,446,158,,
1693289663749747921,74,446,158,,
1693289663750516787,75,445,156,,
1693289663750627377,76,436,145,,
1693289663760729489,77,435,144,,
1693289663760829101,78,435,144,,
1693289663761526082,79,435,143,,
1693289663770857489,80,435,144,,
1693289663770881810,81,435,144,,
1693289663776697690,82,436,146,,
1693289663780728936,83,440,151,,
1693289663780769174,84,444,156,,
1693289663792603277,85,445,157,,
1693289663792643783,86,441,152,,
1693289663794349644,87,435,144,,
1693289663801088449,88,434,144,,
1693289663801211863,89,435,143,,
1693289663810954271,90,435,144,,
1693289663811071460,91,435,144,,
1693289663814207477,92,435,144,,
1693289663821246308,93,435,144,,
1693289663821458809,94,435,143,,
1693289663824466585,95,435,143,,
1693289663831215358,96,435,143,,
1693289663831390741,97,435,144,,
1693289663841214013,98,445,156,,
1693289663841264666,99,446,157,,
1693289663841903714,100,446,157,,
1693289663851197068,101,447,157,,
1693289663851231085,102,447,157,,
1693289663852863505,103,447,157,,
1693289663861398904,104,446,157,,
1693289663861439327,105,446,157,,
1693289663871512019,106,446,157,,
1693289663871676489,107,446,158,,
1693289663874389938,108,446,158,,
1693289663881487609,109,446,158,,
1693289663881515856,110,446,158,,
1693289663885161743,111,446,158,,
1693289663891531764,112,446,158,,
1693289663891637875,113,446,158,,
1693289663901612178,114,446,157,,
1693289663901689269,115,445,156,,
1693289663911658433,116,443,155,,
1693289663911767645,117,441,152,,
1693289663912801577,118,439,150,,
1693289663921823811,119,438,148,,
1693289663921884897,120,437,147,,
1693289663922641008,121,435,144,,
1693289663931958096,122,435,144,,
1693289663932201456,123,435,144,,
1693289663941980664,124,435,144,,
1693289663942079194,125,435,144,,
1693289663946276894,126,435,144,,
1693289663951967154,127,435,144,,
1693289663952104443,128,435,144,,
1693289663956668547,129,435,144,,
1693289663962257454,130,435,144,,
1693289663962338916,131,435,145,,
1693289663972965275,132,435,145,,
1693289663974142683,133,435,144,,
1693289663974296514,134,435,145,,
1693289663983753905,135,435,144,,
1693289663984048033,136,434,145,,
1693289663984135784,137,434,145,,
1693289663994201232,138,435,145,,
1693289663994257156,139,441,152,,
1693289664004296391,140,445,157,,
1693289664004451273,141,446,158,,
1693289664006005764,142,446,158,,
1693289664014305568,143,446,158,,
1693289664014379593,144,446,158,,
1693289664018895223,145,446,158,,
1693289664024393623,146,446,158,,
1693289664024453806,147,446,158,,
1693289664034442558,148,445,158,,
1693289664034490563,149,446,158,,
1693289664041353943,150,446,158,,
1693289664044538381,151,446,158,,
1693289664044661032,152,446,158,,
1693289664051884849,153,446,158,,
1693289664054605678,154,446,158,,
1693289664054667144,155,446,158,,
1693289664064674141,156,446,158,,
1693289664064742521,157,446,158,,
1693289664074530758,158,446,158,,
1693289664074554558,159,446,158,,
1693289664081364803,160,446,158,,
1693289664084693962,161,446,157,,
1693289664084810714,162,446,157,,
1693289664086582754,163,446,157,,
1693289664094775174,164,446,157,,
1693289664095944747,165,446,157,,
1693289664104855961,166,446,157,,
1693289664104912207,167,446,157,,
1693289664112238425,168,446,157,,
1693289664114873614,169,446,158,,
1693289664114930145,170,446,158,,
1693289664122306437,171,446,158,,
1693289664124930898,172,446,158,,
1693289664124931489,173,446,158,,
1693289664134931146,174,445,158,,
1693289664134993416,175,445,158,,
1693289664141557011,176,445,158,,
1693289664144974908,177,445,158,,
1693289664145015357,178,445,158,,
1693289664155329732,179,445,158,,
1693289664155438612,180,445,158,,
1693289664155605159,181,445,158,,
1693289664165363910,182,445,158,,
1693289664165412376,183,445,158,,
1693289664175175462,184,445,158,,
1693289664175195202,185,445,158,,
1693289664184037492,186,445,158,,
1693289664185414737,187,445,158,,
1693289664185471311,188,445,158,,
1693289664194223881,189,445,158,,
1693289664195670589,190,445,159,,
1693289664195719382,191,445,159,,
1693289664205541664,192,445,158,,
1693289664205564618,193,445,158,,
1693289664215381164,194,445,158,,
1693289664215411346,195,446,158,,
1693289664215542749,196,446,158,,
1693289664225625584,197,445,158,,
1693289664225779359,198,446,159,,
1693289664229151171,199,446,158,,
1693289664235673554,200,446,159,,
1693289664235801161,201,446,159,,
1693289664244900315,202,445,159,,
1693289664245778612,203,445,159,,
1693289664245875462,204,445,158,,
1693289664254754248,205,445,159,,
1693289664255712490,206,445,159,,
1693289664255792652,207,445,158,,
1693289664265968271,208,445,158,,
1693289664266145688,209,445,158,,
1693289664275942611,210,445,158,,
1693289664275996646,211,445,158,,
1693289664281925950,212,445,158,,
1693289664286000818,213,445,159,,
1693289664286157721,214,445,159,,
1693289664291378251,215,445,158,,
1693289664296164216,216,445,158,,
1693289664296289012,217,445,158,,
1693289664306426845,218,445,158,,
1693289664306458852,219,445,158,,
1693289664313798900,220,445,158,,
1693289664316285539,221,445,158,,
1693289664316400442,222,445,158,,
1693289664326252073,223,445,158,,
1693289664326425235,224,445,158,,
1693289664330663173,225,445,158,,
1693289664336402057,226,445,158,,
1693289664336440247,227,445,158,,
1693289664340746566,228,445,158,,
1693289664346467439,229,445,158,,
1693289664346559229,230,445,158,,
1693289664354214157,231,445,158,,
1693289664356396411,232,445,158,,
1693289664356413911,233,445,159,,
1693289664366418668,234,445,159,,
1693289664366463157,235,445,159,,
1693289664374741273,236,445,158,,
1693289664376615479,237,445,158,,
1693289664376711935,238,445,158,,
1693289664385512285,239,446,158,,
1693289664386530743,240,446,159,,
1693289664386604778,241,446,159,,
1693289664396650128,242,446,159,,
1693289664396703394,243,446,159,,
1693289664406630295,244,446,159,,
1693289664406678588,245,446,159,,
1693289664414254085,246,445,159,,
1693289664416974896,247,445,159,,
1693289664417108657,248,445,159,,
1693289664423536951,249,445,159,,
1693289664426930067,250,445,159,,
1693289664427011885,251,445,159,,
1693289664436931699,252,445,159,,
1693289664437021897,253,446,159,,
1693289664447010878,254,445,160,,
1693289664447070151,255,445,160,,
1693289664451969846,256,445,160,,
1693289664457006355,257,446,160,,
1693289664457062366,258,445,160,,
1693289664463167686,259,445,160,,
1693289664467443538,260,445,160,,
1693289664467551562,261,445,160,,
1693289664477255393,262,445,160,,
1693289664477335795,263,445,160,,
1693289664477443229,264,445,160,,
1693289664487284909,265,445,160,,
1693289664487322703,266,445,160,,
1693289664493242298,267,445,160,,
1693289664497442177,268,445,160,,
1693289664497539694,269,445,160,,
1693289664506955053,270,445,160,,
1693289664507621515,271,445,160,,
1693289664507793945,272,445,160,,
1693289664517427197,273,445,160,,
1693289664517505549,274,445,160,,
1693289664517579819,275,445,160,,
1693289664527681257,276,446,160,,
1693289664527733884,277,446,160,,
1693289664537599573,278,445,160,,
1693289664537636952,279,445,160,,
1693289664547565731,280,445,160,,
1693289664548046665,281,445,160,,
1693289664548231674,282,445,160,,
1693289664558118790,283,445,161,,
1693289664558335724,284,446,160,,
1693289664558577442,285,446,160,,
1693289664567922211,286,446,161,,
1693289664567963910,287,446,161,,
1693289664575532142,288,446,161,,
1693289664578027903,289,446,161,,
1693289664578061492,290,446,161,,
1693289664585740988,291,446,161,,
1693289664588077696,292,446,161,,
1693289664588081628,293,446,161,,
1693289664598103942,294,446,161,,
1693289664598180066,295,446,161,,
1693289664608260795,296,446,161,,
1693289664608393019,297,446,161,,
1693289664614357093,298,446,161,,
1693289664618220724,299,446,161,,
1693289664618246036,300,446,161,,
1693289664623297795,301,445,161,,
1693289664628455077,302,445,161,,
1693289664628611446,303,445,161,,
1693289664638510110,304,445,161,,
1693289664638604476,305,446,161,,
1693289664644475099,306,445,161,,
1693289664648542739,307,446,161,,
1693289664648568506,308,446,161,,
1693289664655151953,309,446,161,,
1693289664658872854,310,446,161,,
1693289664658952765,311,446,161,,
1693289664668579070,312,446,161,,
1693289664668611519,313,446,161,,
1693289664677423103,314,446,161,,
1693289664678769728,315,446,161,,
1693289664678903338,316,445,161,,
1693289664687249537,317,445,161,,
1693289664688704406,318,446,161,,
1693289664688775407,319,445,161,,
1693289664698787804,320,446,161,,
1693289664698824054,321,445,161,,
1693289664708252190,322,446,161,,
1693289664709003415,323,446,161,,
1693289664709164602,324,446,161,,
1693289664718693620,325,446,161,,
1693289664718915270,326,446,161,,
1693289664719006815,327,446,161,,
1693289664729018916,328,446,161,,
1693289664729090820,329,446,161,,
1693289664739140539,330,446,161,,
1693289664739343158,331,446,161,,
1693289664744308095,332,446,160,,
1693289664749212842,333,446,161,,
1693289664749887416,334,446,161,,
1693289664753748902,335,446,161,,
1693289664759366323,336,446,161,,
1693289664759420102,337,446,161,,
1693289664769186488,338,446,161,,
1693289664769309950,339,446,161,,
1693289664778985021,340,446,161,,
1693289664779434973,341,446,161,,
1693289664779522539,342,446,161,,
1693289664787301183,343,446,160,,
1693289664789553494,344,446,160,,
1693289664789635816,345,446,160,,
1693289664799579873,346,446,160,,
1693289664799680505,347,446,160,,
1693289664809494193,348,446,160,,
1693289664809544630,349,446,160,,
1693289664816330082,350,446,160,,
1693289664819594455,351,446,160,,
1693289664819608799,352,446,160,,
1693289664825639361,353,447,160,,
1693289664829654339,354,447,160,,
1693289664829807371,355,447,160,,
1693289664839765393,356,447,161,,
1693289664839768188,357,446,161,,
1693289664849718359,358,446,161,,
1693289664849823747,359,446,161,,
1693289664850045824,360,446,161,,
1693289664860382736,361,446,161,,
1693289664860450075,362,446,161,,
1693289664860669520,363,446,161,,
1693289664870266196,364,446,161,,
1693289664870388838,365,446,161,,
1693289664880041088,366,446,161,,
1693289664880060181,367,446,161,,
1693289664880909170,368,446,161,,
1693289664889506884,369,446,161,,
1693289664889958356,370,446,161,,
1693289664890030719,371,446,161,,
1693289664900108478,372,446,161,,
1693289664900187125,373,446,161,,
1693289664910137990,374,446,161,,
1693289664910196433,375,446,161,,
1693289664916845681,376,446,161,,
1693289664920154610,377,446,161,,
1693289664920211788,378,446,161,,
1693289664927554138,379,446,161,,
1693289664930303687,380,446,160,,
1693289664930350724,381,446,160,,
1693289664940307257,382,446,160,,
1693289664940341283,383,446,160,,
1693289664948138737,384,446,160,,
1693289664950484060,385,446,160,,
1693289664950590608,386,446,160,,
1693289664960122348,387,446,160,,
1693289664960409806,388,446,160,,
1693289664960466889,389,446,160,,
1693289664970516566,390,446,160,,
1693289664970552110,391,446,160,,
1693289664980638940,392,446,160,,
1693289664980733826,393,446,160,,
1693289664983149703,394,446,161,,
1693289664990797345,395,446,161,,
1693289664990991134,396,446,160,,
1693289664995992465,397,446,160,,
1693289665000772508,398,446,160,,
1693289665000781841,399,446,160,,
1693289665010648121,400,446,160,,
1693289665010700820,401,446,160,,
1693289665020349552,402,446,160,,
1693289665020939928,403,446,160,,
1693289665021038115,404,446,160,,
1693289665030397959,405,445,160,,
1693289665030961393,406,445,160,,
1693289665031037297,407,445,160,,
1693289665040953998,408,445,160,,
1693289665041032635,409,445,160,,
1693289665051040758,410,446,160,,
1693289665051102432,411,446,160,,
1693289665051171011,412,446,160,,
1693289665060392315,413,446,160,,
1693289665061314128,414,446,160,,
1693289665061386323,415,446,159,,
1693289665071178203,416,446,159,,
1693289665071233285,417,446,159,,
1693289665081253875,418,446,159,,
1693289665081347532,419,446,159,,
1693289665085203296,420,446,159,,
1693289665091647350,421,446,159,,
1693289665091694328,422,446,159,,
1693289665098092066,423,446,159,,
1693289665101482377,424,446,159,,
1693289665101586874,425,446,159,,
1693289665110635736,426,446,159,,
1693289665111732806,427,446,159,,
1693289665111842188,428,446,160,,
1693289665118883058,429,446,160,,
1693289665122194388,430,445,160,,
1693289665122231757,431,446,160,,
1693289665131681316,432,445,160,,
1693289665131753343,433,445,160,,
1693289665141834053,434,445,160,,
1693289665141867827,435,445,160,,
1693289665146263331,436,446,160,,
1693289665151911678,437,445,160,,
1693289665152349245,438,445,160,,
1693289665157763753,439,445,160,,
1693289665161909198,440,445,160,,
1693289665161957916,441,445,160,,
1693289665172031175,442,445,160,,
1693289665172049126,443,445,160,,
1693289665176292464,444,445,160,,
1693289665182195541,445,445,160,,
1693289665182214086,446,445,160,,
1693289665185894859,447,445,160,,
1693289665192980255,448,445,160,,
1693289665193056736,449,445,160,,
1693289665202141272,450,445,160,,
1693289665202187022,451,445,160,,
1693289665212347069,452,445,160,,
1693289665212422400,453,445,160,,
1693289665214289921,454,445,160,,
1693289665222489478,455,445,160,,
1693289665222611518,456,445,161,,
1693289665224981621,457,445,160,,
1693289665233071621,458,445,160,,
1693289665233214145,459,445,160,,
1693289665242589695,460,445,160,,
1693289665242750299,461,445,160,,
1693289665246149033,462,445,160,,
1693289665252596436,463,445,160,,
1693289665252641465,464,445,160,,
1693289665257113697,465,445,160,,
1693289665262753435,466,445,160,,
1693289665262784831,467,445,160,,
1693289665272869865,468,445,160,,
1693289665272942048,469,445,160,,
1693289665277960845,470,445,160,,
1693289665282852807,471,445,160,,
1693289665282979665,472,445,160,,
1693289665286061151,473,445,160,,
1693289665293105757,474,445,160,,
1693289665293144839,475,445,160,,
1693289665303000858,476,445,160,,
1693289665303025306,477,445,160,,
1693289665312999054,478,445,160,,
1693289665313023496,479,445,160,,
1693289665317070519,480,445,160,,
1693289665323316313,481,445,160,,
1693289665323364974,482,445,160,,
1693289665333124538,483,445,160,,
1693289665333203918,484,445,160,,
1693289665333323008,485,445,160,,
1693289665343367784,486,444,159,,
1693289665343411191,487,444,160,,
1693289665349534183,488,445,160,,
1693289665353370056,489,444,160,,
1693289665353447625,490,444,160,,
1693289665363607143,491,444,160,,
1693289665363657083,492,444,160,,
1693289665364085074,493,445,159,,
1693289665373505650,494,444,159,,
1693289665373812171,495,445,159,,
1693289665383625184,496,445,159,,
1693289665383647715,497,444,159,,
1693289665383699048,498,444,159,,
1693289665394089507,499,444,159,,
1693289665394129444,500,445,159,,
1693289665394282193,501,445,159,,
1693289665403919465,502,444,159,,
1693289665404077984,503,444,159,,
1693289665410307833,504,444,159,,
1693289665413919639,505,444,159,,
1693289665413959614,506,444,159,,
1693289665420424587,507,444,159,,
1693289665423811684,508,444,159,,
1693289665423842395,509,444,159,,
1693289665433968129,510,444,159,,
1693289665434158020,511,444,159,,
1693289665443922542,512,444,159,,
1693289665444112808,513,445,159,,
1693289665446431268,514,445,159,,
1693289665454149035,515,444,159,,
1693289665454221841,516,445,159,,
1693289665454986858,517,445,159,,
1693289665464179709,518,445,159,,
1693289665464315883,519,444,159,,
1693289665474135714,520,445,159,,
1693289665474159010,521,444,159,,
1693289665484226460,522,444,159,,
1693289665484259875,523,444,159,,
1693289665484467930,524,444,159,,
1693289665493865056,525,444,159,,
1693289665494475544,526,444,159,,
1693289665494535952,527,444,159,,
1693289665504457613,528,444,158,,
1693289665504565862,529,444,159,,
1693289665514428010,530,444,159,,
1693289665514462754,531,444,159,,
1693289665514790496,532,444,159,,
1693289665524497959,533,444,159,,
1693289665524611799,534,444,159,,
1693289665527084177,535,444,159,,
1693289665534623727,536,444,159,,
1693289665534686369,537,443,159,,
1693289665544226877,538,443,159,,
1693289665544705859,539,443,159,,
1693289665544769752,540,443,159,,
1693289665554859985,541,443,159,,
1693289665554925385,542,443,159,,
1693289665563035460,543,443,159,,
1693289665564765532,544,443,159,,
1693289665564853682,545,443,159,,
1693289665574939441,546,443,159,,
1693289665575015866,547,443,159,,
1693289665579329038,548,443,159,,
1693289665585049135,549,443,159,,
1693289665585134533,550,443,159,,
1693289665592486030,551,443,159,,
1693289665595207158,552,443,159,,
1693289665595232018,553,443,159,,
1693289665606220867,554,443,159,,
1693289665606250206,555,443,159,,
1693289665615026531,556,443,159,,
1693289665615252638,557,443,159,,
1693289665615323831,558,444,159,,
1693289665624900351,559,443,159,,
1693289665625194646,560,443,159,,
1693289665625250468,561,443,159,,
1693289665635296387,562,443,160,,
1693289665635350623,563,443,160,,
1693289665645292179,564,443,160,,
1693289665645338970,565,443,160,,
1693289665653649836,566,443,160,,
1693289665655685388,567,443,160,,
1693289665655852675,568,443,160,,
1693289665665731687,569,443,160,,
1693289665665803281,570,443,160,,
1693289665669097707,571,443,160,,
1693289665675843030,572,443,160,,
1693289665675883597,573,443,160,,
1693289665680878737,574,443,160,,
1693289665685670237,575,443,160,,
1693289665685729104,576,443,160,,
1693289665692076791,577,443,160,,
1693289665696430926,578,443,160,,
1693289665696521427,579,443,160,,
1693289665705731591,580,443,160,,
1693289665705770428,581,443,160,,
1693289665714986406,582,443,160,,
1693289665716131751,583,443,160,,
1693289665716179086,584,443,160,,
1693289665725287075,585,443,160,,
1693289665726055560,586,443,160,,
1693289665726247656,587,443,161,,
1693289665736633379,588,443,161,,
1693289665736653983,589,443,160,,
1693289665742867929,590,443,160,,
1693289665746548112,591,443,160,,
1693289665746584226,592,443,160,,
1693289665756660333,593,443,160,,
1693289665756843119,594,443,161,,
1693289665757804989,595,443,161,,
1693289665766614708,596,443,160,,
1693289665766687624,597,443,160,,
1693289665776666444,598,443,161,,
1693289665776724560,599,443,161,,
1693289665777486735,600,443,161,,
1693289665787006409,601,443,160,,
1693289665787299732,602,443,160,,
1693289665787331818,603,443,161,,
1693289665797159349,604,443,161,,
1693289665797250968,605,443,160,,
1693289665807392768,606,443,161,,
1693289665807412784,607,443,161,,
1693289665817228069,608,443,161,,
1693289665817339977,609,443,161,,
1693289665817475673,610,443,161,,
1693289665827568044,611,443,161,,
1693289665827690399,612,443,161,,
1693289665828609333,613,443,161,,
1693289665837596104,614,443,161,,
1693289665837681126,615,443,161,,
1693289665847578409,616,443,161,,
1693289665847653621,617,444,161,,
1693289665855320629,618,444,161,,
1693289665857695198,619,444,161,,
1693289665857870230,620,444,161,,
1693289665867753339,621,444,161,,
1693289665867843636,622,444,161,,
1693289665868743413,623,444,161,,
1693289665877737627,624,444,161,,
1693289665877784729,625,444,161,,
1693289665885422592,626,444,161,,
1693289665887838025,627,444,161,,
1693289665887952434,628,444,161,,
1693289665896178770,629,444,161,,
1693289665898228016,630,444,161,,
1693289665898313076,631,444,161,,
1693289665908073927,632,444,161,,
1693289665908178808,633,443,161,,
1693289665918059512,634,443,161,,
1693289665918155384,635,443,161,,
1693289665919253834,636,444,161,,
1693289665928173776,637,444,161,,
1693289665928329915,638,444,161,,
1693289665929012666,639,444,161,,
1693289665938119802,640,444,161,,
1693289665938194666,641,444,161,,
1693289665948282836,642,443,161,,
1693289665948336812,643,443,161,,
1693289665954422883,644,443,161,,
1693289665958701143,645,443,161,,
1693289665958747509,646,443,161,,
1693289665967058021,647,443,161,,
1693289665968492779,648,443,161,,
1693289665968574728,649,443,161,,
1693289665978518819,650,443,161,,
1693289665978617013,651,443,161,,
1693289665982501443,652,443,161,,
1693289665988720285,653,443,161,,
1693289665988815502,654,443,161,,
1693289665992837088,655,443,161,,
1693289665999274067,656,443,161,,
1693289665999344853,657,443,161,,
1693289666009176742,658,443,161,,
1693289666009250927,659,443,161,,
1693289666018865282,660,443,161,,
1693289666019036075,661,443,160,,
1693289666020037779,662,443,160,,
1693289666029302856,663,443,160,,
1693289666029597848,664,443,160,,
1693289666032760140,665,443,160,,
1693289666038877753,666,443,160,,
1693289666038974763,667,443,160,,
1693289666049164491,668,443,160,,
1693289666049332753,669,443,160,,
1693289666052491188,670,443,160,,
1693289666059151020,671,443,160,,
1693289666059310737,672,444,160,,
1693289666066169529,673,444,160,,
1693289666069753808,674,444,160,,
1693289666069809701,675,444,160,,
1693289666079110842,676,444,160,,
1693289666079257807,677,444,160,,
1693289666080906360,678,444,160,,
1693289666089291567,679,443,160,,
1693289666089430487,680,444,160,,
1693289666092370375,681,443,160,,
1693289666099492511,682,444,161,,
1693289666099542966,683,444,161,,
1693289666109440496,684,444,161,,
1693289666109486926,685,443,161,,
1693289666110420874,686,444,161,,
1693289666119565117,687,444,161,,
1693289666119636460,688,444,161,,
1693289666120720353,689,444,161,,
1693289666129791143,690,444,161,,
1693289666129849672,691,444,161,,
1693289666139789594,692,444,161,,
1693289666139862647,693,444,161,,
1693289666147397445,694,444,161,,
1693289666149876232,695,444,161,,
1693289666149914518,696,443,161,,
1693289666157711306,697,443,161,,
1693289666160156781,698,443,161,,
1693289666160376397,699,443,161,,
1693289666170060267,700,443,161,,
1693289666170166146,701,443,161,,
1693289666177339133,702,443,161,,
1693289666180007159,703,443,161,,
1693289666180061336,704,443,161,,
1693289666186255398,705,443,161,,
1693289666190332545,706,443,161,,
1693289666190718228,707,443,161,,
1693289666200170300,708,443,161,,
1693289666200301814,709,443,161,,
1693289666210201815,710,443,161,,
1693289666210256542,711,443,161,,
1693289666219468824,712,443,161,,
1693289666220299788,713,443,161,,
1693289666220400710,714,443,161,,
1693289666229231019,715,444,161,,
1693289666230475950,716,443,161,,
1693289666230600046,717,443,161,,
1693289666240930919,718,443,161,,
1693289666241141299,719,443,161,,
1693289666250463487,720,443,161,,
1693289666250621933,721,444,160,,
1693289666251715198,722,444,160,,
1693289666260667047,723,444,160,,
1693289666260843765,724,446,158,,
1693289666266828022,725,446,158,,
1693289666270629612,726,446,158,,
1693289666270697354,727,449,155,,
1693289666280675255,728,449,155,,
1693289666280729694,729,449,155,,
1693289666280814373,730,452,152,,
1693289666290918090,731,452,152,,
1693289666291074471,732,453,151,,
1693289666297173051,733,452,151,,
1693289666300912182,734,452,151,,
1693289666300996877,735,453,150,,
1693289666310846128,736,453,150,,
1693289666310891275,737,452,152,,
1693289666322922414,738,451,152,,
1693289666322978418,739,450,153,,
1693289666327697452,740,450,153,,
1693289666331076928,741,450,154,,
1693289666331190972,742,450,154,,
1693289666335271007,743,450,154,,
1693289666341136476,744,449,154,,
1693289666341198176,745,450,153,,
1693289666351193662,746,450,153,,
1693289666351297603,747,450,153,,
1693289666351333192,748,450,153,,
1693289666361239262,749,450,153,,
1693289666361377217,750,450,153,,
1693289666362907199,751,449,153,,
1693289666371253170,752,449,153,,
1693289666371294391,753,449,153,,
1693289666381263558,754,449,153,,
1693289666381594424,755,449,153,,
1693289666386163915,756,449,153,,
1693289666391350186,757,449,153,,
1693289666391409284,758,449,153,,
1693289666401524019,759,449,153,,
1693289666401614523,760,449,153,,
1693289666404825077,761,450,153,,
1693289666411702355,762,450,153,,
1693289666411803007,763,450,153,,
1693289666411906443,764,450,153,,
1693289666421676540,765,450,153,,
1693289666421769005,766,450,153,,
1693289666425016543,767,450,153,,
1693289666431893775,768,450,153,,
1693289666432123767,769,450,153,,
1693289666441646588,770,449,154,,
1693289666441716392,771,449,154,,
1693289666451937642,772,450,154,,
1693289666452094056,773,449,154,,
1693289666452100938,774,449,154,,
1693289666462153849,775,449,154,,
1693289666462257157,776,449,154,,
1693289666462932982,777,449,154,,
1693289666471896842,778,449,154,,
1693289666472013543,779,449,153,,
1693289666481948710,780,449,153,,
1693289666482029335,781,449,153,,
1693289666490195279,782,449,153,,
1693289666492224276,783,449,153,,
1693289666492330500,784,449,154,,
1693289666502112443,785,449,154,,
1693289666502257184,786,449,153,,
1693289666505960720,787,449,153,,
1693289666512234407,788,449,154,,
1693289666512310768,789,449,154,,
1693289666517093581,790,449,153,,
1693289666522325363,791,449,153,,
1693289666522412298,792,449,153,,
1693289666532438794,793,449,154,,
1693289666532537403,794,449,154,,
1693289666535467307,795,449,154,,
1693289666542626774,796,448,154,,
1693289666542753199,797,448,154,,
1693289666548377221,798,448,154,,
1693289666552431918,799,448,154,,
1693289666552497611,800,448,154,,
1693289666556700382,801,448,154,,
1693289666562397560,802,448,154,,
1693289666562482141,803,448,154,,
1693289666572575749,804,448,154,,
1693289666572673151,805,448,154,,
1693289666573445835,806,448,154,,
1693289666582807560,807,448,154,,
1693289666582868198,808,448,154,,
1693289666590643258,809,448,154,,
1693289666593258873,810,448,154,,
1693289666593367165,811,448,153,,
1693289666602933897,812,448,153,,
1693289666602970109,813,448,153,,
1693289666612950869,814,448,153,,
1693289666613055299,815,448,153,,
1693289666614653135,816,448,153,,
1693289666622395993,817,448,153,,
1693289666622898113,818,448,153,,
1693289666622991286,819,448,154,,
1693289666633265968,820,448,154,,
1693289666633406812,821,448,154,,
1693289666643222339,822,448,154,,
1693289666643330643,823,448,154,,
1693289666647004279,824,448,154,,
1693289666653189114,825,448,154,,
1693289666653608741,826,448,154,,
1693289666663246620,827,448,154,,
1693289666663338999,828,448,154,,
1693289666665894840,829,448,154,,
1693289666673222843,830,448,154,,
1693289666673296235,831,448,153,,
1693289666683377496,832,448,153,,
1693289666683487064,833,449,153,,
1693289666683765799,834,449,153,,
1693289666693559550,835,449,153,,
1693289666693739466,836,449,153,,
1693289666699494270,837,449,153,,
1693289666704087221,838,449,153,,
1693289666704177981,839,449,153,,
1693289666713452050,840,449,153,,
1693289666713539874,841,448,153,,
1693289666721252933,842,449,153,,
1693289666723569223,843,448,153,,
1693289666723727187,844,448,153,,
1693289666733988137,845,448,153,,
1693289666734135315,846,448,153,,
1693289666740569603,847,448,153,,
1693289666743695633,848,448,153,,
1693289666743784912,849,448,153,,
1693289666753743130,850,448,153,,
1693289666753819707,851,448,153,,
1693289666754297675,852,448,153,,
1693289666764002987,853,448,153,,
1693289666764209259,854,448,153,,
1693289666768458352,855,448,152,,
1693289666774142604,856,448,152,,
1693289666774260904,857,448,152,,
1693289666779115041,858,448,152,,
1693289666784035218,859,448,152,,
1693289666784159929,860,448,152,,
1693289666790454040,861,448,152,,
1693289666794276132,862,448,152,,
1693289666794380741,863,448,152,,
1693289666804147132,864,448,152,,
1693289666804257567,865,448,152,,
1693289666814624183,866,448,152,,
1693289666816194230,867,448,152,,
1693289666817877097,868,448,152,,
1693289666824319684,869,448,152,,
1693289666824429568,870,448,152,,
1693289666832929378,871,448,152,,
1693289666834501990,872,448,152,,
1693289666834569569,873,448,152,,
1693289666844494741,874,448,152,,
1693289666844606126,875,448,152,,
