1693289672764045551,279,383,99,,
1693289672764045551,279,383,99,,
1693289672808290862,280,383,99,,
1693289672833214517,281,382,99,,
1693289672877718805,282,382,99,,
1693289672903605930,283,382,98,,
1693289672932740302,284,382,99,,
1693289672932740302,284,382,99,,
1693289672963241102,285,382,98,,
1693289672994426154,286,382,98,,
1693289673044849115,287,382,98,,
1693289673078095081,288,382,98,,
1693289673107980193,289,382,97,,
1693289673146494634,290,382,97,,
1693289673179646593,291,382,97,,
1693289673201564852,292,382,97,,
1693289673234939112,293,382,97,,
1693289673266780157,294,382,97,,
1693289673266780157,294,382,97,,
1693289673306540717,295,382,97,,
1693289673306540717,295,382,97,,
1693289673333142155,296,382,97,,
1693289673333142155,296,382,97,,
1693289673367884712,297,382,97,,
1693289673367884712,297,382,97,,
1693289673395407206,298,382,97,,
1693289673395407206,298,382,97,,
1693289673442056760,299,382,97,,
1693289673460320527,300,382,96,,
1693289673460320527,300,382,96,,
1693289673509849098,301,381,96,,
1693289673509849098,301,381,96,,
1693289673546234713,302,381,96,,
1693289673546234713,302,381,96,,
1693289673576203606,303,381,96,,
1693289673576203606,303,381,96,,
1693289673607776871,304,381,96,,
1693289673607776871,304,381,96,,
1693289673637680380,305,381,96,,
1693289673637680380,305,381,96,,
1693289673667207039,306,381,96,,
1693289673667207039,306,381,96,,
1693289673695182873,307,381,96,,
1693289673732500127,308,381,95,,
1693289673760847667,309,381,95,,
1693289673799439426,310,381,95,,
1693289673851888442,311,381,95,,
1693289673875322929,312,381,95,,
1693289673924922149,313,381,94,,
1693289673940177482,314,381,94,,
1693289673940177482,314,381,94,,
1693289673966729258,315,381,94,,
1693289673966729258,315,381,94,,
1693289674011550067,316,380,94,,
1693289674011550067,316,380,94,,
1693289674045805455,317,380,94,,
1693289674045805455,317,380,94,,
1693289674085239534,318,380,94,,
1693289674085239534,318,380,94,,
1693289674128325116,319,380,94,,
1693289674161623099,320,380,94,,
1693289674161623099,320,380,94,,
1693289674216834811,321,381,94,,
1693289674240556486,322,381,94,,
1693289674240556486,322,381,94,,
1693289674268216502,323,380,94,,
1693289674307356817,324,380,93,,
1693289674341910784,325,380,93,,
1693289674367387202,326,379,93,,
1693289674398375689,327,379,94,,
1693289674438664284,328,379,93,,
1693289674469185287,329,379,93,,
1693289674469185287,329,379,93,,
1693289674515405981,330,379,93,,
1693289674535230978,331,379,93,,
1693289674565633331,332,379,93,,
1693289674598792927,333,379,93,,
1693289674637071270,334,379,93,,
1693289674667883367,335,379,93,,
1693289674705669099,336,379,92,,
1693289674739385693,337,379,92,,
1693289674763877945,338,379,92,,
1693289674800457514,339,379,92,,
1693289674838090265,340,379,92,,
1693289674915278802,341,378,91,,
1693289674928416086,342,378,91,,
1693289674972539810,343,378,91,,
1693289674972539810,343,378,91,,
1693289675003110614,344,378,91,,
1693289675003110614,344,378,91,,
1693289675034027564,345,378,91,,
1693289675034027564,345,378,91,,
1693289675077254857,346,378,91,,
1693289675077254857,346,378,91,,
1693289675102085962,347,378,91,,
1693289675102085962,347,378,91,,
1693289675137906906,348,378,91,,
1693289675137906906,348,378,91,,
1693289675172301533,349,378,91,,
1693289675196972308,350,378,91,,
1693289675238815115,351,378,90,,
1693289675278667171,352,378,90,,
1693289675311328945,353,378,90,,
1693289675336544811,354,378,90,,
1693289675364186071,355,378,90,,
1693289675364186071,355,378,90,,
1693289675397518907,356,377,90,,
1693289675435480432,357,377,90,,
1693289675479475577,358,377,89,,
1693289675513587817,359,376,90,,
1693289675547036104,360,376,90,,
1693289675577288474,361,376,90,,
1693289675609653211,362,376,90,,
1693289675641299875,363,376,90,,
1693289675676405217,364,376,89,,
1693289675697645675,365,376,89,,
1693289675743611278,366,376,89,,
1693289675743611278,366,376,89,,
1693289675769851158,367,376,89,,
1693289675805649551,368,376,89,,
1693289675841626799,369,376,89,,
1693289675870709143,370,376,89,,
1693289675903271819,371,375,89,,
1693289675941572688,372,375,88,,
1693289675970836237,373,376,88,,
1693289675970836237,373,376,88,,
1693289675998629414,374,376,88,,
1693289675998629414,374,376,88,,
1693289676029725815,375,376,88,,
1693289676029725815,375,376,88,,
1693289676074284437,376,376,88,,
1693289676074284437,376,376,88,,
1693289676106594952,377,375,88,,
1693289676106594952,377,375,88,,
1693289676144496827,378,375,88,,
1693289676173578767,379,375,88,,
1693289676207563707,380,375,88,,
1693289676247509649,381,375,88,,
1693289676270136012,382,375,88,,
1693289676308285258,383,374,88,,
1693289676338212556,384,374,88,,
1693289676338212556,384,374,88,,
1693289676381756679,385,374,88,,
1693289676381756679,385,374,88,,
1693289676405079903,386,374,88,,
1693289676405079903,386,374,88,,
1693289676437134708,387,374,88,,
1693289676437134708,387,374,88,,
1693289676469184535,388,374,88,,
1693289676469184535,388,374,88,,
1693289676506515212,389,374,88,,
1693289676536763572,390,374,88,,
1693289676536763572,390,374,88,,
1693289676582735592,391,374,88,,
1693289676614449185,392,374,87,,
1693289676651511381,393,373,87,,
1693289676675190192,394,373,87,,
1693289676712815084,395,374,87,,
1693289676738085677,396,373,87,,
1693289676778965494,397,373,87,,
1693289676811277072,398,372,87,,
1693289676811277072,398,372,87,,
1693289676847352901,399,372,86,,
1693289676869872647,400,372,86,,
1693289676910334662,401,372,86,,
1693289676947685908,402,372,86,,
1693289676978168594,403,372,86,,
1693289677004643007,404,371,86,,
1693289677040636131,405,371,86,,
1693289677070643348,406,371,86,,
1693289677070643348,406,371,86,,
1693289677104746316,407,372,86,,
1693289677104746316,407,372,86,,
1693289677159599633,408,371,85,,
1693289677173434463,409,371,85,,
1693289677208719646,410,371,85,,
1693289677208719646,410,371,85,,
1693289677237347812,411,371,85,,
1693289677274400506,412,370,85,,
1693289677274400506,412,370,85,,
1693289677306819191,413,370,85,,
1693289677346910681,414,370,85,,
1693289677382262229,415,370,85,,
1693289677382262229,415,370,85,,
1693289677413701394,416,370,84,,
1693289677436017424,417,370,85,,
1693289677473711927,418,370,85,,
1693289677501199672,419,370,84,,
1693289677501199672,419,370,84,,
1693289677540220602,420,370,84,,
1693289677580702144,421,369,84,,
1693289677614132370,422,369,83,,
1693289677647852465,423,369,84,,
1693289677647852465,423,369,84,,
1693289677677969866,424,369,83,,
1693289677721316364,425,369,83,,
1693289677721316364,425,369,83,,
1693289677759881407,426,369,83,,
1693289677759881407,426,369,83,,
1693289677783842949,427,368,83,,
1693289677783842949,427,368,83,,
1693289677816090193,428,369,83,,
1693289677849565169,429,368,83,,
1693289677873681646,430,368,83,,
1693289677873681646,430,368,83,,
1693289677916466152,431,368,82,,
1693289677916466152,431,368,82,,
1693289677948064588,432,368,82,,
1693289677948064588,432,368,82,,
1693289677974314600,433,368,82,,
1693289677974314600,433,368,82,,
1693289678013698403,434,368,82,,
1693289678013698403,434,368,82,,
1693289678043253908,435,368,81,,
1693289678078202908,436,368,81,,
1693289678108333125,437,367,81,,
1693289678147251728,438,367,81,,
1693289678174824426,439,367,81,,
1693289678212592984,440,367,80,,
1693289678246938513,441,367,80,,
1693289678280513394,442,367,80,,
1693289678316589129,443,366,80,,
1693289678316589129,443,366,80,,
1693289678343949248,444,366,79,,
1693289678370644265,445,366,79,,
1693289678418341575,446,366,79,,
1693289678418341575,446,366,79,,
1693289678442444435,447,366,79,,
1693289678442444435,447,366,79,,
1693289678476443418,448,366,79,,
1693289678476443418,448,366,79,,
1693289678513943969,449,366,79,,
1693289678513943969,449,366,79,,
1693289678535744418,450,366,79,,
1693289678535744418,450,366,79,,
1693289678575866912,451,366,78,,
1693289678575866912,451,366,78,,
1693289678613703314,452,366,78,,
1693289678642893764,453,366,78,,
1693289678642893764,453,366,78,,
1693289678684215877,454,366,78,,
1693289678684215877,454,366,78,,
1693289678701624666,455,366,78,,
1693289678701624666,455,366,78,,
1693289678744353247,456,365,78,,
1693289678744353247,456,365,78,,
1693289678768903186,457,365,78,,
1693289678768903186,457,365,78,,
1693289678810478876,458,365,78,,
1693289678850078627,459,364,78,,
1693289678870252736,460,364,77,,
1693289678901016229,461,364,77,,
1693289678932755278,462,364,77,,
1693289678977749360,463,364,77,,
1693289679003033903,464,364,77,,
1693289679035282790,465,364,77,,
1693289679035282790,465,364,77,,
1693289679075540178,466,364,77,,
1693289679075540178,466,364,77,,
1693289679103540086,467,363,77,,
1693289679103540086,467,363,77,,
1693289679138042679,468,364,76,,
1693289679138042679,468,364,76,,
1693289679173499369,469,363,76,,
1693289679173499369,469,363,76,,
1693289679208029980,470,363,76,,
1693289679249767552,471,363,76,,
1693289679249767552,471,363,76,,
1693289679275642111,472,363,76,,
1693289679275642111,472,363,76,,
1693289679301708303,473,363,76,,
1693289679301708303,473,363,76,,
1693289679343248009,474,363,76,,
1693289679343248009,474,363,76,,
1693289679378554257,475,362,76,,
1693289679378554257,475,362,76,,
1693289679411744727,476,362,76,,
1693289679433334646,477,362,76,,
1693289679433334646,477,362,76,,
1693289679466879202,478,362,76,,
1693289679498622042,479,362,76,,
1693289679535815334,480,362,76,,
1693289679578195854,481,362,75,,
1693289679616860123,482,362,75,,
1693289679644301775,483,362,75,,
1693289679644301775,483,362,75,,
1693289679664875550,484,362,76,,
1693289679714733981,485,362,75,,
1693289679741013938,486,362,75,,
1693289679771964825,487,362,75,,
1693289679804734994,488,362,75,,
1693289679840699126,489,362,75,,
1693289679840699126,489,362,75,,
1693289679879149140,490,362,75,,
1693289679913517423,491,361,75,,
1693289679913517423,491,361,75,,
1693289679942443037,492,361,75,,
1693289679942443037,492,361,75,,
1693289679971496671,493,361,74,,
1693289679971496671,493,361,74,,
1693289680013908245,494,361,74,,
1693289680013908245,494,361,74,,
1693289680046095122,495,361,74,,
1693289680046095122,495,361,74,,
1693289680080396748,496,361,74,,
1693289680080396748,496,361,74,,
1693289680113435648,497,361,73,,
1693289680113435648,497,361,73,,
1693289680144734421,498,361,74,,
1693289680144734421,498,361,74,,
1693289680175823059,499,360,73,,
1693289680175823059,499,360,73,,
1693289680209497118,500,360,73,,
1693289680209497118,500,360,73,,
1693289680242681560,501,360,72,,
1693289680242681560,501,360,72,,
1693289680274339275,502,360,72,,
1693289680274339275,502,360,72,,
1693289680300928434,503,360,72,,
1693289680300928434,503,360,72,,
1693289680338733747,504,360,72,,
1693289680338733747,504,360,72,,
1693289680371434567,505,360,72,,
1693289680371434567,505,360,72,,
1693289680403731340,506,359,72,,
1693289680403731340,506,359,72,,
1693289680436815112,507,359,72,,
1693289680481163425,508,359,72,,
1693289680481163425,508,359,72,,
1693289680502585861,509,359,71,,
1693289680502585861,509,359,71,,
1693289680550219827,510,359,71,,
1693289680574845208,511,359,71,,
1693289680607362236,512,358,70,,
1693289680652176937,513,359,71,,
1693289680652176937,513,359,71,,
1693289680672248757,514,359,71,,
1693289680718883818,515,359,71,,
1693289680748451644,516,360,71,,
1693289680784501460,517,360,71,,
1693289680784501460,517,360,71,,
1693289680813945516,518,360,71,,
1693289680834238850,519,360,71,,
1693289680834238850,519,360,71,,
1693289680878369990,520,360,72,,
1693289680918122139,521,360,72,,
1693289680944099212,522,360,72,,
1693289680969943117,523,361,72,,
1693289681029822108,524,361,73,,
1693289681029822108,524,361,73,,
1693289681039625252,525,361,73,,
1693289681099847202,526,361,74,,
1693289681114761769,527,361,74,,
1693289681147260798,528,361,74,,
1693289681174814168,529,361,75,,
1693289681203757422,530,361,75,,
1693289681243265774,531,361,75,,
1693289681289035044,532,361,76,,
1693289681316382849,533,362,76,,
1693289681350162760,534,362,76,,
1693289681392627461,535,361,76,,
1693289681419153841,536,361,76,,
1693289681419153841,536,361,76,,
1693289681455523208,537,361,77,,
1693289681491501341,538,361,77,,
1693289681521774704,539,362,78,,
1693289681555046788,540,362,78,,
1693289681582819477,541,362,78,,
1693289681607192983,542,362,79,,
1693289681649030726,543,362,79,,
1693289681677978501,544,362,79,,
1693289681704713684,545,362,79,,
1693289681740584875,546,362,79,,
1693289681782153512,547,363,80,,
1693289681813491811,548,363,81,,
1693289681849079654,549,363,81,,
1693289681876894874,550,363,81,,
1693289681910518242,551,363,81,,
1693289681945551545,552,363,81,,
1693289681976388957,553,363,81,,
1693289682019212486,554,363,82,,
1693289682040496196,555,364,82,,
1693289682040496196,555,364,82,,
1693289682079192363,556,364,82,,
1693289682117629044,557,364,82,,
1693289682152701160,558,365,82,,
1693289682190205349,559,365,83,,
1693289682215201345,560,365,83,,
1693289682215201345,560,365,83,,
1693289682247751208,561,365,83,,
1693289682247751208,561,365,83,,
1693289682276608199,562,365,84,,
1693289682307648915,563,365,84,,
1693289682345670525,564,366,84,,
1693289682373910494,565,365,84,,
1693289682409501857,566,365,84,,
1693289682451192189,567,365,85,,
1693289682477062616,568,366,85,,
1693289682505404981,569,366,85,,
1693289682557819675,570,366,85,,
1693289682557819675,570,366,85,,
1693289682583399557,571,366,86,,
1693289682628374635,572,366,86,,
1693289682628374635,572,366,86,,
1693289682646717977,573,367,86,,
1693289682671802043,574,367,87,,
1693289682718339180,575,367,87,,
1693289682745750139,576,367,88,,
1693289682780306352,577,367,88,,
1693289682815116374,578,368,88,,
1693289682843208104,579,368,88,,
1693289682880901049,580,368,89,,
1693289682912781855,581,368,89,,
1693289682912781855,581,368,89,,
1693289682941940825,582,368,89,,
1693289682970810186,583,368,90,,
1693289682970810186,583,368,90,,
1693289683003530697,584,368,90,,
1693289683039575117,585,369,90,,
1693289683039575117,585,369,90,,
1693289683074119891,586,369,91,,
1693289683109532729,587,369,91,,
1693289683155231719,588,369,91,,
1693289683191259792,589,369,91,,
1693289683218254318,590,370,92,,
1693289683245518669,591,370,92,,
1693289683282769837,592,370,92,,
1693289683313674348,593,370,92,,
1693289683313674348,593,370,92,,
1693289683350145275,594,370,93,,
1693289683382526753,595,370,93,,
1693289683382526753,595,370,93,,
1693289683410578265,596,370,93,,
1693289683446125993,597,371,93,,
1693289683446125993,597,371,93,,
1693289683474099514,598,371,94,,
1693289683563949629,599,372,94,,
1693289683595913554,600,372,95,,
1693289683595913554,600,372,95,,
1693289683636087216,601,372,95,,
1693289683636087216,601,372,95,,
1693289683678312097,602,373,96,,
1693289683678312097,602,373,96,,
1693289683711703517,603,373,96,,
1693289683736443618,604,373,96,,
1693289683777936724,605,374,96,,
1693289683816841018,606,374,96,,
1693289683843999175,607,374,96,,
1693289683874069310,608,374,97,,
1693289683934793679,609,375,98,,
1693289683966908740,610,375,98,,
1693289683981826315,611,375,98,,
1693289684013015144,612,375,98,,
1693289684040647306,613,375,98,,
1693289684040647306,613,375,98,,
1693289684077553671,614,376,99,,
1693289684077553671,614,376,99,,
1693289684108508345,615,376,99,,
1693289684108508345,615,376,99,,
1693289684141719925,616,376,99,,
1693289684179853589,617,376,99,,
1693289684209417586,618,376,99,,
1693289684248503781,619,376,99,,
1693289684282012300,620,376,99,,
1693289684282012300,620,376,99,,
1693289684317329283,621,377,100,,
1693289684317329283,621,377,100,,
1693289684350574395,622,377,99,,
1693289684350574395,622,377,99,,
1693289684396307444,623,377,100,,
1693289684417534873,624,377,100,,
1693289684442445269,625,377,100,,
1693289684442445269,625,377,100,,
1693289684490986958,626,377,101,,
1693289684490986958,626,377,101,,
1693289684513565047,627,377,101,,
1693289684539664485,628,377,101,,
1693289684539664485,628,377,101,,
1693289684585544841,629,377,101,,
1693289684585544841,629,377,101,,
1693289684623229983,630,378,102,,
1693289684623229983,630,378,102,,
1693289684643516348,631,378,101,,
1693289684643516348,631,378,101,,
1693289684676285303,632,378,102,,
1693289684720649055,633,378,102,,
1693289684720649055,633,378,102,,
1693289684749463577,634,378,103,,
1693289684784297747,635,378,103,,
1693289684826576877,636,379,103,,
1693289684826576877,636,379,103,,
1693289684842998411,637,379,103,,
1693289684842998411,637,379,103,,
1693289684876897063,638,379,103,,
1693289684876897063,638,379,103,,
1693289684929561369,639,379,103,,
1693289684929561369,639,379,103,,
1693289684951663058,640,379,103,,
1693289684978382855,641,379,103,,
1693289685015589990,642,379,103,,
1693289685015589990,642,379,103,,
1693289685037404023,643,379,104,,
1693289685037404023,643,379,104,,
1693289685084057158,644,379,104,,
1693289685122133715,645,379,104,,
1693289685122133715,645,379,104,,
1693289685148007833,646,379,105,,
1693289685183460217,647,379,105,,
1693289685215602323,648,380,105,,
1693289685215602323,648,380,105,,
1693289685243880085,649,380,105,,
1693289685243880085,649,380,105,,
1693289685279585227,650,380,105,,
1693289685313863156,651,381,106,,
1693289685364233118,652,381,105,,
1693289685364233118,652,381,105,,
1693289685385251026,653,381,106,,
1693289685415747932,654,381,106,,
1693289685415747932,654,381,106,,
1693289685449840200,655,381,106,,
1693289685482841156,656,381,106,,
1693289685506900193,657,381,106,,
1693289685545228877,658,381,107,,
1693289685586736333,659,382,107,,
1693289685625960716,660,382,108,,
1693289685654069781,661,382,108,,
1693289685694164845,662,383,108,,
1693289685720722518,663,383,109,,
1693289685770223981,664,383,109,,
1693289685770223981,664,383,109,,
1693289685781964996,665,383,109,,
1693289685816709731,666,383,109,,
1693289685816709731,666,383,109,,
1693289685857778090,667,384,110,,
1693289685857778090,667,384,110,,
1693289685883369510,668,384,110,,
1693289685918018712,669,384,110,,
1693289685948792943,670,384,111,,
1693289685984060138,671,384,111,,
1693289686008674094,672,384,111,,
1693289686008674094,672,384,111,,
1693289686046407394,673,384,111,,
1693289686046407394,673,384,111,,
1693289686078919513,674,384,112,,
1693289686078919513,674,384,112,,
1693289686109141901,675,385,112,,
1693289686157448721,676,385,112,,
1693289686178459201,677,385,112,,
1693289686230158893,678,385,113,,
1693289686230158893,678,385,113,,
1693289686255694695,679,385,113,,
1693289686255694695,679,385,113,,
1693289686284062487,680,385,113,,
