1693289667296125504,116,403,125,,
1693289667296125504,116,403,125,,
1693289667334066926,117,402,125,,
1693289667359679182,118,402,125,,
1693289667393210384,119,403,125,,
1693289667430985009,120,402,125,,
1693289667464018460,121,402,125,,
1693289667492558329,122,402,125,,
1693289667537547574,123,402,125,,
1693289667568626973,124,402,125,,
1693289667615963611,125,402,125,,
1693289667615963611,125,402,125,,
1693289667638003614,126,402,125,,
1693289667638003614,126,402,125,,
1693289667672385694,127,402,125,,
1693289667705572350,128,402,125,,
1693289667737546585,129,402,125,,
1693289667760212033,130,402,125,,
1693289667812111679,131,402,124,,
1693289667839332497,132,402,124,,
1693289667869938250,133,402,124,,
1693289667894451413,134,402,124,,
1693289667894451413,134,402,124,,
1693289667936731559,135,402,124,,
1693289667967763666,136,402,124,,
1693289668003602255,137,402,123,,
1693289668036960922,138,402,123,,
1693289668061171567,139,401,123,,
1693289668093367806,140,401,123,,
1693289668123925261,141,401,123,,
1693289668156965291,142,401,123,,
1693289668156965291,142,401,123,,
1693289668199284423,143,401,123,,
1693289668225297893,144,401,123,,
1693289668266145586,145,401,123,,
1693289668300946673,146,401,123,,
1693289668327883472,147,401,123,,
1693289668373129176,148,401,123,,
1693289668373129176,148,401,123,,
1693289668397423638,149,401,123,,
1693289668439172888,150,401,123,,
1693289668458516179,151,401,123,,
1693289668510901928,152,401,123,,
1693289668545413227,153,401,123,,
1693289668573519743,154,401,123,,
1693289668608006716,155,401,123,,
1693289668629778990,156,401,123,,
1693289668666149863,157,401,123,,
1693289668666149863,157,401,123,,
1693289668707846973,158,401,122,,
1693289668707846973,158,401,122,,
1693289668745757114,159,400,122,,
1693289668745757114,159,400,122,,
1693289668776883164,160,400,122,,
1693289668776883164,160,400,122,,
1693289668801029681,161,400,122,,
1693289668838239389,162,400,122,,
1693289668870226422,163,400,122,,
1693289668894649932,164,400,122,,
1693289668936635779,165,400,122,,
1693289668969458806,166,400,123,,
1693289668995337868,167,400,123,,
1693289669031668812,168,400,123,,
1693289669061812373,169,400,123,,
1693289669094227242,170,400,122,,
1693289669125574478,171,400,122,,
1693289669168195218,172,400,122,,
1693289669195066684,173,400,122,,
1693289669227952775,174,400,122,,
1693289669268257050,175,400,122,,
1693289669292218567,176,400,122,,
1693289669334842987,177,399,122,,
1693289669365624398,178,399,122,,
1693289669410948689,179,399,122,,
1693289669410948689,179,399,122,,
1693289669428980705,180,399,122,,
1693289669428980705,180,399,122,,
1693289669467967700,181,399,122,,
1693289669467967700,181,399,122,,
1693289669495888825,182,399,122,,
1693289669528456535,183,400,122,,
1693289669560119019,184,400,122,,
1693289669599830781,185,399,122,,
1693289669627756545,186,399,122,,
1693289669661912669,187,399,122,,
1693289669710134679,188,399,122,,
1693289669727876739,189,398,122,,
1693289669773688469,190,398,122,,
1693289669773688469,190,398,122,,
1693289669798830689,191,398,122,,
1693289669838932587,192,398,122,,
1693289669870957485,193,398,122,,
1693289669870957485,193,398,122,,
1693289669896885532,194,398,122,,
1693289669896885532,194,398,122,,
1693289669938341171,195,398,121,,
1693289669963710644,196,397,121,,
1693289669997534085,197,397,121,,
1693289670028808874,198,397,121,,
1693289670063791153,199,397,121,,
1693289670095401612,200,397,121,,
1693289670129368234,201,396,121,,
1693289670168781412,202,396,121,,
1693289670191652772,203,396,121,,
1693289670232762652,204,396,121,,
1693289670278432643,205,396,121,,
1693289670296170529,206,396,121,,
1693289670343476001,207,396,121,,
1693289670372715446,208,396,121,,
1693289670404643437,209,396,121,,
1693289670452941820,210,396,121,,
1693289670452941820,210,396,121,,
1693289670465748114,211,396,121,,
1693289670465748114,211,396,121,,
1693289670504584498,212,396,121,,
1693289670531646704,213,396,121,,
1693289670570578419,214,396,120,,
1693289670592697295,215,396,120,,
1693289670635292709,216,396,120,,
1693289670635292709,216,396,120,,
1693289670663751484,217,396,120,,
1693289670710514686,218,396,120,,
1693289670736059636,219,395,120,,
1693289670772946886,220,395,120,,
1693289670808432626,221,395,120,,
1693289670834444818,222,396,120,,
1693289670868488938,223,396,120,,
1693289670904677415,224,396,120,,
1693289670929348181,225,396,119,,
1693289670963611489,226,396,119,,
1693289670995884836,227,396,119,,
1693289671037800226,228,395,119,,
1693289671088363660,229,395,118,,
1693289671129774491,230,395,119,,
1693289671166791133,231,395,119,,
1693289671166791133,231,395,119,,
1693289671204687425,232,395,118,,
1693289671253844505,233,395,118,,
1693289671273332690,234,395,118,,
1693289671297089540,235,395,118,,
1693289671328688545,236,394,118,,
1693289671361186877,237,394,118,,
1693289671391890410,238,394,118,,
1693289671431372279,239,394,118,,
1693289671466288188,240,394,118,,
1693289671504393648,241,394,118,,
1693289671532272320,242,394,118,,
1693289671561367852,243,394,117,,
1693289671561367852,243,394,117,,
1693289671607901602,244,394,117,,
1693289671607901602,244,394,117,,
1693289671640681055,245,394,118,,
1693289671640681055,245,394,118,,
1693289671664651196,246,394,117,,
1693289671703359128,247,394,118,,
1693289671737559032,248,393,117,,
1693289671768142147,249,393,117,,
1693289671800296700,250,393,117,,
1693289671836627570,251,393,117,,
1693289671861033794,252,393,117,,
1693289671897435044,253,393,117,,
1693289671929873428,254,393,117,,
1693289671964448572,255,394,117,,
1693289671964448572,255,394,117,,
1693289672001399309,256,394,117,,
1693289672001399309,256,394,117,,
1693289672041803142,257,394,117,,
1693289672041803142,257,394,117,,
1693289672079931899,258,393,117,,
1693289672106885340,259,393,117,,
1693289672129243011,260,393,117,,
1693289672180901561,261,393,116,,
1693289672210873327,262,393,116,,
1693289672210873327,262,393,116,,
1693289672236145697,263,393,117,,
1693289672236145697,263,393,117,,
1693289672270337804,264,393,117,,
1693289672270337804,264,393,117,,
1693289672302155226,265,393,117,,
1693289672302155226,265,393,117,,
1693289672333188967,266,392,116,,
1693289672333188967,266,392,116,,
1693289672372609502,267,392,116,,
1693289672372609502,267,392,116,,
1693289672399313959,268,392,116,,
1693289672399313959,268,392,116,,
1693289672435928601,269,392,116,,
1693289672435928601,269,392,116,,
1693289672468397619,270,392,116,,
1693289672504951785,271,392,116,,
1693289672504951785,271,392,116,,
1693289672541368744,272,392,116,,
1693289672541368744,272,392,116,,
1693289672567020168,273,392,116,,
1693289672567020168,273,392,116,,
1693289672598464439,274,392,116,,
1693289672598464439,274,392,116,,
1693289672642257713,275,392,115,,
1693289672642257713,275,392,115,,
1693289672670541209,276,392,115,,
1693289672670541209,276,392,115,,
1693289672709187486,277,392,115,,
1693289672735583577,278,391,115,,
1693289672735583577,278,391,115,,
1693289672764045551,279,391,116,,
1693289672764045551,279,391,116,,
1693289672808290862,280,391,115,,
1693289672833214517,281,391,116,,
1693289672877718805,282,391,115,,
1693289672903605930,283,391,115,,
1693289672932740302,284,391,115,,
1693289672932740302,284,391,115,,
1693289672963241102,285,391,115,,
1693289672994426154,286,391,115,,
1693289673044849115,287,391,115,,
1693289673078095081,288,391,115,,
1693289673107980193,289,391,114,,
1693289673146494634,290,391,114,,
1693289673179646593,291,391,114,,
1693289673201564852,292,391,114,,
1693289673234939112,293,391,114,,
1693289673266780157,294,391,114,,
1693289673266780157,294,391,114,,
1693289673306540717,295,391,114,,
1693289673306540717,295,391,114,,
1693289673333142155,296,391,113,,
1693289673333142155,296,391,113,,
1693289673367884712,297,391,113,,
1693289673367884712,297,391,113,,
1693289673395407206,298,391,113,,
1693289673395407206,298,391,113,,
1693289673442056760,299,391,113,,
1693289673460320527,300,391,113,,
1693289673460320527,300,391,113,,
1693289673509849098,301,391,113,,
1693289673509849098,301,391,113,,
1693289673546234713,302,390,113,,
1693289673546234713,302,390,113,,
1693289673576203606,303,390,113,,
1693289673576203606,303,390,113,,
1693289673607776871,304,390,112,,
1693289673607776871,304,390,112,,
1693289673637680380,305,390,112,,
1693289673637680380,305,390,112,,
1693289673667207039,306,390,112,,
1693289673667207039,306,390,112,,
1693289673695182873,307,390,112,,
1693289673732500127,308,390,113,,
1693289673760847667,309,390,112,,
1693289673799439426,310,390,112,,
1693289673851888442,311,389,112,,
1693289673875322929,312,390,112,,
1693289673924922149,313,390,112,,
1693289673940177482,314,390,112,,
1693289673940177482,314,390,112,,
1693289673966729258,315,390,112,,
1693289673966729258,315,390,112,,
1693289674011550067,316,390,111,,
1693289674011550067,316,390,111,,
1693289674045805455,317,389,111,,
1693289674045805455,317,389,111,,
1693289674085239534,318,389,111,,
1693289674085239534,318,389,111,,
1693289674128325116,319,389,111,,
1693289674161623099,320,389,111,,
1693289674161623099,320,389,111,,
1693289674216834811,321,389,111,,
1693289674240556486,322,389,111,,
1693289674240556486,322,389,111,,
1693289674268216502,323,389,110,,
1693289674307356817,324,389,110,,
1693289674341910784,325,389,110,,
1693289674367387202,326,389,110,,
1693289674398375689,327,389,110,,
1693289674438664284,328,389,110,,
1693289674469185287,329,389,110,,
1693289674469185287,329,389,110,,
1693289674515405981,330,389,110,,
1693289674535230978,331,389,109,,
1693289674565633331,332,389,109,,
1693289674598792927,333,389,109,,
1693289674637071270,334,388,109,,
1693289674667883367,335,388,109,,
1693289674705669099,336,388,109,,
1693289674739385693,337,388,109,,
1693289674763877945,338,388,108,,
1693289674800457514,339,388,109,,
1693289674838090265,340,388,108,,
1693289674915278802,341,388,108,,
1693289674928416086,342,388,108,,
1693289674972539810,343,388,108,,
1693289674972539810,343,388,108,,
1693289675003110614,344,388,108,,
1693289675003110614,344,388,108,,
1693289675034027564,345,388,108,,
1693289675034027564,345,388,108,,
1693289675077254857,346,388,108,,
1693289675077254857,346,388,108,,
1693289675102085962,347,388,108,,
1693289675102085962,347,388,108,,
1693289675137906906,348,388,108,,
1693289675137906906,348,388,108,,
1693289675172301533,349,388,108,,
1693289675196972308,350,388,108,,
1693289675238815115,351,388,107,,
1693289675278667171,352,388,107,,
1693289675311328945,353,388,107,,
1693289675336544811,354,387,107,,
1693289675364186071,355,387,107,,
1693289675364186071,355,387,107,,
1693289675397518907,356,387,107,,
1693289675435480432,357,387,107,,
1693289675479475577,358,387,107,,
1693289675513587817,359,387,107,,
1693289675547036104,360,387,107,,
1693289675577288474,361,387,107,,
1693289675609653211,362,387,107,,
1693289675641299875,363,387,107,,
1693289675676405217,364,387,107,,
1693289675697645675,365,387,106,,
1693289675743611278,366,387,106,,
1693289675743611278,366,387,106,,
1693289675769851158,367,387,106,,
1693289675805649551,368,387,106,,
1693289675841626799,369,387,106,,
1693289675870709143,370,387,106,,
1693289675903271819,371,387,106,,
1693289675941572688,372,387,106,,
1693289675970836237,373,387,106,,
1693289675970836237,373,387,106,,
1693289675998629414,374,387,106,,
1693289675998629414,374,387,106,,
1693289676029725815,375,387,105,,
1693289676029725815,375,387,105,,
1693289676074284437,376,387,105,,
1693289676074284437,376,387,105,,
1693289676106594952,377,387,105,,
1693289676106594952,377,387,105,,
1693289676144496827,378,386,105,,
1693289676173578767,379,387,105,,
1693289676207563707,380,387,105,,
1693289676247509649,381,387,104,,
1693289676270136012,382,386,105,,
1693289676308285258,383,386,104,,
1693289676338212556,384,387,104,,
1693289676338212556,384,387,104,,
1693289676381756679,385,387,104,,
1693289676381756679,385,387,104,,
1693289676405079903,386,387,104,,
1693289676405079903,386,387,104,,
1693289676437134708,387,387,104,,
1693289676437134708,387,387,104,,
1693289676469184535,388,387,104,,
1693289676469184535,388,387,104,,
1693289676506515212,389,386,104,,
1693289676536763572,390,386,104,,
1693289676536763572,390,386,104,,
1693289676582735592,391,386,104,,
1693289676614449185,392,386,103,,
1693289676651511381,393,386,103,,
1693289676675190192,394,386,103,,
1693289676712815084,395,386,103,,
1693289676738085677,396,385,103,,
1693289676778965494,397,385,103,,
1693289676811277072,398,385,103,,
1693289676811277072,398,385,103,,
1693289676847352901,399,385,103,,
1693289676869872647,400,385,103,,
1693289676910334662,401,385,103,,
1693289676947685908,402,384,103,,
1693289676978168594,403,384,103,,
1693289677004643007,404,384,103,,
1693289677040636131,405,384,103,,
1693289677070643348,406,384,103,,
1693289677070643348,406,384,103,,
1693289677104746316,407,384,103,,
1693289677104746316,407,384,103,,
1693289677159599633,408,384,102,,
1693289677173434463,409,384,102,,
1693289677208719646,410,383,102,,
1693289677208719646,410,383,102,,
1693289677237347812,411,383,102,,
1693289677274400506,412,383,102,,
1693289677274400506,412,383,102,,
1693289677306819191,413,383,102,,
1693289677346910681,414,383,102,,
1693289677382262229,415,382,101,,
1693289677382262229,415,382,101,,
1693289677413701394,416,382,101,,
1693289677436017424,417,383,101,,
1693289677473711927,418,383,101,,
1693289677501199672,419,383,101,,
1693289677501199672,419,383,101,,
1693289677540220602,420,382,101,,
1693289677580702144,421,382,101,,
1693289677614132370,422,382,101,,
1693289677647852465,423,382,101,,
1693289677647852465,423,382,101,,
1693289677677969866,424,382,101,,
1693289677721316364,425,382,101,,
1693289677721316364,425,382,101,,
1693289677759881407,426,382,100,,
1693289677759881407,426,382,100,,
1693289677783842949,427,382,100,,
1693289677783842949,427,382,100,,
1693289677816090193,428,382,100,,
1693289677849565169,429,382,100,,
1693289677873681646,430,382,100,,
1693289677873681646,430,382,100,,
1693289677916466152,431,382,100,,
1693289677916466152,431,382,100,,
1693289677948064588,432,382,99,,
1693289677948064588,432,382,99,,
1693289677974314600,433,382,99,,
1693289677974314600,433,382,99,,
1693289678013698403,434,382,99,,
1693289678013698403,434,382,99,,
1693289678043253908,435,382,99,,
1693289678078202908,436,382,99,,
1693289678108333125,437,382,99,,
1693289678147251728,438,381,99,,
1693289678174824426,439,381,99,,
1693289678212592984,440,381,99,,
1693289678246938513,441,381,99,,
1693289678280513394,442,381,99,,
1693289678316589129,443,381,99,,
1693289678316589129,443,381,99,,
1693289678343949248,444,380,99,,
1693289678370644265,445,380,98,,
1693289678418341575,446,380,98,,
1693289678418341575,446,380,98,,
1693289678442444435,447,380,98,,
1693289678442444435,447,380,98,,
1693289678476443418,448,380,98,,
1693289678476443418,448,380,98,,
1693289678513943969,449,380,98,,
1693289678513943969,449,380,98,,
1693289678535744418,450,380,98,,
1693289678535744418,450,380,98,,
1693289678575866912,451,380,97,,
1693289678575866912,451,380,97,,
1693289678613703314,452,380,97,,
1693289678642893764,453,380,97,,
1693289678642893764,453,380,97,,
1693289678684215877,454,380,97,,
1693289678684215877,454,380,97,,
1693289678701624666,455,379,97,,
1693289678701624666,455,379,97,,
1693289678744353247,456,379,96,,
1693289678744353247,456,379,96,,
1693289678768903186,457,379,96,,
1693289678768903186,457,379,96,,
1693289678810478876,458,379,97,,
1693289678850078627,459,379,97,,
1693289678870252736,460,378,97,,
1693289678901016229,461,378,96,,
1693289678932755278,462,378,96,,
1693289678977749360,463,378,96,,
1693289679003033903,464,378,96,,
1693289679035282790,465,376,93,,
1693289679035282790,465,376,93,,
1693289679075540178,466,371,85,,
1693289679075540178,466,371,85,,
1693289679103540086,467,368,80,,
1693289679103540086,467,368,80,,
1693289679138042679,468,372,86,,
1693289679138042679,468,372,86,,
1693289679173499369,469,377,94,,
1693289679173499369,469,377,94,,
1693289679208029980,470,373,88,,
1693289679249767552,471,372,88,,
1693289679249767552,471,372,88,,
1693289679275642111,472,370,84,,
1693289679275642111,472,370,84,,
1693289679301708303,473,367,79,,
1693289679301708303,473,367,79,,
1693289679343248009,474,367,78,,
1693289679343248009,474,367,78,,
1693289679378554257,475,367,78,,
1693289679378554257,475,367,78,,
1693289679411744727,476,367,78,,
1693289679433334646,477,366,78,,
1693289679433334646,477,366,78,,
1693289679466879202,478,366,78,,
1693289679498622042,479,366,78,,
1693289679535815334,480,366,78,,
1693289679578195854,481,366,77,,
1693289679616860123,482,366,77,,
1693289679644301775,483,366,78,,
1693289679644301775,483,366,78,,
1693289679664875550,484,366,78,,
1693289679714733981,485,365,77,,
1693289679741013938,486,365,78,,
1693289679771964825,487,365,77,,
1693289679804734994,488,364,77,,
1693289679840699126,489,364,77,,
1693289679840699126,489,364,77,,
1693289679879149140,490,364,77,,
1693289679913517423,491,364,76,,
1693289679913517423,491,364,76,,
1693289679942443037,492,364,76,,
1693289679942443037,492,364,76,,
1693289679971496671,493,364,76,,
1693289679971496671,493,364,76,,
1693289680013908245,494,364,76,,
1693289680013908245,494,364,76,,
1693289680046095122,495,364,76,,
1693289680046095122,495,364,76,,
1693289680080396748,496,364,76,,
1693289680080396748,496,364,76,,
1693289680113435648,497,364,75,,
1693289680113435648,497,364,75,,
1693289680144734421,498,364,75,,
1693289680144734421,498,364,75,,
1693289680175823059,499,364,75,,
1693289680175823059,499,364,75,,
1693289680209497118,500,364,75,,
1693289680209497118,500,364,75,,
1693289680242681560,501,363,75,,
1693289680242681560,501,363,75,,
1693289680274339275,502,364,76,,
1693289680274339275,502,364,76,,
1693289680300928434,503,363,75,,
1693289680300928434,503,363,75,,
1693289680338733747,504,363,76,,
1693289680338733747,504,363,76,,
1693289680371434567,505,363,75,,
1693289680371434567,505,363,75,,
1693289680403731340,506,363,75,,
1693289680403731340,506,363,75,,
1693289680436815112,507,363,75,,
1693289680481163425,508,362,75,,
1693289680481163425,508,362,75,,
1693289680502585861,509,363,76,,
1693289680502585861,509,363,76,,
1693289680550219827,510,362,75,,
1693289680574845208,511,362,75,,
1693289680607362236,512,362,75,,
1693289680652176937,513,362,75,,
1693289680652176937,513,362,75,,
1693289680672248757,514,362,75,,
1693289680718883818,515,363,75,,
1693289680748451644,516,363,75,,
1693289680784501460,517,363,75,,
1693289680784501460,517,363,75,,
1693289680813945516,518,363,76,,
1693289680834238850,519,363,76,,
1693289680834238850,519,363,76,,
1693289680878369990,520,363,76,,
1693289680918122139,521,363,77,,
1693289680944099212,522,363,77,,
1693289680969943117,523,363,77,,
1693289681029822108,524,363,77,,
1693289681029822108,524,363,77,,
1693289681039625252,525,364,77,,
1693289681099847202,526,364,78,,
1693289681114761769,527,363,78,,
1693289681147260798,528,363,78,,
1693289681174814168,529,364,78,,
1693289681203757422,530,364,78,,
1693289681243265774,531,364,78,,
1693289681289035044,532,365,79,,
1693289681316382849,533,365,79,,
1693289681350162760,534,364,79,,
1693289681392627461,535,365,79,,
1693289681419153841,536,365,79,,
1693289681419153841,536,365,79,,
1693289681455523208,537,365,80,,
1693289681491501341,538,366,80,,
1693289681521774704,539,366,80,,
1693289681555046788,540,366,81,,
1693289681582819477,541,366,81,,
1693289681607192983,542,366,81,,
1693289681649030726,543,366,81,,
1693289681677978501,544,366,81,,
1693289681704713684,545,366,81,,
1693289681740584875,546,366,82,,
1693289681782153512,547,366,82,,
1693289681813491811,548,366,83,,
1693289681849079654,549,366,83,,
1693289681876894874,550,367,84,,
1693289681910518242,551,367,84,,
1693289681945551545,552,367,85,,
1693289681976388957,553,367,85,,
1693289682019212486,554,368,86,,
1693289682040496196,555,368,86,,
1693289682040496196,555,368,86,,
1693289682079192363,556,368,86,,
1693289682117629044,557,368,86,,
1693289682152701160,558,368,87,,
1693289682190205349,559,368,87,,
1693289682215201345,560,369,87,,
1693289682215201345,560,369,87,,
1693289682247751208,561,369,88,,
1693289682247751208,561,369,88,,
1693289682276608199,562,369,88,,
1693289682307648915,563,369,88,,
1693289682345670525,564,369,89,,
1693289682373910494,565,369,89,,
1693289682409501857,566,370,89,,
1693289682451192189,567,370,90,,
1693289682477062616,568,371,90,,
1693289682505404981,569,371,91,,
1693289682557819675,570,371,91,,
1693289682557819675,570,371,91,,
1693289682583399557,571,371,92,,
1693289682628374635,572,372,92,,
1693289682628374635,572,372,92,,
1693289682646717977,573,372,92,,
1693289682671802043,574,372,93,,
1693289682718339180,575,372,93,,
1693289682745750139,576,372,93,,
1693289682780306352,577,372,94,,
1693289682815116374,578,373,94,,
1693289682843208104,579,373,94,,
1693289682880901049,580,373,95,,
1693289682912781855,581,373,95,,
1693289682912781855,581,373,95,,
1693289682941940825,582,373,95,,
1693289682970810186,583,373,95,,
1693289682970810186,583,373,95,,
1693289683003530697,584,373,95,,
1693289683039575117,585,374,95,,
1693289683039575117,585,374,95,,
1693289683074119891,586,373,95,,
1693289683109532729,587,373,96,,
1693289683155231719,588,374,96,,
1693289683191259792,589,374,96,,
1693289683218254318,590,374,97,,
1693289683245518669,591,374,97,,
1693289683282769837,592,374,97,,
1693289683313674348,593,375,98,,
1693289683313674348,593,375,98,,
1693289683350145275,594,375,98,,
1693289683382526753,595,375,98,,
1693289683382526753,595,375,98,,
1693289683410578265,596,375,98,,
1693289683446125993,597,375,98,,
1693289683446125993,597,375,98,,
1693289683474099514,598,375,99,,
1693289683563949629,599,375,100,,
1693289683595913554,600,375,100,,
1693289683595913554,600,375,100,,
1693289683636087216,601,376,100,,
1693289683636087216,601,376,100,,
1693289683678312097,602,376,101,,
1693289683678312097,602,376,101,,
1693289683711703517,603,376,101,,
1693289683736443618,604,376,101,,
1693289683777936724,605,377,101,,
1693289683816841018,606,377,101,,
1693289683843999175,607,377,101,,
1693289683874069310,608,377,101,,
1693289683934793679,609,378,101,,
1693289683966908740,610,378,101,,
1693289683981826315,611,378,102,,
1693289684013015144,612,378,102,,
1693289684040647306,613,378,102,,
1693289684040647306,613,378,102,,
1693289684077553671,614,379,102,,
1693289684077553671,614,379,102,,
1693289684108508345,615,379,102,,
1693289684108508345,615,379,102,,
1693289684141719925,616,379,102,,
1693289684179853589,617,379,102,,
1693289684209417586,618,380,102,,
1693289684248503781,619,380,103,,
1693289684282012300,620,380,103,,
1693289684282012300,620,380,103,,
1693289684317329283,621,381,103,,
1693289684317329283,621,381,103,,
1693289684350574395,622,381,103,,
1693289684350574395,622,381,103,,
1693289684396307444,623,381,103,,
1693289684417534873,624,381,103,,
1693289684442445269,625,381,103,,
1693289684442445269,625,381,103,,
1693289684490986958,626,381,104,,
1693289684490986958,626,381,104,,
1693289684513565047,627,381,104,,
1693289684539664485,628,381,104,,
1693289684539664485,628,381,104,,
1693289684585544841,629,381,104,,
1693289684585544841,629,381,104,,
1693289684623229983,630,382,104,,
1693289684623229983,630,382,104,,
1693289684643516348,631,382,105,,
1693289684643516348,631,382,105,,
1693289684676285303,632,382,105,,
1693289684720649055,633,382,105,,
1693289684720649055,633,382,105,,
1693289684749463577,634,383,105,,
1693289684784297747,635,383,105,,
1693289684826576877,636,383,106,,
1693289684826576877,636,383,106,,
1693289684842998411,637,383,106,,
1693289684842998411,637,383,106,,
1693289684876897063,638,383,107,,
1693289684876897063,638,383,107,,
1693289684929561369,639,383,107,,
1693289684929561369,639,383,107,,
1693289684951663058,640,383,108,,
1693289684978382855,641,383,108,,
1693289685015589990,642,384,108,,
1693289685015589990,642,384,108,,
1693289685037404023,643,384,108,,
1693289685037404023,643,384,108,,
1693289685084057158,644,384,108,,
1693289685122133715,645,384,108,,
1693289685122133715,645,384,108,,
1693289685148007833,646,384,109,,
1693289685183460217,647,384,109,,
1693289685215602323,648,384,109,,
1693289685215602323,648,384,109,,
1693289685243880085,649,385,109,,
1693289685243880085,649,385,109,,
1693289685279585227,650,385,109,,
1693289685313863156,651,385,110,,
1693289685364233118,652,385,110,,
1693289685364233118,652,385,110,,
1693289685385251026,653,385,110,,
1693289685415747932,654,385,110,,
1693289685415747932,654,385,110,,
1693289685449840200,655,385,111,,
1693289685482841156,656,386,111,,
1693289685506900193,657,386,111,,
1693289685545228877,658,386,111,,
1693289685586736333,659,387,112,,
1693289685625960716,660,387,112,,
1693289685654069781,661,387,112,,
1693289685694164845,662,387,112,,
1693289685720722518,663,387,113,,
1693289685770223981,664,387,113,,
1693289685770223981,664,387,113,,
1693289685781964996,665,388,113,,
1693289685816709731,666,388,114,,
1693289685816709731,666,388,114,,
1693289685857778090,667,388,114,,
1693289685857778090,667,388,114,,
1693289685883369510,668,388,114,,
1693289685918018712,669,388,114,,
1693289685948792943,670,388,115,,
1693289685984060138,671,388,115,,
1693289686008674094,672,389,115,,
1693289686008674094,672,389,115,,
1693289686046407394,673,389,115,,
1693289686046407394,673,389,115,,
1693289686078919513,674,389,116,,
1693289686078919513,674,389,116,,
1693289686109141901,675,389,116,,
1693289686157448721,676,389,116,,
1693289686178459201,677,390,116,,
1693289686230158893,678,390,116,,
1693289686230158893,678,390,116,,
1693289686255694695,679,390,116,,
1693289686255694695,679,390,116,,
1693289686284062487,680,391,117,,
