1693289664457062366,258,436,142,,
1693289664463167686,259,436,142,,
1693289664467443538,260,436,142,,
1693289664467551562,261,436,142,,
1693289664477255393,262,436,142,,
1693289664477335795,263,436,142,,
1693289664477443229,264,436,142,,
1693289664487284909,265,436,142,,
1693289664487322703,266,436,142,,
1693289664493242298,267,436,142,,
1693289664497442177,268,436,142,,
1693289664497539694,269,436,142,,
1693289664506955053,270,436,142,,
1693289664507621515,271,436,142,,
1693289664507793945,272,436,142,,
1693289664517427197,273,436,143,,
1693289664517505549,274,436,142,,
1693289664517579819,275,436,143,,
1693289664527681257,276,436,143,,
1693289664527733884,277,436,143,,
1693289664537599573,278,436,143,,
1693289664537636952,279,436,143,,
1693289664547565731,280,436,143,,
1693289664548046665,281,436,143,,
1693289664548231674,282,436,143,,
1693289664558118790,283,437,143,,
1693289664558335724,284,437,143,,
1693289664558577442,285,436,143,,
1693289664567922211,286,436,143,,
1693289664567963910,287,436,143,,
1693289664575532142,288,436,143,,
1693289664578027903,289,436,143,,
1693289664578061492,290,436,143,,
1693289664585740988,291,436,143,,
1693289664588077696,292,436,143,,
1693289664588081628,293,436,143,,
1693289664598103942,294,436,142,,
1693289664598180066,295,436,142,,
1693289664608260795,296,436,142,,
1693289664608393019,297,436,142,,
1693289664614357093,298,436,142,,
1693289664618220724,299,436,142,,
1693289664618246036,300,436,142,,
1693289664623297795,301,436,142,,
1693289664628455077,302,436,142,,
1693289664628611446,303,436,141,,
1693289664638510110,304,436,141,,
1693289664638604476,305,436,141,,
1693289664644475099,306,436,142,,
1693289664648542739,307,436,142,,
1693289664648568506,308,436,142,,
1693289664655151953,309,436,142,,
1693289664658872854,310,436,142,,
1693289664658952765,311,436,142,,
1693289664668579070,312,436,142,,
1693289664668611519,313,436,142,,
1693289664677423103,314,436,141,,
1693289664678769728,315,436,141,,
1693289664678903338,316,436,142,,
1693289664687249537,317,437,142,,
1693289664688704406,318,437,141,,
1693289664688775407,319,437,141,,
1693289664698787804,320,437,141,,
1693289664698824054,321,437,141,,
1693289664708252190,322,437,141,,
1693289664709003415,323,437,141,,
1693289664709164602,324,437,141,,
1693289664718693620,325,437,141,,
1693289664718915270,326,437,141,,
1693289664719006815,327,437,141,,
1693289664729018916,328,437,141,,
1693289664729090820,329,437,141,,
1693289664739140539,330,437,141,,
1693289664739343158,331,437,141,,
1693289664744308095,332,437,141,,
1693289664749212842,333,437,141,,
1693289664749887416,334,437,141,,
1693289664753748902,335,437,141,,
1693289664759366323,336,437,141,,
1693289664759420102,337,437,141,,
1693289664769186488,338,437,141,,
1693289664769309950,339,437,141,,
1693289664778985021,340,437,141,,
1693289664779434973,341,437,141,,
1693289664779522539,342,437,141,,
1693289664787301183,343,437,141,,
1693289664789553494,344,437,141,,
1693289664789635816,345,437,141,,
1693289664799579873,346,437,141,,
1693289664799680505,347,438,141,,
1693289664809494193,348,438,141,,
1693289664809544630,349,437,141,,
1693289664816330082,350,437,141,,
1693289664819594455,351,437,141,,
1693289664819608799,352,437,141,,
1693289664825639361,353,437,141,,
1693289664829654339,354,437,141,,
1693289664829807371,355,437,141,,
1693289664839765393,356,437,141,,
1693289664839768188,357,437,141,,
1693289664849718359,358,437,141,,
1693289664849823747,359,437,141,,
1693289664850045824,360,437,141,,
1693289664860382736,361,436,141,,
1693289664860450075,362,436,141,,
1693289664860669520,363,436,141,,
1693289664870266196,364,436,141,,
1693289664870388838,365,436,141,,
1693289664880041088,366,436,141,,
1693289664880060181,367,436,141,,
1693289664880909170,368,436,141,,
1693289664889506884,369,436,141,,
1693289664889958356,370,436,141,,
1693289664890030719,371,436,141,,
1693289664900108478,372,437,141,,
1693289664900187125,373,437,141,,
1693289664910137990,374,437,141,,
1693289664910196433,375,436,141,,
1693289664916845681,376,436,141,,
1693289664920154610,377,436,141,,
1693289664920211788,378,436,141,,
1693289664927554138,379,436,141,,
1693289664930303687,380,436,141,,
1693289664930350724,381,437,141,,
1693289664940307257,382,437,141,,
1693289664940341283,383,437,141,,
1693289664948138737,384,437,141,,
1693289664950484060,385,437,141,,
1693289664950590608,386,437,141,,
1693289664960122348,387,437,141,,
1693289664960409806,388,437,141,,
1693289664960466889,389,437,141,,
1693289664970516566,390,437,141,,
1693289664970552110,391,437,141,,
1693289664980638940,392,437,141,,
1693289664980733826,393,437,141,,
1693289664983149703,394,437,140,,
1693289664990797345,395,437,140,,
1693289664990991134,396,437,140,,
1693289664995992465,397,437,141,,
1693289665000772508,398,437,141,,
1693289665000781841,399,437,141,,
1693289665010648121,400,437,141,,
1693289665010700820,401,437,141,,
1693289665020349552,402,437,141,,
1693289665020939928,403,437,141,,
1693289665021038115,404,437,141,,
1693289665030397959,405,437,141,,
1693289665030961393,406,437,141,,
1693289665031037297,407,437,141,,
1693289665040953998,408,437,141,,
1693289665041032635,409,437,141,,
1693289665051040758,410,437,141,,
1693289665051102432,411,437,141,,
1693289665051171011,412,437,141,,
1693289665060392315,413,437,141,,
1693289665061314128,414,437,141,,
1693289665061386323,415,437,141,,
1693289665071178203,416,437,141,,
1693289665071233285,417,437,141,,
1693289665081253875,418,437,141,,
1693289665081347532,419,437,141,,
1693289665085203296,420,436,141,,
1693289665091647350,421,436,141,,
1693289665091694328,422,436,141,,
1693289665098092066,423,436,141,,
1693289665101482377,424,437,141,,
1693289665101586874,425,437,141,,
1693289665110635736,426,437,140,,
1693289665111732806,427,437,140,,
1693289665111842188,428,437,140,,
1693289665118883058,429,437,140,,
1693289665122194388,430,437,140,,
1693289665122231757,431,437,140,,
1693289665131681316,432,437,140,,
1693289665131753343,433,437,140,,
1693289665141834053,434,437,140,,
1693289665141867827,435,437,140,,
1693289665146263331,436,437,140,,
1693289665151911678,437,438,140,,
1693289665152349245,438,438,140,,
1693289665157763753,439,438,140,,
1693289665161909198,440,438,140,,
1693289665161957916,441,438,140,,
1693289665172031175,442,438,140,,
1693289665172049126,443,438,140,,
1693289665176292464,444,438,140,,
1693289665182195541,445,438,140,,
1693289665182214086,446,438,140,,
1693289665185894859,447,438,140,,
1693289665192980255,448,438,140,,
1693289665193056736,449,438,140,,
1693289665202141272,450,438,140,,
1693289665202187022,451,438,140,,
1693289665212347069,452,438,140,,
1693289665212422400,453,438,140,,
1693289665214289921,454,438,140,,
1693289665222489478,455,438,140,,
1693289665222611518,456,438,140,,
1693289665224981621,457,439,140,,
1693289665233071621,458,439,140,,
1693289665233214145,459,439,140,,
1693289665242589695,460,438,140,,
1693289665242750299,461,438,140,,
1693289665246149033,462,438,140,,
1693289665252596436,463,438,140,,
1693289665252641465,464,438,140,,
1693289665257113697,465,439,140,,
1693289665262753435,466,438,140,,
1693289665262784831,467,439,140,,
1693289665272869865,468,438,140,,
1693289665272942048,469,438,140,,
1693289665277960845,470,438,139,,
1693289665282852807,471,438,139,,
1693289665282979665,472,439,139,,
1693289665286061151,473,439,140,,
1693289665293105757,474,439,140,,
1693289665293144839,475,439,139,,
1693289665303000858,476,439,139,,
1693289665303025306,477,439,139,,
1693289665312999054,478,439,139,,
1693289665313023496,479,438,139,,
1693289665317070519,480,438,139,,
1693289665323316313,481,438,139,,
1693289665323364974,482,438,139,,
1693289665333124538,483,438,139,,
1693289665333203918,484,438,139,,
1693289665333323008,485,438,140,,
1693289665343367784,486,438,140,,
1693289665343411191,487,438,140,,
1693289665349534183,488,438,140,,
1693289665353370056,489,438,140,,
1693289665353447625,490,439,140,,
1693289665363607143,491,439,140,,
1693289665363657083,492,439,140,,
1693289665364085074,493,438,140,,
1693289665373505650,494,439,140,,
1693289665373812171,495,439,140,,
1693289665383625184,496,438,140,,
1693289665383647715,497,439,140,,
1693289665383699048,498,438,140,,
1693289665394089507,499,438,140,,
1693289665394129444,500,438,140,,
1693289665394282193,501,438,140,,
1693289665403919465,502,438,140,,
1693289665404077984,503,438,140,,
1693289665410307833,504,438,140,,
1693289665413919639,505,438,140,,
1693289665413959614,506,438,140,,
1693289665420424587,507,438,140,,
1693289665423811684,508,438,140,,
1693289665423842395,509,438,140,,
1693289665433968129,510,438,140,,
1693289665434158020,511,438,140,,
1693289665443922542,512,438,140,,
1693289665444112808,513,438,140,,
1693289665446431268,514,438,140,,
1693289665454149035,515,438,140,,
1693289665454221841,516,438,140,,
1693289665454986858,517,438,140,,
1693289665464179709,518,437,140,,
1693289665464315883,519,437,140,,
1693289665474135714,520,437,140,,
1693289665474159010,521,437,140,,
1693289665484226460,522,437,140,,
1693289665484259875,523,437,140,,
1693289665484467930,524,437,140,,
1693289665493865056,525,437,140,,
1693289665494475544,526,437,140,,
1693289665494535952,527,438,140,,
1693289665504457613,528,438,140,,
1693289665504565862,529,438,140,,
1693289665514428010,530,438,140,,
1693289665514462754,531,438,140,,
1693289665514790496,532,438,140,,
1693289665524497959,533,438,140,,
1693289665524611799,534,438,140,,
1693289665527084177,535,437,140,,
1693289665534623727,536,438,140,,
1693289665534686369,537,438,140,,
1693289665544226877,538,438,140,,
1693289665544705859,539,438,140,,
1693289665544769752,540,438,140,,
1693289665554859985,541,438,140,,
1693289665554925385,542,438,140,,
1693289665563035460,543,438,140,,
1693289665564765532,544,438,140,,
1693289665564853682,545,438,140,,
1693289665574939441,546,438,140,,
1693289665575015866,547,438,140,,
1693289665579329038,548,438,140,,
1693289665585049135,549,438,140,,
1693289665585134533,550,438,140,,
1693289665592486030,551,438,140,,
1693289665595207158,552,438,140,,
1693289665595232018,553,438,140,,
1693289665606220867,554,438,140,,
1693289665606250206,555,438,140,,
1693289665615026531,556,438,140,,
1693289665615252638,557,438,140,,
1693289665615323831,558,438,140,,
1693289665624900351,559,438,141,,
1693289665625194646,560,438,141,,
1693289665625250468,561,438,141,,
1693289665635296387,562,439,142,,
1693289665635350623,563,442,158,,
1693289665645292179,564,442,158,,
1693289665645338970,565,442,158,,
1693289665653649836,566,442,158,,
1693289665655685388,567,442,158,,
1693289665655852675,568,442,158,,
1693289665665731687,569,443,158,,
1693289665665803281,570,443,158,,
1693289665669097707,571,442,158,,
1693289665675843030,572,442,158,,
1693289665675883597,573,442,158,,
1693289665680878737,574,442,158,,
1693289665685670237,575,442,158,,
1693289665685729104,576,442,158,,
1693289665692076791,577,442,158,,
1693289665696430926,578,442,158,,
1693289665696521427,579,442,158,,
1693289665705731591,580,442,158,,
1693289665705770428,581,442,158,,
1693289665714986406,582,442,158,,
1693289665716131751,583,443,159,,
1693289665716179086,584,442,158,,
1693289665725287075,585,443,158,,
1693289665726055560,586,443,158,,
1693289665726247656,587,442,158,,
1693289665736633379,588,442,158,,
1693289665736653983,589,442,158,,
1693289665742867929,590,442,158,,
1693289665746548112,591,442,158,,
1693289665746584226,592,442,158,,
1693289665756660333,593,442,158,,
1693289665756843119,594,442,158,,
1693289665757804989,595,442,158,,
1693289665766614708,596,443,158,,
1693289665766687624,597,443,159,,
1693289665776666444,598,442,159,,
1693289665776724560,599,442,159,,
1693289665777486735,600,442,159,,
1693289665787006409,601,442,159,,
1693289665787299732,602,442,159,,
1693289665787331818,603,442,159,,
1693289665797159349,604,442,159,,
1693289665797250968,605,442,159,,
1693289665807392768,606,442,158,,
1693289665807412784,607,442,159,,
1693289665817228069,608,442,159,,
1693289665817339977,609,443,159,,
1693289665817475673,610,443,159,,
1693289665827568044,611,442,159,,
1693289665827690399,612,442,159,,
1693289665828609333,613,443,159,,
1693289665837596104,614,443,159,,
1693289665837681126,615,443,159,,
1693289665847578409,616,443,159,,
1693289665847653621,617,443,159,,
1693289665855320629,618,443,159,,
1693289665857695198,619,443,159,,
1693289665857870230,620,443,159,,
1693289665867753339,621,443,159,,
1693289665867843636,622,443,159,,
1693289665868743413,623,443,159,,
1693289665877737627,624,443,159,,
1693289665877784729,625,443,159,,
1693289665885422592,626,443,159,,
1693289665887838025,627,443,159,,
1693289665887952434,628,442,159,,
1693289665896178770,629,442,159,,
1693289665898228016,630,442,159,,
1693289665898313076,631,442,159,,
1693289665908073927,632,442,159,,
1693289665908178808,633,442,159,,
1693289665918059512,634,442,159,,
1693289665918155384,635,442,159,,
1693289665919253834,636,443,160,,
1693289665928173776,637,443,160,,
1693289665928329915,638,443,160,,
1693289665929012666,639,443,160,,
1693289665938119802,640,443,160,,
1693289665938194666,641,443,160,,
1693289665948282836,642,443,160,,
1693289665948336812,643,442,160,,
1693289665954422883,644,443,160,,
1693289665958701143,645,442,160,,
1693289665958747509,646,442,160,,
1693289665967058021,647,443,159,,
1693289665968492779,648,443,159,,
1693289665968574728,649,443,159,,
1693289665978518819,650,443,159,,
1693289665978617013,651,443,159,,
1693289665982501443,652,443,159,,
1693289665988720285,653,443,159,,
1693289665988815502,654,443,159,,
1693289665992837088,655,443,159,,
1693289665999274067,656,443,159,,
1693289665999344853,657,444,160,,
1693289666009176742,658,444,159,,
1693289666009250927,659,444,159,,
1693289666018865282,660,444,159,,
1693289666019036075,661,444,160,,
1693289666020037779,662,444,160,,
1693289666029302856,663,443,160,,
1693289666029597848,664,443,160,,
1693289666032760140,665,443,160,,
1693289666038877753,666,443,160,,
1693289666038974763,667,443,160,,
1693289666049164491,668,443,160,,
1693289666049332753,669,443,160,,
1693289666052491188,670,443,160,,
1693289666059151020,671,443,160,,
1693289666059310737,672,443,160,,
1693289666066169529,673,443,160,,
1693289666069753808,674,443,160,,
1693289666069809701,675,443,160,,
1693289666079110842,676,443,160,,
1693289666079257807,677,443,159,,
1693289666080906360,678,442,160,,
1693289666089291567,679,442,159,,
1693289666089430487,680,442,159,,
1693289666092370375,681,442,159,,
1693289666099492511,682,442,159,,
1693289666099542966,683,442,159,,
1693289666109440496,684,442,159,,
1693289666109486926,685,442,159,,
1693289666110420874,686,442,159,,
1693289666119565117,687,442,159,,
1693289666119636460,688,442,159,,
1693289666120720353,689,442,159,,
1693289666129791143,690,442,159,,
1693289666129849672,691,442,160,,
1693289666139789594,692,442,159,,
1693289666139862647,693,442,159,,
1693289666147397445,694,442,159,,
1693289666149876232,695,442,159,,
1693289666149914518,696,442,159,,
1693289666157711306,697,442,159,,
1693289666160156781,698,442,160,,
1693289666160376397,699,442,160,,
1693289666170060267,700,442,160,,
1693289666170166146,701,442,160,,
1693289666177339133,702,442,160,,
1693289666180007159,703,442,160,,
1693289666180061336,704,442,160,,
1693289666186255398,705,442,160,,
1693289666190332545,706,442,160,,
1693289666190718228,707,442,160,,
1693289666200170300,708,442,160,,
1693289666200301814,709,442,160,,
1693289666210201815,710,442,160,,
1693289666210256542,711,442,160,,
1693289666219468824,712,442,160,,
1693289666220299788,713,442,160,,
1693289666220400710,714,442,160,,
1693289666229231019,715,442,160,,
1693289666230475950,716,442,160,,
1693289666230600046,717,442,160,,
1693289666240930919,718,442,160,,
1693289666241141299,719,441,160,,
1693289666250463487,720,441,160,,
1693289666250621933,721,442,159,,
1693289666251715198,722,442,160,,
1693289666260667047,723,442,160,,
1693289666260843765,724,444,158,,
1693289666266828022,725,444,158,,
1693289666270629612,726,444,158,,
1693289666270697354,727,447,155,,
1693289666280675255,728,447,154,,
1693289666280729694,729,447,154,,
1693289666280814373,730,449,151,,
1693289666290918090,731,449,151,,
1693289666291074471,732,450,150,,
1693289666297173051,733,450,150,,
1693289666300912182,734,450,151,,
1693289666300996877,735,450,150,,
1693289666310846128,736,450,150,,
1693289666310891275,737,449,151,,
1693289666322922414,738,449,151,,
1693289666322978418,739,448,153,,
1693289666327697452,740,448,153,,
1693289666331076928,741,447,153,,
1693289666331190972,742,447,153,,
1693289666335271007,743,447,153,,
1693289666341136476,744,447,153,,
1693289666341198176,745,447,153,,
1693289666351193662,746,447,152,,
1693289666351297603,747,447,152,,
1693289666351333192,748,447,152,,
1693289666361239262,749,447,153,,
1693289666361377217,750,447,153,,
1693289666362907199,751,447,153,,
1693289666371253170,752,447,153,,
1693289666371294391,753,447,153,,
1693289666381263558,754,447,153,,
1693289666381594424,755,447,153,,
1693289666386163915,756,447,153,,
1693289666391350186,757,448,153,,
1693289666391409284,758,448,153,,
1693289666401524019,759,448,153,,
1693289666401614523,760,448,153,,
1693289666404825077,761,448,153,,
1693289666411702355,762,448,153,,
1693289666411803007,763,448,153,,
1693289666411906443,764,448,153,,
1693289666421676540,765,448,153,,
1693289666421769005,766,448,153,,
1693289666425016543,767,448,153,,
1693289666431893775,768,448,153,,
1693289666432123767,769,448,153,,
1693289666441646588,770,447,153,,
1693289666441716392,771,447,153,,
1693289666451937642,772,447,152,,
1693289666452094056,773,447,152,,
1693289666452100938,774,447,152,,
1693289666462153849,775,447,152,,
1693289666462257157,776,447,152,,
1693289666462932982,777,447,152,,
1693289666471896842,778,447,152,,
1693289666472013543,779,447,152,,
1693289666481948710,780,447,152,,
1693289666482029335,781,447,152,,
1693289666490195279,782,447,152,,
1693289666492224276,783,447,152,,
1693289666492330500,784,447,152,,
1693289666502112443,785,447,152,,
1693289666502257184,786,447,152,,
1693289666505960720,787,447,152,,
1693289666512234407,788,447,152,,
1693289666512310768,789,447,152,,
1693289666517093581,790,447,152,,
1693289666522325363,791,447,152,,
1693289666522412298,792,447,152,,
1693289666532438794,793,447,152,,
1693289666532537403,794,447,152,,
1693289666535467307,795,447,152,,
1693289666542626774,796,446,152,,
1693289666542753199,797,446,152,,
1693289666548377221,798,446,152,,
1693289666552431918,799,447,152,,
1693289666552497611,800,447,152,,
1693289666556700382,801,447,152,,
1693289666562397560,802,447,152,,
1693289666562482141,803,446,152,,
1693289666572575749,804,446,152,,
1693289666572673151,805,446,152,,
1693289666573445835,806,446,152,,
1693289666582807560,807,447,151,,
1693289666582868198,808,447,151,,
1693289666590643258,809,447,151,,
1693289666593258873,810,447,151,,
1693289666593367165,811,447,151,,
1693289666602933897,812,447,151,,
1693289666602970109,813,447,151,,
1693289666612950869,814,446,151,,
1693289666613055299,815,447,151,,
1693289666614653135,816,447,151,,
1693289666622395993,817,447,151,,
1693289666622898113,818,447,151,,
1693289666622991286,819,447,151,,
1693289666633265968,820,447,151,,
1693289666633406812,821,447,151,,
1693289666643222339,822,447,150,,
1693289666643330643,823,447,150,,
1693289666647004279,824,447,150,,
1693289666653189114,825,447,150,,
1693289666653608741,826,447,150,,
1693289666663246620,827,447,150,,
1693289666663338999,828,447,150,,
1693289666665894840,829,447,150,,
1693289666673222843,830,447,150,,
1693289666673296235,831,447,150,,
1693289666683377496,832,447,150,,
1693289666683487064,833,447,150,,
1693289666683765799,834,447,150,,
1693289666693559550,835,447,150,,
1693289666693739466,836,447,150,,
1693289666699494270,837,447,150,,
1693289666704087221,838,446,150,,
1693289666704177981,839,446,150,,
1693289666713452050,840,446,150,,
1693289666713539874,841,446,150,,
1693289666721252933,842,446,150,,
1693289666723569223,843,446,150,,
1693289666723727187,844,446,149,,
1693289666733988137,845,446,150,,
1693289666734135315,846,446,150,,
1693289666740569603,847,446,150,,
1693289666743695633,848,447,150,,
1693289666743784912,849,447,150,,
1693289666753743130,850,447,150,,
1693289666753819707,851,446,150,,
1693289666754297675,852,446,150,,
1693289666764002987,853,446,150,,
1693289666764209259,854,446,150,,
1693289666768458352,855,446,150,,
1693289666774142604,856,446,150,,
1693289666774260904,857,446,150,,
1693289666779115041,858,446,150,,
1693289666784035218,859,446,150,,
1693289666784159929,860,446,150,,
1693289666790454040,861,447,150,,
1693289666794276132,862,446,150,,
1693289666794380741,863,446,150,,
1693289666804147132,864,446,150,,
1693289666804257567,865,446,150,,
1693289666814624183,866,446,150,,
1693289666816194230,867,446,150,,
1693289666817877097,868,447,150,,
1693289666824319684,869,447,150,,
1693289666824429568,870,447,150,,
1693289666832929378,871,447,150,,
1693289666834501990,872,447,150,,
1693289666834569569,873,447,151,,
1693289666844494741,874,447,151,,
1693289666844606126,875,447,151,,
